Turn: 1, Current Score: 17.442015, Action_id: 29, Action Contribution: 1.195791, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.24951, Action_id: 28, Action Contribution: 0.8074949999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.048223, Action_id: 4, Action Contribution: 0.7987129999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.636722, Action_id: 12, Action Contribution: 0.5884990000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.068960999999998, Action_id: 9, Action Contribution: 0.432239, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.408558, Action_id: 14, Action Contribution: 0.3395970000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.711741, Action_id: 18, Action Contribution: 0.303183, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.850606, Action_id: 1, Action Contribution: 0.13886500000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.899051, Action_id: 5, Action Contribution: 0.04844499999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.908689, Action_id: 31, Action Contribution: 0.009638000000000035, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 20.349062, Action_id: 23, Action Contribution: -0.559627, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 12, Current Score: 20.908689, Action_id: 23, Action Contribution: 0.559627, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 20.349062, Action_id: 23, Action Contribution: -0.559627, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 14, Current Score: 20.908689, Action_id: 23, Action Contribution: 0.559627, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 20.349062, Action_id: 23, Action Contribution: -0.559627, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 16, Current Score: 20.908689, Action_id: 23, Action Contribution: 0.559627, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 20.349062, Action_id: 23, Action Contribution: -0.559627, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 18, Current Score: 20.908689, Action_id: 23, Action Contribution: 0.559627, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 20.349062, Action_id: 23, Action Contribution: -0.559627, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 20, Current Score: 20.908689, Action_id: 23, Action Contribution: 0.559627, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 20.349062, Action_id: 23, Action Contribution: -0.559627, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 22, Current Score: 20.908689, Action_id: 23, Action Contribution: 0.559627, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 20.349062, Action_id: 23, Action Contribution: -0.559627, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 24, Current Score: 20.908689, Action_id: 23, Action Contribution: 0.559627, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 20.349062, Action_id: 23, Action Contribution: -0.559627, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 26, Current Score: 20.908689, Action_id: 23, Action Contribution: 0.559627, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 20.349062, Action_id: 23, Action Contribution: -0.559627, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 28, Current Score: 20.908689, Action_id: 23, Action Contribution: 0.559627, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 20.349062, Action_id: 23, Action Contribution: -0.559627, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 30, Current Score: 20.908689, Action_id: 23, Action Contribution: 0.559627, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 20.349062, Action_id: 23, Action Contribution: -0.559627, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 32, Current Score: 20.908689, Action_id: 23, Action Contribution: 0.559627, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 20.349062, Action_id: 23, Action Contribution: -0.559627, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 34, Current Score: 20.908689, Action_id: 23, Action Contribution: 0.559627, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 20.349062, Action_id: 23, Action Contribution: -0.559627, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 36, Current Score: 20.908689, Action_id: 23, Action Contribution: 0.559627, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 20.349062, Action_id: 23, Action Contribution: -0.559627, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 38, Current Score: 20.908689, Action_id: 23, Action Contribution: 0.559627, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 20.349062, Action_id: 23, Action Contribution: -0.559627, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 40, Current Score: 20.908689, Action_id: 23, Action Contribution: 0.559627, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 20.349062, Action_id: 23, Action Contribution: -0.559627, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 42, Current Score: 20.908689, Action_id: 23, Action Contribution: 0.559627, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 20.349062, Action_id: 23, Action Contribution: -0.559627, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 44, Current Score: 20.908689, Action_id: 23, Action Contribution: 0.559627, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 20.349062, Action_id: 23, Action Contribution: -0.559627, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 46, Current Score: 20.908689, Action_id: 23, Action Contribution: 0.559627, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 20.349062, Action_id: 23, Action Contribution: -0.559627, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 48, Current Score: 20.908689, Action_id: 23, Action Contribution: 0.559627, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 20.349062, Action_id: 23, Action Contribution: -0.559627, Positive Actions: 0, Actions Above Chosen: 15, 
