Turn: 1, Current Score: 17.103047999999998, Action_id: 19, Action Contribution: 0.8693289999999999, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.097786, Action_id: 25, Action Contribution: 0.994738, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.780858, Action_id: 13, Action Contribution: 0.6830720000000001, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.367193, Action_id: 18, Action Contribution: 0.586335, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.902752, Action_id: 12, Action Contribution: 0.5355590000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.402721, Action_id: 26, Action Contribution: 0.499969, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.762840999999998, Action_id: 28, Action Contribution: 0.3601199999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.397595999999997, Action_id: 22, Action Contribution: 0.634755, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.863190999999997, Action_id: 30, Action Contribution: 0.4655950000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.899807999999997, Action_id: 4, Action Contribution: 0.03661700000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 19.933562, Action_id: 19, Action Contribution: -1.9662459999999997, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 12, Current Score: 21.899807999999997, Action_id: 19, Action Contribution: 1.9662459999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 19.933562, Action_id: 19, Action Contribution: -1.9662459999999997, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 14, Current Score: 21.899807999999997, Action_id: 19, Action Contribution: 1.9662459999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 19.933562, Action_id: 19, Action Contribution: -1.9662459999999997, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 16, Current Score: 21.899807999999997, Action_id: 19, Action Contribution: 1.9662459999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 19.933562, Action_id: 19, Action Contribution: -1.9662459999999997, Positive Actions: 0, Actions Above Chosen: 31, 
