INFO:root:Turn: 1, Current Score: 33.435292000000004, Action_id: 2, Action Contribution: 1.94589, Positive Actions: 31, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 35.143223000000006, Action_id: 47, Action Contribution: 1.707931, Positive Actions: 30, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 36.02196800000001, Action_id: 37, Action Contribution: 0.8787450000000001, Positive Actions: 29, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 36.68710600000001, Action_id: 15, Action Contribution: 0.665138, Positive Actions: 25, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 37.40763200000001, Action_id: 45, Action Contribution: 0.720526, Positive Actions: 22, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 38.058978, Action_id: 11, Action Contribution: 0.651346, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 39.070865000000005, Action_id: 61, Action Contribution: 1.011887, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 39.623659, Action_id: 21, Action Contribution: 0.552794, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 40.54937700000001, Action_id: 3, Action Contribution: 0.925718, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 41.308935000000005, Action_id: 6, Action Contribution: 0.7595580000000001, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 42.11096800000001, Action_id: 1, Action Contribution: 0.802033, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 42.864968000000005, Action_id: 14, Action Contribution: 0.754, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 43.409772000000004, Action_id: 38, Action Contribution: 0.544804, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 43.930814000000005, Action_id: 56, Action Contribution: 0.521042, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 44.42022600000001, Action_id: 49, Action Contribution: 0.48941200000000007, Positive Actions: 11, Actions Above Chosen: 0
