INFO:root:Turn: 1, Current Score: 19.301392000000007, Action_id: 11, Action Contribution: 0.6421020000000001, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 2, Current Score: 19.97311300000001, Action_id: 25, Action Contribution: 0.671721, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 3, Current Score: 20.302585000000008, Action_id: 13, Action Contribution: 0.32947200000000004, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 4, Current Score: 21.064056000000008, Action_id: 4, Action Contribution: 0.761471, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 5, Current Score: 21.27109500000001, Action_id: 15, Action Contribution: 0.2070390000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.640619000000008, Action_id: 4, Action Contribution: 1.369524, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 23.02873600000001, Action_id: 11, Action Contribution: 0.38811699999999977, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 17.35306100000001, Action_id: 24, Action Contribution: -5.675675, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 9, Current Score: 18.23220500000001, Action_id: 11, Action Contribution: 0.8791440000000001, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 10, Current Score: 18.63036100000001, Action_id: 15, Action Contribution: 0.3981560000000001, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 11, Current Score: 19.275936000000012, Action_id: 22, Action Contribution: 0.645575, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 12, Current Score: 19.61691300000001, Action_id: 13, Action Contribution: 0.34097700000000014, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 13, Current Score: 20.04247900000001, Action_id: 0, Action Contribution: 0.42556600000000006, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 14, Current Score: 17.10653200000001, Action_id: 1, Action Contribution: -2.9359470000000005, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 15, Current Score: 17.89580500000001, Action_id: 2, Action Contribution: 0.7892730000000001, Positive Actions: 13, Actions Above Chosen: 6
INFO:root:Turn: 16, Current Score: 18.28011800000001, Action_id: 20, Action Contribution: 0.3843129999999999, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 17, Current Score: 18.702134000000008, Action_id: 24, Action Contribution: 0.42201600000000006, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 19.537014000000006, Action_id: 13, Action Contribution: 0.8348799999999996, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 19, Current Score: 20.131609000000005, Action_id: 28, Action Contribution: 0.594595, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 20, Current Score: 20.424305000000004, Action_id: 14, Action Contribution: 0.2926960000000001, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 21, Current Score: 17.112744000000003, Action_id: 31, Action Contribution: -3.3115609999999998, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 22, Current Score: 18.003572000000002, Action_id: 7, Action Contribution: 0.890828, Positive Actions: 14, Actions Above Chosen: 6
INFO:root:Turn: 23, Current Score: 18.694877, Action_id: 3, Action Contribution: 0.6913050000000002, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 24, Current Score: 19.310962, Action_id: 13, Action Contribution: 0.6160849999999995, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 25, Current Score: 19.694475, Action_id: 3, Action Contribution: 0.38351300000000005, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 26, Current Score: 20.182932, Action_id: 31, Action Contribution: 0.4884569999999998, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 27, Current Score: 21.179409, Action_id: 8, Action Contribution: 0.9964770000000001, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 17.426612, Action_id: 24, Action Contribution: -3.7527969999999993, Positive Actions: 1, Actions Above Chosen: 31
INFO:root:Turn: 29, Current Score: 18.192432999999998, Action_id: 31, Action Contribution: 0.765821, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 30, Current Score: 18.524637, Action_id: 21, Action Contribution: 0.33220400000000017, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 31, Current Score: 18.942209, Action_id: 24, Action Contribution: 0.41757200000000005, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 32, Current Score: 19.952493999999998, Action_id: 11, Action Contribution: 1.010285, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 33, Current Score: 20.272955999999997, Action_id: 15, Action Contribution: 0.32046200000000036, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 34, Current Score: 20.551076999999996, Action_id: 20, Action Contribution: 0.27812099999999995, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 35, Current Score: 21.662940999999996, Action_id: 12, Action Contribution: 1.111864, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 36, Current Score: 22.882150999999997, Action_id: 0, Action Contribution: 1.2192100000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 18.453336999999998, Action_id: 13, Action Contribution: -4.428814, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 38, Current Score: 18.979239999999997, Action_id: 5, Action Contribution: 0.5259029999999998, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 39, Current Score: 19.525940999999996, Action_id: 23, Action Contribution: 0.5467009999999999, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 40, Current Score: 19.901785999999998, Action_id: 15, Action Contribution: 0.3758450000000001, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 41, Current Score: 20.436085, Action_id: 13, Action Contribution: 0.5342990000000001, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 42, Current Score: 20.856878, Action_id: 14, Action Contribution: 0.4207930000000002, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 43, Current Score: 21.140121999999998, Action_id: 20, Action Contribution: 0.28324400000000016, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 44, Current Score: 21.294491999999998, Action_id: 21, Action Contribution: 0.1543699999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 21.623381, Action_id: 27, Action Contribution: 0.3288890000000001, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 46, Current Score: 22.336879, Action_id: 25, Action Contribution: 0.7134980000000002, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 18.523643, Action_id: 21, Action Contribution: -3.8132360000000003, Positive Actions: 1, Actions Above Chosen: 31
INFO:root:Turn: 48, Current Score: 18.994966, Action_id: 15, Action Contribution: 0.471323, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 49, Current Score: 19.53969, Action_id: 25, Action Contribution: 0.544724, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 50, Current Score: 19.857778, Action_id: 4, Action Contribution: 0.3180879999999999, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 51, Current Score: 20.30445, Action_id: 27, Action Contribution: 0.44667199999999996, Positive Actions: 8, Actions Above Chosen: 6
INFO:root:Turn: 52, Current Score: 20.763862, Action_id: 20, Action Contribution: 0.45941200000000004, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 53, Current Score: 21.789392, Action_id: 4, Action Contribution: 1.0255299999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 22.140823, Action_id: 19, Action Contribution: 0.35143099999999994, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 22.802524000000002, Action_id: 5, Action Contribution: 0.6617010000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 23.816005, Action_id: 23, Action Contribution: 1.013481, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 24.419063, Action_id: 3, Action Contribution: 0.6030580000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 19.498797000000003, Action_id: 13, Action Contribution: -4.920266, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 59, Current Score: 19.968329000000004, Action_id: 25, Action Contribution: 0.46953199999999995, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 60, Current Score: 20.428183000000004, Action_id: 21, Action Contribution: 0.4598540000000002, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 61, Current Score: 20.739060000000006, Action_id: 23, Action Contribution: 0.3108769999999999, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 62, Current Score: 20.962928000000005, Action_id: 25, Action Contribution: 0.223868, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 63, Current Score: 21.242541000000006, Action_id: 8, Action Contribution: 0.27961299999999994, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 64, Current Score: 21.635068000000008, Action_id: 15, Action Contribution: 0.39252700000000007, Positive Actions: 4, Actions Above Chosen: 3
