Turn: 1, Current Score: 58.740507999999984, Action_id: 100, Action Contribution: 0.4917959999999999, Positive Actions: 78, Actions Above Chosen: 59, 
Turn: 2, Current Score: 59.277149999999985, Action_id: 32, Action Contribution: 0.5366420000000002, Positive Actions: 78, Actions Above Chosen: 53, 
Turn: 3, Current Score: 59.83128099999998, Action_id: 60, Action Contribution: 0.5541309999999999, Positive Actions: 80, Actions Above Chosen: 49, 
Turn: 4, Current Score: 60.377861999999986, Action_id: 77, Action Contribution: 0.5465809999999999, Positive Actions: 74, Actions Above Chosen: 48, 
Turn: 5, Current Score: 60.927162999999986, Action_id: 90, Action Contribution: 0.5493009999999998, Positive Actions: 72, Actions Above Chosen: 40, 
Turn: 6, Current Score: 61.544190999999984, Action_id: 19, Action Contribution: 0.6170279999999999, Positive Actions: 72, Actions Above Chosen: 38, 
Turn: 7, Current Score: 62.12198699999998, Action_id: 98, Action Contribution: 0.5777960000000003, Positive Actions: 72, Actions Above Chosen: 42, 
Turn: 8, Current Score: 62.73977399999998, Action_id: 73, Action Contribution: 0.6177869999999999, Positive Actions: 67, Actions Above Chosen: 37, 
Turn: 9, Current Score: 63.43962599999998, Action_id: 55, Action Contribution: 0.6998520000000001, Positive Actions: 70, Actions Above Chosen: 35, 
Turn: 10, Current Score: 64.14896199999998, Action_id: 79, Action Contribution: 0.7093359999999999, Positive Actions: 67, Actions Above Chosen: 28, 
Turn: 11, Current Score: 64.96298899999998, Action_id: 81, Action Contribution: 0.814027, Positive Actions: 62, Actions Above Chosen: 26, 
Turn: 12, Current Score: 65.82665099999998, Action_id: 125, Action Contribution: 0.8636620000000004, Positive Actions: 54, Actions Above Chosen: 21, 
Turn: 13, Current Score: 66.85393099999999, Action_id: 72, Action Contribution: 1.02728, Positive Actions: 57, Actions Above Chosen: 18, 
Turn: 14, Current Score: 67.90454599999998, Action_id: 26, Action Contribution: 1.0506149999999999, Positive Actions: 52, Actions Above Chosen: 19, 
