Turn: 1, Current Score: 36.88519999999999, Action_id: 15, Action Contribution: 1.5299779999999998, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 2, Current Score: 37.95898199999999, Action_id: 25, Action Contribution: 1.073782, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 3, Current Score: 38.88699599999999, Action_id: 47, Action Contribution: 0.928014, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 4, Current Score: 39.75785499999999, Action_id: 21, Action Contribution: 0.8708589999999999, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 5, Current Score: 40.599540999999995, Action_id: 35, Action Contribution: 0.841686, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 6, Current Score: 41.414789999999996, Action_id: 52, Action Contribution: 0.8152489999999999, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 7, Current Score: 42.15218599999999, Action_id: 9, Action Contribution: 0.7373959999999999, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 8, Current Score: 42.847941999999996, Action_id: 59, Action Contribution: 0.6957559999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 9, Current Score: 43.466223, Action_id: 56, Action Contribution: 0.618281, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 10, Current Score: 44.027905, Action_id: 36, Action Contribution: 0.561682, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 11, Current Score: 44.586962, Action_id: 28, Action Contribution: 0.5590569999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 12, Current Score: 45.086791, Action_id: 2, Action Contribution: 0.49982900000000013, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 13, Current Score: 45.911893, Action_id: 50, Action Contribution: 0.8251019999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 14, Current Score: 46.336155, Action_id: 6, Action Contribution: 0.424262, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 15, Current Score: 46.704687, Action_id: 27, Action Contribution: 0.36853199999999975, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 16, Current Score: 47.061513, Action_id: 31, Action Contribution: 0.35682600000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 17, Current Score: 47.397686, Action_id: 48, Action Contribution: 0.336173, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 18, Current Score: 47.693475, Action_id: 8, Action Contribution: 0.295789, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 47.924898, Action_id: 42, Action Contribution: 0.23142299999999993, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 48.125724, Action_id: 20, Action Contribution: 0.20082600000000006, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 48.159642, Action_id: 55, Action Contribution: 0.033918000000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 48.138948, Action_id: 16, Action Contribution: -0.02069399999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 23, Current Score: 48.159642, Action_id: 16, Action Contribution: 0.02069399999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 48.138948, Action_id: 16, Action Contribution: -0.02069399999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 25, Current Score: 48.159642, Action_id: 16, Action Contribution: 0.02069399999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 48.138948, Action_id: 16, Action Contribution: -0.02069399999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 27, Current Score: 48.159642, Action_id: 16, Action Contribution: 0.02069399999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 48.138948, Action_id: 16, Action Contribution: -0.02069399999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 29, Current Score: 48.159642, Action_id: 16, Action Contribution: 0.02069399999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 48.138948, Action_id: 16, Action Contribution: -0.02069399999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 31, Current Score: 48.159642, Action_id: 16, Action Contribution: 0.02069399999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 48.138948, Action_id: 16, Action Contribution: -0.02069399999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 33, Current Score: 48.159642, Action_id: 16, Action Contribution: 0.02069399999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 48.138948, Action_id: 16, Action Contribution: -0.02069399999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 35, Current Score: 48.159642, Action_id: 16, Action Contribution: 0.02069399999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 48.138948, Action_id: 16, Action Contribution: -0.02069399999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 37, Current Score: 48.159642, Action_id: 16, Action Contribution: 0.02069399999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 48.138948, Action_id: 16, Action Contribution: -0.02069399999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 39, Current Score: 48.159642, Action_id: 16, Action Contribution: 0.02069399999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 48.138948, Action_id: 16, Action Contribution: -0.02069399999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 41, Current Score: 48.159642, Action_id: 16, Action Contribution: 0.02069399999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 48.138948, Action_id: 16, Action Contribution: -0.02069399999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 43, Current Score: 48.159642, Action_id: 16, Action Contribution: 0.02069399999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 48.138948, Action_id: 16, Action Contribution: -0.02069399999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 45, Current Score: 48.159642, Action_id: 16, Action Contribution: 0.02069399999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 48.138948, Action_id: 16, Action Contribution: -0.02069399999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 47, Current Score: 48.159642, Action_id: 16, Action Contribution: 0.02069399999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 48.138948, Action_id: 16, Action Contribution: -0.02069399999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 49, Current Score: 48.159642, Action_id: 16, Action Contribution: 0.02069399999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 48.138948, Action_id: 16, Action Contribution: -0.02069399999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 51, Current Score: 48.159642, Action_id: 16, Action Contribution: 0.02069399999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 48.138948, Action_id: 16, Action Contribution: -0.02069399999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 53, Current Score: 48.159642, Action_id: 16, Action Contribution: 0.02069399999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 48.138948, Action_id: 16, Action Contribution: -0.02069399999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 55, Current Score: 48.159642, Action_id: 16, Action Contribution: 0.02069399999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 48.138948, Action_id: 16, Action Contribution: -0.02069399999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 57, Current Score: 48.159642, Action_id: 16, Action Contribution: 0.02069399999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 48.138948, Action_id: 16, Action Contribution: -0.02069399999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 59, Current Score: 48.159642, Action_id: 16, Action Contribution: 0.02069399999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 48.138948, Action_id: 16, Action Contribution: -0.02069399999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 61, Current Score: 48.159642, Action_id: 16, Action Contribution: 0.02069399999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 48.138948, Action_id: 16, Action Contribution: -0.02069399999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 63, Current Score: 48.159642, Action_id: 16, Action Contribution: 0.02069399999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 48.138948, Action_id: 16, Action Contribution: -0.02069399999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 65, Current Score: 48.159642, Action_id: 16, Action Contribution: 0.02069399999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 66, Current Score: 48.138948, Action_id: 16, Action Contribution: -0.02069399999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 67, Current Score: 48.159642, Action_id: 16, Action Contribution: 0.02069399999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 68, Current Score: 48.138948, Action_id: 16, Action Contribution: -0.02069399999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 69, Current Score: 48.159642, Action_id: 16, Action Contribution: 0.02069399999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 70, Current Score: 48.138948, Action_id: 16, Action Contribution: -0.02069399999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 71, Current Score: 48.159642, Action_id: 16, Action Contribution: 0.02069399999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 72, Current Score: 48.138948, Action_id: 16, Action Contribution: -0.02069399999999999, Positive Actions: 0, Actions Above Chosen: 0, 
