Turn: 1, Current Score: 62.35003500000002, Action_id: 4, Action Contribution: 1.1105070000000001, Positive Actions: 70, Actions Above Chosen: 16, 
Turn: 2, Current Score: 62.40063400000002, Action_id: 2, Action Contribution: 0.050598999999999894, Positive Actions: 68, Actions Above Chosen: 64, 
Turn: 3, Current Score: 63.32341700000002, Action_id: 76, Action Contribution: 0.9227830000000001, Positive Actions: 68, Actions Above Chosen: 20, 
Turn: 4, Current Score: 63.38921800000002, Action_id: 38, Action Contribution: 0.06580099999999992, Positive Actions: 64, Actions Above Chosen: 61, 
Turn: 5, Current Score: 64.95860700000001, Action_id: 31, Action Contribution: 1.5693890000000001, Positive Actions: 65, Actions Above Chosen: 2, 
Turn: 6, Current Score: 65.98006300000002, Action_id: 43, Action Contribution: 1.021456, Positive Actions: 60, Actions Above Chosen: 13, 
Turn: 7, Current Score: 66.00829500000002, Action_id: 52, Action Contribution: 0.02823199999999998, Positive Actions: 58, Actions Above Chosen: 56, 
Turn: 8, Current Score: 66.54621800000002, Action_id: 102, Action Contribution: 0.5379229999999998, Positive Actions: 56, Actions Above Chosen: 28, 
Turn: 9, Current Score: 67.53365200000002, Action_id: 45, Action Contribution: 0.9874339999999998, Positive Actions: 54, Actions Above Chosen: 12, 
Turn: 10, Current Score: 68.01456500000002, Action_id: 109, Action Contribution: 0.4809129999999998, Positive Actions: 50, Actions Above Chosen: 29, 
Turn: 11, Current Score: 68.32170300000001, Action_id: 92, Action Contribution: 0.3071380000000001, Positive Actions: 51, Actions Above Chosen: 36, 
Turn: 12, Current Score: 68.68968900000002, Action_id: 8, Action Contribution: 0.36798600000000037, Positive Actions: 56, Actions Above Chosen: 31, 
Turn: 13, Current Score: 69.41603000000002, Action_id: 64, Action Contribution: 0.726341, Positive Actions: 50, Actions Above Chosen: 15, 
Turn: 14, Current Score: 69.68223000000002, Action_id: 39, Action Contribution: 0.26620000000000005, Positive Actions: 46, Actions Above Chosen: 32, 
Turn: 15, Current Score: 70.90033800000002, Action_id: 118, Action Contribution: 1.218108, Positive Actions: 45, Actions Above Chosen: 6, 
Turn: 16, Current Score: 71.65078600000002, Action_id: 122, Action Contribution: 0.750448, Positive Actions: 41, Actions Above Chosen: 9, 
Turn: 17, Current Score: 73.70635600000003, Action_id: 126, Action Contribution: 2.05557, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 18, Current Score: 73.73632600000003, Action_id: 3, Action Contribution: 0.029969999999999997, Positive Actions: 34, Actions Above Chosen: 31, 
Turn: 19, Current Score: 74.62901100000003, Action_id: 34, Action Contribution: 0.8926849999999997, Positive Actions: 34, Actions Above Chosen: 5, 
Turn: 20, Current Score: 74.78509600000004, Action_id: 49, Action Contribution: 0.15608499999999992, Positive Actions: 34, Actions Above Chosen: 27, 
Turn: 21, Current Score: 75.58872300000004, Action_id: 72, Action Contribution: 0.8036269999999999, Positive Actions: 29, Actions Above Chosen: 7, 
Turn: 22, Current Score: 76.20670500000004, Action_id: 9, Action Contribution: 0.617982, Positive Actions: 29, Actions Above Chosen: 8, 
Turn: 23, Current Score: 76.66279500000005, Action_id: 90, Action Contribution: 0.4560900000000001, Positive Actions: 32, Actions Above Chosen: 12, 
Turn: 24, Current Score: 77.22577900000005, Action_id: 94, Action Contribution: 0.5629839999999999, Positive Actions: 29, Actions Above Chosen: 8, 
Turn: 25, Current Score: 78.33874700000004, Action_id: 53, Action Contribution: 1.1129680000000002, Positive Actions: 30, Actions Above Chosen: 3, 
Turn: 26, Current Score: 78.87814800000004, Action_id: 35, Action Contribution: 0.539401, Positive Actions: 31, Actions Above Chosen: 8, 
Turn: 27, Current Score: 79.16068900000003, Action_id: 117, Action Contribution: 0.282541, Positive Actions: 30, Actions Above Chosen: 19, 
Turn: 28, Current Score: 79.79849900000004, Action_id: 36, Action Contribution: 0.6378100000000002, Positive Actions: 32, Actions Above Chosen: 7, 
Turn: 29, Current Score: 79.97097300000003, Action_id: 37, Action Contribution: 0.17247400000000024, Positive Actions: 27, Actions Above Chosen: 23, 
Turn: 30, Current Score: 80.02424600000003, Action_id: 38, Action Contribution: 0.053272999999999904, Positive Actions: 28, Actions Above Chosen: 27, 
Turn: 31, Current Score: 81.15327500000004, Action_id: 16, Action Contribution: 1.129029, Positive Actions: 26, Actions Above Chosen: 2, 
Turn: 32, Current Score: 81.55798400000003, Action_id: 112, Action Contribution: 0.4047089999999999, Positive Actions: 23, Actions Above Chosen: 11, 
Turn: 33, Current Score: 81.89766900000004, Action_id: 40, Action Contribution: 0.3396849999999999, Positive Actions: 21, Actions Above Chosen: 14, 
Turn: 34, Current Score: 82.38393000000003, Action_id: 80, Action Contribution: 0.48626099999999994, Positive Actions: 24, Actions Above Chosen: 7, 
Turn: 35, Current Score: 82.41011900000004, Action_id: 43, Action Contribution: 0.02618900000000013, Positive Actions: 22, Actions Above Chosen: 21, 
Turn: 36, Current Score: 83.27153200000004, Action_id: 17, Action Contribution: 0.8614130000000001, Positive Actions: 20, Actions Above Chosen: 2, 
Turn: 37, Current Score: 83.82746200000004, Action_id: 19, Action Contribution: 0.5559299999999999, Positive Actions: 18, Actions Above Chosen: 4, 
Turn: 38, Current Score: 85.15245800000004, Action_id: 96, Action Contribution: 1.324996, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 39, Current Score: 85.51978600000004, Action_id: 71, Action Contribution: 0.36732799999999993, Positive Actions: 16, Actions Above Chosen: 7, 
Turn: 40, Current Score: 85.61064200000004, Action_id: 125, Action Contribution: 0.09085599999999999, Positive Actions: 19, Actions Above Chosen: 17, 
Turn: 41, Current Score: 85.70948800000004, Action_id: 38, Action Contribution: 0.0988460000000001, Positive Actions: 19, Actions Above Chosen: 17, 
Turn: 42, Current Score: 86.24316900000004, Action_id: 2, Action Contribution: 0.5336810000000001, Positive Actions: 17, Actions Above Chosen: 2, 
Turn: 43, Current Score: 86.27137000000003, Action_id: 6, Action Contribution: 0.02820099999999992, Positive Actions: 16, Actions Above Chosen: 15, 
Turn: 44, Current Score: 86.80251900000003, Action_id: 101, Action Contribution: 0.5311489999999999, Positive Actions: 17, Actions Above Chosen: 5, 
Turn: 45, Current Score: 87.15616600000003, Action_id: 98, Action Contribution: 0.35364700000000004, Positive Actions: 16, Actions Above Chosen: 7, 
Turn: 46, Current Score: 87.57576500000003, Action_id: 56, Action Contribution: 0.41959900000000006, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 47, Current Score: 87.95925900000003, Action_id: 76, Action Contribution: 0.383494, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 48, Current Score: 88.52988200000003, Action_id: 41, Action Contribution: 0.570623, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 49, Current Score: 88.78280600000002, Action_id: 56, Action Contribution: 0.25292400000000015, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 50, Current Score: 89.03832400000002, Action_id: 64, Action Contribution: 0.255518, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 51, Current Score: 89.35772300000002, Action_id: 104, Action Contribution: 0.319399, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 52, Current Score: 90.07531500000002, Action_id: 109, Action Contribution: 0.717592, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 53, Current Score: 90.69692400000002, Action_id: 84, Action Contribution: 0.621609, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 54, Current Score: 90.74066700000003, Action_id: 16, Action Contribution: 0.043742999999999976, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 55, Current Score: 90.93839200000004, Action_id: 42, Action Contribution: 0.1977250000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 91.02901700000004, Action_id: 23, Action Contribution: 0.09062500000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 57, Current Score: 91.53321700000004, Action_id: 98, Action Contribution: 0.5042, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 58, Current Score: 91.86888900000004, Action_id: 113, Action Contribution: 0.33567199999999997, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 59, Current Score: 92.30041100000004, Action_id: 122, Action Contribution: 0.43152199999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 60, Current Score: 92.31507300000004, Action_id: 16, Action Contribution: 0.014661999999999953, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 91.34029000000004, Action_id: 76, Action Contribution: -0.9747830000000001, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 62, Current Score: 92.31507300000004, Action_id: 76, Action Contribution: 0.974783, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 63, Current Score: 91.34029000000004, Action_id: 76, Action Contribution: -0.9747830000000001, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 64, Current Score: 92.31507300000004, Action_id: 76, Action Contribution: 0.974783, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 65, Current Score: 91.34029000000004, Action_id: 76, Action Contribution: -0.9747830000000001, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 66, Current Score: 92.31507300000004, Action_id: 76, Action Contribution: 0.974783, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 67, Current Score: 91.34029000000004, Action_id: 76, Action Contribution: -0.9747830000000001, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 68, Current Score: 92.31507300000004, Action_id: 76, Action Contribution: 0.974783, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 69, Current Score: 91.34029000000004, Action_id: 76, Action Contribution: -0.9747830000000001, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 70, Current Score: 92.31507300000004, Action_id: 76, Action Contribution: 0.974783, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 71, Current Score: 91.34029000000004, Action_id: 76, Action Contribution: -0.9747830000000001, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 72, Current Score: 92.31507300000004, Action_id: 76, Action Contribution: 0.974783, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 73, Current Score: 91.34029000000004, Action_id: 76, Action Contribution: -0.9747830000000001, Positive Actions: 0, Actions Above Chosen: 55, 
Turn: 74, Current Score: 92.31507300000004, Action_id: 76, Action Contribution: 0.974783, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 75, Current Score: 91.34029000000004, Action_id: 76, Action Contribution: -0.9747830000000001, Positive Actions: 0, Actions Above Chosen: 55, 
