Turn: 1, Current Score: 67.62691599999997, Action_id: 35, Action Contribution: 4.0072470000000004, Positive Actions: 70, Actions Above Chosen: 0, 
Turn: 2, Current Score: 70.41635099999996, Action_id: 108, Action Contribution: 2.7894349999999997, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 3, Current Score: 72.56758999999997, Action_id: 15, Action Contribution: 2.1512390000000003, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 4, Current Score: 74.61107499999997, Action_id: 121, Action Contribution: 2.0434850000000004, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 5, Current Score: 76.34648199999997, Action_id: 76, Action Contribution: 1.735407, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 6, Current Score: 78.22877399999997, Action_id: 3, Action Contribution: 1.8822920000000005, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 7, Current Score: 79.93832299999997, Action_id: 101, Action Contribution: 1.709549, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 8, Current Score: 81.08867299999997, Action_id: 96, Action Contribution: 1.15035, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 9, Current Score: 82.20283099999997, Action_id: 88, Action Contribution: 1.1141580000000002, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 10, Current Score: 83.97352499999998, Action_id: 111, Action Contribution: 1.770694, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 11, Current Score: 85.06046499999998, Action_id: 57, Action Contribution: 1.0869400000000002, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 12, Current Score: 86.03410399999999, Action_id: 105, Action Contribution: 0.9736390000000003, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 13, Current Score: 86.97161799999998, Action_id: 1, Action Contribution: 0.937514, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 14, Current Score: 87.20673499999998, Action_id: 82, Action Contribution: 0.2351169999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 15, Current Score: 87.87321499999999, Action_id: 89, Action Contribution: 0.66648, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 16, Current Score: 88.71808199999998, Action_id: 46, Action Contribution: 0.844867, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 17, Current Score: 89.05941299999998, Action_id: 72, Action Contribution: 0.34133099999999994, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 18, Current Score: 89.38117699999998, Action_id: 65, Action Contribution: 0.3217639999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 19, Current Score: 89.60029999999998, Action_id: 33, Action Contribution: 0.21912299999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 20, Current Score: 89.78770499999997, Action_id: 92, Action Contribution: 0.187405, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 89.85979399999998, Action_id: 60, Action Contribution: 0.07208899999999985, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 89.90254199999998, Action_id: 91, Action Contribution: 0.04274799999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 90.63991199999998, Action_id: 54, Action Contribution: 0.7373700000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 91.03565599999997, Action_id: 64, Action Contribution: 0.395744, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 88.80486999999998, Action_id: 108, Action Contribution: -2.2307859999999997, Positive Actions: 0, Actions Above Chosen: 73, 
Turn: 26, Current Score: 91.03565599999997, Action_id: 108, Action Contribution: 2.2307859999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 27, Current Score: 88.80486999999998, Action_id: 108, Action Contribution: -2.2307859999999997, Positive Actions: 0, Actions Above Chosen: 73, 
Turn: 28, Current Score: 91.03565599999997, Action_id: 108, Action Contribution: 2.2307859999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 29, Current Score: 88.80486999999998, Action_id: 108, Action Contribution: -2.2307859999999997, Positive Actions: 0, Actions Above Chosen: 73, 
Turn: 30, Current Score: 91.03565599999997, Action_id: 108, Action Contribution: 2.2307859999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 31, Current Score: 88.80486999999998, Action_id: 108, Action Contribution: -2.2307859999999997, Positive Actions: 0, Actions Above Chosen: 73, 
Turn: 32, Current Score: 91.03565599999997, Action_id: 108, Action Contribution: 2.2307859999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 33, Current Score: 88.80486999999998, Action_id: 108, Action Contribution: -2.2307859999999997, Positive Actions: 0, Actions Above Chosen: 73, 
Turn: 34, Current Score: 91.03565599999997, Action_id: 108, Action Contribution: 2.2307859999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 35, Current Score: 88.80486999999998, Action_id: 108, Action Contribution: -2.2307859999999997, Positive Actions: 0, Actions Above Chosen: 73, 
Turn: 36, Current Score: 91.03565599999997, Action_id: 108, Action Contribution: 2.2307859999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 37, Current Score: 88.80486999999998, Action_id: 108, Action Contribution: -2.2307859999999997, Positive Actions: 0, Actions Above Chosen: 73, 
Turn: 38, Current Score: 91.03565599999997, Action_id: 108, Action Contribution: 2.2307859999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 39, Current Score: 88.80486999999998, Action_id: 108, Action Contribution: -2.2307859999999997, Positive Actions: 0, Actions Above Chosen: 73, 
Turn: 40, Current Score: 91.03565599999997, Action_id: 108, Action Contribution: 2.2307859999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 41, Current Score: 88.80486999999998, Action_id: 108, Action Contribution: -2.2307859999999997, Positive Actions: 0, Actions Above Chosen: 73, 
Turn: 42, Current Score: 91.03565599999997, Action_id: 108, Action Contribution: 2.2307859999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 43, Current Score: 88.80486999999998, Action_id: 108, Action Contribution: -2.2307859999999997, Positive Actions: 0, Actions Above Chosen: 73, 
Turn: 44, Current Score: 91.03565599999997, Action_id: 108, Action Contribution: 2.2307859999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 45, Current Score: 88.80486999999998, Action_id: 108, Action Contribution: -2.2307859999999997, Positive Actions: 0, Actions Above Chosen: 73, 
Turn: 46, Current Score: 91.03565599999997, Action_id: 108, Action Contribution: 2.2307859999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 47, Current Score: 88.80486999999998, Action_id: 108, Action Contribution: -2.2307859999999997, Positive Actions: 0, Actions Above Chosen: 73, 
Turn: 48, Current Score: 91.03565599999997, Action_id: 108, Action Contribution: 2.2307859999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 49, Current Score: 88.80486999999998, Action_id: 108, Action Contribution: -2.2307859999999997, Positive Actions: 0, Actions Above Chosen: 73, 
Turn: 50, Current Score: 91.03565599999997, Action_id: 108, Action Contribution: 2.2307859999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 51, Current Score: 88.80486999999998, Action_id: 108, Action Contribution: -2.2307859999999997, Positive Actions: 0, Actions Above Chosen: 73, 
Turn: 52, Current Score: 91.03565599999997, Action_id: 108, Action Contribution: 2.2307859999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 53, Current Score: 88.80486999999998, Action_id: 108, Action Contribution: -2.2307859999999997, Positive Actions: 0, Actions Above Chosen: 73, 
Turn: 54, Current Score: 91.03565599999997, Action_id: 108, Action Contribution: 2.2307859999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 55, Current Score: 88.80486999999998, Action_id: 108, Action Contribution: -2.2307859999999997, Positive Actions: 0, Actions Above Chosen: 73, 
Turn: 56, Current Score: 91.03565599999997, Action_id: 108, Action Contribution: 2.2307859999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 57, Current Score: 88.80486999999998, Action_id: 108, Action Contribution: -2.2307859999999997, Positive Actions: 0, Actions Above Chosen: 73, 
Turn: 58, Current Score: 91.03565599999997, Action_id: 108, Action Contribution: 2.2307859999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 59, Current Score: 88.80486999999998, Action_id: 108, Action Contribution: -2.2307859999999997, Positive Actions: 0, Actions Above Chosen: 73, 
Turn: 60, Current Score: 91.03565599999997, Action_id: 108, Action Contribution: 2.2307859999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 61, Current Score: 88.80486999999998, Action_id: 108, Action Contribution: -2.2307859999999997, Positive Actions: 0, Actions Above Chosen: 73, 
Turn: 62, Current Score: 91.03565599999997, Action_id: 108, Action Contribution: 2.2307859999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 63, Current Score: 88.80486999999998, Action_id: 108, Action Contribution: -2.2307859999999997, Positive Actions: 0, Actions Above Chosen: 73, 
Turn: 64, Current Score: 91.03565599999997, Action_id: 108, Action Contribution: 2.2307859999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 65, Current Score: 88.80486999999998, Action_id: 108, Action Contribution: -2.2307859999999997, Positive Actions: 0, Actions Above Chosen: 73, 
Turn: 66, Current Score: 91.03565599999997, Action_id: 108, Action Contribution: 2.2307859999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 67, Current Score: 88.80486999999998, Action_id: 108, Action Contribution: -2.2307859999999997, Positive Actions: 0, Actions Above Chosen: 73, 
Turn: 68, Current Score: 91.03565599999997, Action_id: 108, Action Contribution: 2.2307859999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 69, Current Score: 88.80486999999998, Action_id: 108, Action Contribution: -2.2307859999999997, Positive Actions: 0, Actions Above Chosen: 73, 
Turn: 70, Current Score: 91.03565599999997, Action_id: 108, Action Contribution: 2.2307859999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 71, Current Score: 88.80486999999998, Action_id: 108, Action Contribution: -2.2307859999999997, Positive Actions: 0, Actions Above Chosen: 73, 
Turn: 72, Current Score: 91.03565599999997, Action_id: 108, Action Contribution: 2.2307859999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 73, Current Score: 88.80486999999998, Action_id: 108, Action Contribution: -2.2307859999999997, Positive Actions: 0, Actions Above Chosen: 73, 
Turn: 74, Current Score: 91.03565599999997, Action_id: 108, Action Contribution: 2.2307859999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 75, Current Score: 88.80486999999998, Action_id: 108, Action Contribution: -2.2307859999999997, Positive Actions: 0, Actions Above Chosen: 73, 
Turn: 76, Current Score: 91.03565599999997, Action_id: 108, Action Contribution: 2.2307859999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 77, Current Score: 88.80486999999998, Action_id: 108, Action Contribution: -2.2307859999999997, Positive Actions: 0, Actions Above Chosen: 73, 
Turn: 78, Current Score: 91.03565599999997, Action_id: 108, Action Contribution: 2.2307859999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 79, Current Score: 88.80486999999998, Action_id: 108, Action Contribution: -2.2307859999999997, Positive Actions: 0, Actions Above Chosen: 73, 
Turn: 80, Current Score: 91.03565599999997, Action_id: 108, Action Contribution: 2.2307859999999993, Positive Actions: 5, Actions Above Chosen: 0, 
