Turn: 1, Current Score: 33.032906000000004, Action_id: 47, Action Contribution: 1.344331, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.114233000000006, Action_id: 13, Action Contribution: 1.081327, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 3, Current Score: 35.094086000000004, Action_id: 36, Action Contribution: 0.9798530000000001, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 4, Current Score: 35.92646500000001, Action_id: 28, Action Contribution: 0.832379, Positive Actions: 20, Actions Above Chosen: 1, 
Turn: 5, Current Score: 36.657056000000004, Action_id: 44, Action Contribution: 0.730591, Positive Actions: 19, Actions Above Chosen: 3, 
Turn: 6, Current Score: 37.543064, Action_id: 23, Action Contribution: 0.8860080000000001, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 7, Current Score: 38.309139, Action_id: 41, Action Contribution: 0.7660750000000001, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 8, Current Score: 39.033265, Action_id: 38, Action Contribution: 0.7241259999999999, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 9, Current Score: 39.779572, Action_id: 45, Action Contribution: 0.746307, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 10, Current Score: 40.403379, Action_id: 52, Action Contribution: 0.623807, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 11, Current Score: 40.883699, Action_id: 58, Action Contribution: 0.48031999999999997, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 12, Current Score: 41.405161, Action_id: 48, Action Contribution: 0.5214620000000001, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 13, Current Score: 42.31097, Action_id: 3, Action Contribution: 0.9058089999999999, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 14, Current Score: 42.698481, Action_id: 37, Action Contribution: 0.38751099999999994, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 15, Current Score: 43.166031000000004, Action_id: 7, Action Contribution: 0.46755, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 16, Current Score: 43.503967, Action_id: 1, Action Contribution: 0.337936, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 17, Current Score: 43.832890000000006, Action_id: 8, Action Contribution: 0.32892299999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 18, Current Score: 44.101479000000005, Action_id: 5, Action Contribution: 0.268589, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 19, Current Score: 44.31929100000001, Action_id: 51, Action Contribution: 0.217812, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 20, Current Score: 44.47374200000001, Action_id: 27, Action Contribution: 0.15445099999999995, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 21, Current Score: 45.29791000000001, Action_id: 2, Action Contribution: 0.824168, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 22, Current Score: 45.33054800000001, Action_id: 31, Action Contribution: 0.032637999999999945, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 23, Current Score: 45.832468000000006, Action_id: 15, Action Contribution: 0.50192, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 24, Current Score: 45.942333000000005, Action_id: 4, Action Contribution: 0.10986499999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 25, Current Score: 45.954866, Action_id: 56, Action Contribution: 0.012533000000000127, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 45.956615, Action_id: 29, Action Contribution: 0.0017490000000000908, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 45.957616, Action_id: 34, Action Contribution: 0.0010009999999999186, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 28, Current Score: 45.956615, Action_id: 34, Action Contribution: -0.0010009999999999186, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 29, Current Score: 45.957616, Action_id: 34, Action Contribution: 0.0010009999999999186, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 30, Current Score: 45.956615, Action_id: 34, Action Contribution: -0.0010009999999999186, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 31, Current Score: 45.957616, Action_id: 34, Action Contribution: 0.0010009999999999186, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 32, Current Score: 45.956615, Action_id: 34, Action Contribution: -0.0010009999999999186, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 33, Current Score: 45.957616, Action_id: 34, Action Contribution: 0.0010009999999999186, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 34, Current Score: 45.956615, Action_id: 34, Action Contribution: -0.0010009999999999186, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 35, Current Score: 45.957616, Action_id: 34, Action Contribution: 0.0010009999999999186, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 36, Current Score: 45.956615, Action_id: 34, Action Contribution: -0.0010009999999999186, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 37, Current Score: 45.957616, Action_id: 34, Action Contribution: 0.0010009999999999186, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 38, Current Score: 45.956615, Action_id: 34, Action Contribution: -0.0010009999999999186, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 39, Current Score: 45.957616, Action_id: 34, Action Contribution: 0.0010009999999999186, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 40, Current Score: 45.956615, Action_id: 34, Action Contribution: -0.0010009999999999186, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 41, Current Score: 45.957616, Action_id: 34, Action Contribution: 0.0010009999999999186, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 42, Current Score: 45.956615, Action_id: 34, Action Contribution: -0.0010009999999999186, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 43, Current Score: 45.957616, Action_id: 34, Action Contribution: 0.0010009999999999186, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 44, Current Score: 45.956615, Action_id: 34, Action Contribution: -0.0010009999999999186, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 45, Current Score: 45.957616, Action_id: 34, Action Contribution: 0.0010009999999999186, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 46, Current Score: 45.956615, Action_id: 34, Action Contribution: -0.0010009999999999186, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 47, Current Score: 45.957616, Action_id: 34, Action Contribution: 0.0010009999999999186, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 48, Current Score: 45.956615, Action_id: 34, Action Contribution: -0.0010009999999999186, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 49, Current Score: 45.957616, Action_id: 34, Action Contribution: 0.0010009999999999186, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 50, Current Score: 45.956615, Action_id: 34, Action Contribution: -0.0010009999999999186, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 51, Current Score: 45.957616, Action_id: 34, Action Contribution: 0.0010009999999999186, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 52, Current Score: 45.956615, Action_id: 34, Action Contribution: -0.0010009999999999186, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 53, Current Score: 45.957616, Action_id: 34, Action Contribution: 0.0010009999999999186, Positive Actions: 2, Actions Above Chosen: 1, 
