Turn: 1, Current Score: 67.305177, Action_id: 28, Action Contribution: 2.4987779999999997, Positive Actions: 71, Actions Above Chosen: 0, 
Turn: 2, Current Score: 69.080788, Action_id: 75, Action Contribution: 1.775611, Positive Actions: 65, Actions Above Chosen: 0, 
Turn: 3, Current Score: 70.568349, Action_id: 22, Action Contribution: 1.487561, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 4, Current Score: 72.022813, Action_id: 82, Action Contribution: 1.4544639999999998, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 5, Current Score: 72.977826, Action_id: 2, Action Contribution: 0.955013, Positive Actions: 49, Actions Above Chosen: 7, 
Turn: 6, Current Score: 74.30064399999999, Action_id: 32, Action Contribution: 1.322818, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 7, Current Score: 75.59114399999999, Action_id: 14, Action Contribution: 1.2905, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 8, Current Score: 76.77964799999998, Action_id: 115, Action Contribution: 1.188504, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 9, Current Score: 77.95522699999998, Action_id: 13, Action Contribution: 1.175579, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 10, Current Score: 79.04514299999998, Action_id: 127, Action Contribution: 1.0899159999999999, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 11, Current Score: 80.58535399999998, Action_id: 4, Action Contribution: 1.540211, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 12, Current Score: 81.40656699999998, Action_id: 117, Action Contribution: 0.821213, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 13, Current Score: 82.18778699999999, Action_id: 58, Action Contribution: 0.7812200000000002, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 14, Current Score: 82.66247499999999, Action_id: 53, Action Contribution: 0.4746879999999999, Positive Actions: 22, Actions Above Chosen: 5, 
Turn: 15, Current Score: 83.39805199999999, Action_id: 83, Action Contribution: 0.7355769999999999, Positive Actions: 19, Actions Above Chosen: 1, 
Turn: 16, Current Score: 84.14594699999999, Action_id: 70, Action Contribution: 0.7478950000000001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 17, Current Score: 85.21048499999999, Action_id: 29, Action Contribution: 1.064538, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 18, Current Score: 85.92798699999999, Action_id: 62, Action Contribution: 0.7175020000000001, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 19, Current Score: 86.57540599999999, Action_id: 46, Action Contribution: 0.6474189999999999, Positive Actions: 19, Actions Above Chosen: 0, 
