INFO:root:Turn: 1, Current Score: 18.334452, Action_id: 11, Action Contribution: 2.5010160000000003, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.222631, Action_id: 20, Action Contribution: 1.888179, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.821537, Action_id: 1, Action Contribution: 0.5989060000000003, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.79831, Action_id: 27, Action Contribution: 0.9767729999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.57779, Action_id: 13, Action Contribution: -0.22051999999999994, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.25516, Action_id: 7, Action Contribution: 0.67737, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.647299, Action_id: 20, Action Contribution: 0.3921390000000002, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.343669, Action_id: 15, Action Contribution: -0.3036300000000002, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.647299, Action_id: 15, Action Contribution: 0.3036300000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.343669, Action_id: 15, Action Contribution: -0.3036300000000002, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.647299, Action_id: 15, Action Contribution: 0.3036300000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.343669, Action_id: 15, Action Contribution: -0.3036300000000002, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.647299, Action_id: 15, Action Contribution: 0.3036300000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.343669, Action_id: 15, Action Contribution: -0.3036300000000002, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.647299, Action_id: 15, Action Contribution: 0.3036300000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.343669, Action_id: 15, Action Contribution: -0.3036300000000002, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.647299, Action_id: 15, Action Contribution: 0.3036300000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.343669, Action_id: 15, Action Contribution: -0.3036300000000002, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.647299, Action_id: 15, Action Contribution: 0.3036300000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.343669, Action_id: 15, Action Contribution: -0.3036300000000002, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.647299, Action_id: 15, Action Contribution: 0.3036300000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.343669, Action_id: 15, Action Contribution: -0.3036300000000002, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.647299, Action_id: 15, Action Contribution: 0.3036300000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.343669, Action_id: 15, Action Contribution: -0.3036300000000002, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.647299, Action_id: 15, Action Contribution: 0.3036300000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.343669, Action_id: 15, Action Contribution: -0.3036300000000002, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.647299, Action_id: 15, Action Contribution: 0.3036300000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.343669, Action_id: 15, Action Contribution: -0.3036300000000002, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.647299, Action_id: 15, Action Contribution: 0.3036300000000001, Positive Actions: 2, Actions Above Chosen: 0
