Turn: 1, Current Score: 65.78105399999998, Action_id: 89, Action Contribution: 0.7595669999999997, Positive Actions: 62, Actions Above Chosen: 35, 
Turn: 2, Current Score: 66.73189499999998, Action_id: 125, Action Contribution: 0.9508409999999999, Positive Actions: 59, Actions Above Chosen: 27, 
Turn: 3, Current Score: 67.67470199999998, Action_id: 111, Action Contribution: 0.9428070000000002, Positive Actions: 59, Actions Above Chosen: 25, 
Turn: 4, Current Score: 68.00884299999998, Action_id: 27, Action Contribution: 0.3341409999999999, Positive Actions: 59, Actions Above Chosen: 41, 
Turn: 5, Current Score: 68.72391899999998, Action_id: 92, Action Contribution: 0.7150760000000003, Positive Actions: 54, Actions Above Chosen: 28, 
Turn: 6, Current Score: 71.83474899999999, Action_id: 21, Action Contribution: 3.1108300000000004, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 7, Current Score: 72.70003099999998, Action_id: 114, Action Contribution: 0.8652820000000001, Positive Actions: 49, Actions Above Chosen: 15, 
Turn: 8, Current Score: 73.82778099999999, Action_id: 117, Action Contribution: 1.12775, Positive Actions: 44, Actions Above Chosen: 11, 
Turn: 9, Current Score: 74.517108, Action_id: 10, Action Contribution: 0.689327, Positive Actions: 44, Actions Above Chosen: 18, 
Turn: 10, Current Score: 74.630271, Action_id: 47, Action Contribution: 0.11316300000000007, Positive Actions: 36, Actions Above Chosen: 32, 
Turn: 11, Current Score: 75.747205, Action_id: 119, Action Contribution: 1.1169339999999999, Positive Actions: 34, Actions Above Chosen: 8, 
Turn: 12, Current Score: 75.917205, Action_id: 2, Action Contribution: 0.17000000000000015, Positive Actions: 32, Actions Above Chosen: 26, 
Turn: 13, Current Score: 76.64866599999999, Action_id: 51, Action Contribution: 0.7314610000000001, Positive Actions: 33, Actions Above Chosen: 9, 
Turn: 14, Current Score: 77.04573099999999, Action_id: 72, Action Contribution: 0.397065, Positive Actions: 29, Actions Above Chosen: 14, 
Turn: 15, Current Score: 78.22251499999999, Action_id: 103, Action Contribution: 1.1767840000000003, Positive Actions: 32, Actions Above Chosen: 3, 
Turn: 16, Current Score: 78.96895299999998, Action_id: 35, Action Contribution: 0.7464380000000002, Positive Actions: 26, Actions Above Chosen: 6, 
Turn: 17, Current Score: 78.97506399999999, Action_id: 80, Action Contribution: 0.00611099999999995, Positive Actions: 22, Actions Above Chosen: 21, 
Turn: 18, Current Score: 79.20466799999998, Action_id: 43, Action Contribution: 0.22960399999999992, Positive Actions: 22, Actions Above Chosen: 11, 
Turn: 19, Current Score: 79.33545299999999, Action_id: 104, Action Contribution: 0.13078500000000015, Positive Actions: 22, Actions Above Chosen: 16, 
Turn: 20, Current Score: 79.60638599999999, Action_id: 12, Action Contribution: 0.27093299999999976, Positive Actions: 21, Actions Above Chosen: 8, 
Turn: 21, Current Score: 79.88713299999999, Action_id: 29, Action Contribution: 0.28074699999999997, Positive Actions: 15, Actions Above Chosen: 8, 
Turn: 22, Current Score: 80.003198, Action_id: 83, Action Contribution: 0.11606499999999997, Positive Actions: 18, Actions Above Chosen: 13, 
Turn: 23, Current Score: 80.040423, Action_id: 12, Action Contribution: 0.037225000000000175, Positive Actions: 13, Actions Above Chosen: 11, 
Turn: 24, Current Score: 80.80528000000001, Action_id: 14, Action Contribution: 0.7648570000000002, Positive Actions: 17, Actions Above Chosen: 1, 
Turn: 25, Current Score: 80.82590100000002, Action_id: 18, Action Contribution: 0.020621000000000222, Positive Actions: 14, Actions Above Chosen: 12, 
Turn: 26, Current Score: 80.91648600000002, Action_id: 8, Action Contribution: 0.09058499999999983, Positive Actions: 13, Actions Above Chosen: 10, 
Turn: 27, Current Score: 82.05233300000002, Action_id: 37, Action Contribution: 1.1358469999999998, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 28, Current Score: 82.79864000000002, Action_id: 78, Action Contribution: 0.7463069999999999, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 29, Current Score: 83.29742800000002, Action_id: 10, Action Contribution: 0.49878799999999995, Positive Actions: 18, Actions Above Chosen: 4, 
Turn: 30, Current Score: 83.64601300000002, Action_id: 49, Action Contribution: 0.34858500000000026, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 31, Current Score: 84.99601800000002, Action_id: 52, Action Contribution: 1.3500050000000001, Positive Actions: 15, Actions Above Chosen: 1, 
Turn: 32, Current Score: 85.02521500000002, Action_id: 82, Action Contribution: 0.029196999999999917, Positive Actions: 10, Actions Above Chosen: 9, 
Turn: 33, Current Score: 87.01585400000002, Action_id: 22, Action Contribution: 1.990639, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 34, Current Score: 87.02841600000002, Action_id: 106, Action Contribution: 0.012562000000000073, Positive Actions: 13, Actions Above Chosen: 12, 
Turn: 35, Current Score: 87.84157000000002, Action_id: 118, Action Contribution: 0.8131540000000002, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 36, Current Score: 89.15409000000002, Action_id: 91, Action Contribution: 1.3125200000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 37, Current Score: 89.23464100000002, Action_id: 1, Action Contribution: 0.08055099999999982, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 38, Current Score: 90.49754000000003, Action_id: 27, Action Contribution: 1.262899, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 39, Current Score: 90.74856300000003, Action_id: 67, Action Contribution: 0.25102300000000005, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 40, Current Score: 91.20144500000004, Action_id: 122, Action Contribution: 0.4528819999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 41, Current Score: 91.76010600000004, Action_id: 0, Action Contribution: 0.558661, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 42, Current Score: 91.85285600000003, Action_id: 105, Action Contribution: 0.09275000000000011, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 43, Current Score: 91.99934600000003, Action_id: 106, Action Contribution: 0.1464899999999999, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 44, Current Score: 92.85592300000003, Action_id: 109, Action Contribution: 0.8565769999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 45, Current Score: 92.89755900000003, Action_id: 127, Action Contribution: 0.04163600000000009, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 46, Current Score: 93.18624200000004, Action_id: 106, Action Contribution: 0.28868300000000013, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 47, Current Score: 93.71147400000004, Action_id: 20, Action Contribution: 0.525232, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 48, Current Score: 94.42298300000004, Action_id: 67, Action Contribution: 0.711509, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 91.15634700000004, Action_id: 78, Action Contribution: -3.266636, Positive Actions: 0, Actions Above Chosen: 104, 
Turn: 50, Current Score: 91.96770600000004, Action_id: 16, Action Contribution: 0.8113589999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 51, Current Score: 94.29251600000003, Action_id: 78, Action Contribution: 2.32481, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 52, Current Score: 94.53040100000004, Action_id: 113, Action Contribution: 0.237885, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 93.09570900000004, Action_id: 81, Action Contribution: -1.4346919999999996, Positive Actions: 0, Actions Above Chosen: 38, 
Turn: 54, Current Score: 93.31656100000004, Action_id: 32, Action Contribution: 0.2208520000000001, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 55, Current Score: 94.36256000000003, Action_id: 81, Action Contribution: 1.0459990000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 56, Current Score: 94.53040100000003, Action_id: 32, Action Contribution: 0.16784100000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 93.09570900000003, Action_id: 81, Action Contribution: -1.4346919999999996, Positive Actions: 0, Actions Above Chosen: 38, 
Turn: 58, Current Score: 93.31656100000002, Action_id: 32, Action Contribution: 0.2208520000000001, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 59, Current Score: 94.36256000000002, Action_id: 81, Action Contribution: 1.0459990000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 60, Current Score: 94.53040100000001, Action_id: 32, Action Contribution: 0.16784100000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 93.09570900000001, Action_id: 81, Action Contribution: -1.4346919999999996, Positive Actions: 0, Actions Above Chosen: 38, 
Turn: 62, Current Score: 93.31656100000001, Action_id: 32, Action Contribution: 0.2208520000000001, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 63, Current Score: 94.36256, Action_id: 81, Action Contribution: 1.0459990000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 64, Current Score: 94.530401, Action_id: 32, Action Contribution: 0.16784100000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 65, Current Score: 93.095709, Action_id: 81, Action Contribution: -1.4346919999999996, Positive Actions: 0, Actions Above Chosen: 38, 
Turn: 66, Current Score: 93.316561, Action_id: 32, Action Contribution: 0.2208520000000001, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 67, Current Score: 94.36255999999999, Action_id: 81, Action Contribution: 1.0459990000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 68, Current Score: 94.53040099999998, Action_id: 32, Action Contribution: 0.16784100000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 69, Current Score: 93.09570899999999, Action_id: 81, Action Contribution: -1.4346919999999996, Positive Actions: 0, Actions Above Chosen: 38, 
Turn: 70, Current Score: 93.31656099999998, Action_id: 32, Action Contribution: 0.2208520000000001, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 71, Current Score: 94.36255999999997, Action_id: 81, Action Contribution: 1.0459990000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 72, Current Score: 94.53040099999997, Action_id: 32, Action Contribution: 0.16784100000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 73, Current Score: 93.09570899999997, Action_id: 81, Action Contribution: -1.4346919999999996, Positive Actions: 0, Actions Above Chosen: 38, 
Turn: 74, Current Score: 93.31656099999996, Action_id: 32, Action Contribution: 0.2208520000000001, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 75, Current Score: 94.36255999999996, Action_id: 81, Action Contribution: 1.0459990000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 76, Current Score: 94.53040099999996, Action_id: 32, Action Contribution: 0.16784100000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 77, Current Score: 93.09570899999996, Action_id: 81, Action Contribution: -1.4346919999999996, Positive Actions: 0, Actions Above Chosen: 38, 
Turn: 78, Current Score: 93.31656099999995, Action_id: 32, Action Contribution: 0.2208520000000001, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 79, Current Score: 94.36255999999995, Action_id: 81, Action Contribution: 1.0459990000000001, Positive Actions: 5, Actions Above Chosen: 0, 
