Turn: 1, Current Score: 61.64263900000001, Action_id: 105, Action Contribution: 3.618681, Positive Actions: 81, Actions Above Chosen: 0, 
Turn: 2, Current Score: 64.51031100000002, Action_id: 106, Action Contribution: 2.8676719999999998, Positive Actions: 77, Actions Above Chosen: 0, 
Turn: 3, Current Score: 67.00302800000001, Action_id: 8, Action Contribution: 2.4927170000000003, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 4, Current Score: 69.15251500000001, Action_id: 1, Action Contribution: 2.149487, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 5, Current Score: 71.76633700000001, Action_id: 30, Action Contribution: 2.613822, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 6, Current Score: 73.753816, Action_id: 92, Action Contribution: 1.987479, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 7, Current Score: 75.536056, Action_id: 124, Action Contribution: 1.78224, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 8, Current Score: 77.003375, Action_id: 118, Action Contribution: 1.4673189999999998, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 9, Current Score: 78.48816400000001, Action_id: 96, Action Contribution: 1.4847890000000001, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 10, Current Score: 79.88909800000002, Action_id: 36, Action Contribution: 1.4009339999999997, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 11, Current Score: 81.13995100000002, Action_id: 103, Action Contribution: 1.250853, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 12, Current Score: 82.61056700000003, Action_id: 19, Action Contribution: 1.4706160000000001, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 13, Current Score: 83.78498400000004, Action_id: 42, Action Contribution: 1.174417, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 14, Current Score: 84.63302500000003, Action_id: 31, Action Contribution: 0.8480409999999995, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 15, Current Score: 85.93920500000003, Action_id: 67, Action Contribution: 1.3061800000000003, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 16, Current Score: 86.82482900000002, Action_id: 26, Action Contribution: 0.885624, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 17, Current Score: 87.54375600000002, Action_id: 21, Action Contribution: 0.718927, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 18, Current Score: 88.53566600000002, Action_id: 14, Action Contribution: 0.9919100000000004, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 19, Current Score: 89.26065400000002, Action_id: 39, Action Contribution: 0.724988, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 20, Current Score: 89.99882000000002, Action_id: 88, Action Contribution: 0.7381659999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 21, Current Score: 90.39446100000002, Action_id: 113, Action Contribution: 0.3956410000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 22, Current Score: 90.58468200000002, Action_id: 94, Action Contribution: 0.19022099999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 90.22085500000001, Action_id: 28, Action Contribution: -0.36382700000000007, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 24, Current Score: 90.58468200000002, Action_id: 28, Action Contribution: 0.3638270000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 90.22085500000001, Action_id: 28, Action Contribution: -0.36382700000000007, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 26, Current Score: 90.58468200000002, Action_id: 28, Action Contribution: 0.3638270000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 90.22085500000001, Action_id: 28, Action Contribution: -0.36382700000000007, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 28, Current Score: 90.58468200000002, Action_id: 28, Action Contribution: 0.3638270000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 90.22085500000001, Action_id: 28, Action Contribution: -0.36382700000000007, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 30, Current Score: 90.58468200000002, Action_id: 28, Action Contribution: 0.3638270000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 90.22085500000001, Action_id: 28, Action Contribution: -0.36382700000000007, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 32, Current Score: 90.58468200000002, Action_id: 28, Action Contribution: 0.3638270000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 90.22085500000001, Action_id: 28, Action Contribution: -0.36382700000000007, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 34, Current Score: 90.58468200000002, Action_id: 28, Action Contribution: 0.3638270000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 90.22085500000001, Action_id: 28, Action Contribution: -0.36382700000000007, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 36, Current Score: 90.58468200000002, Action_id: 28, Action Contribution: 0.3638270000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 90.22085500000001, Action_id: 28, Action Contribution: -0.36382700000000007, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 38, Current Score: 90.58468200000002, Action_id: 28, Action Contribution: 0.3638270000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 90.22085500000001, Action_id: 28, Action Contribution: -0.36382700000000007, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 40, Current Score: 90.58468200000002, Action_id: 28, Action Contribution: 0.3638270000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 90.22085500000001, Action_id: 28, Action Contribution: -0.36382700000000007, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 42, Current Score: 90.58468200000002, Action_id: 28, Action Contribution: 0.3638270000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 90.22085500000001, Action_id: 28, Action Contribution: -0.36382700000000007, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 44, Current Score: 90.58468200000002, Action_id: 28, Action Contribution: 0.3638270000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 90.22085500000001, Action_id: 28, Action Contribution: -0.36382700000000007, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 46, Current Score: 90.58468200000002, Action_id: 28, Action Contribution: 0.3638270000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 90.22085500000001, Action_id: 28, Action Contribution: -0.36382700000000007, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 48, Current Score: 90.58468200000002, Action_id: 28, Action Contribution: 0.3638270000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 90.22085500000001, Action_id: 28, Action Contribution: -0.36382700000000007, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 50, Current Score: 90.58468200000002, Action_id: 28, Action Contribution: 0.3638270000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 90.22085500000001, Action_id: 28, Action Contribution: -0.36382700000000007, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 52, Current Score: 90.58468200000002, Action_id: 28, Action Contribution: 0.3638270000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 90.22085500000001, Action_id: 28, Action Contribution: -0.36382700000000007, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 54, Current Score: 90.58468200000002, Action_id: 28, Action Contribution: 0.3638270000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 90.22085500000001, Action_id: 28, Action Contribution: -0.36382700000000007, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 56, Current Score: 90.58468200000002, Action_id: 28, Action Contribution: 0.3638270000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 57, Current Score: 90.22085500000001, Action_id: 28, Action Contribution: -0.36382700000000007, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 58, Current Score: 90.58468200000002, Action_id: 28, Action Contribution: 0.3638270000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 59, Current Score: 90.22085500000001, Action_id: 28, Action Contribution: -0.36382700000000007, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 60, Current Score: 90.58468200000002, Action_id: 28, Action Contribution: 0.3638270000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 90.22085500000001, Action_id: 28, Action Contribution: -0.36382700000000007, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 62, Current Score: 90.58468200000002, Action_id: 28, Action Contribution: 0.3638270000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 63, Current Score: 90.22085500000001, Action_id: 28, Action Contribution: -0.36382700000000007, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 64, Current Score: 90.58468200000002, Action_id: 28, Action Contribution: 0.3638270000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 65, Current Score: 90.22085500000001, Action_id: 28, Action Contribution: -0.36382700000000007, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 66, Current Score: 90.58468200000002, Action_id: 28, Action Contribution: 0.3638270000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 67, Current Score: 90.22085500000001, Action_id: 28, Action Contribution: -0.36382700000000007, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 68, Current Score: 90.58468200000002, Action_id: 28, Action Contribution: 0.3638270000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 69, Current Score: 90.22085500000001, Action_id: 28, Action Contribution: -0.36382700000000007, Positive Actions: 0, Actions Above Chosen: 5, 
