Turn: 1, Current Score: 15.220986, Action_id: 2, Action Contribution: 0.45556800000000003, Positive Actions: 19, Actions Above Chosen: 6, 
Turn: 2, Current Score: 15.397477, Action_id: 13, Action Contribution: 0.17649099999999995, Positive Actions: 17, Actions Above Chosen: 12, 
Turn: 3, Current Score: 15.874894000000001, Action_id: 27, Action Contribution: 0.4774170000000002, Positive Actions: 16, Actions Above Chosen: 5, 
Turn: 4, Current Score: 16.546616, Action_id: 6, Action Contribution: 0.6717219999999999, Positive Actions: 15, Actions Above Chosen: 2, 
Turn: 5, Current Score: 16.605476, Action_id: 3, Action Contribution: 0.05886000000000002, Positive Actions: 13, Actions Above Chosen: 11, 
Turn: 6, Current Score: 17.560259, Action_id: 7, Action Contribution: 0.954783, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 7, Current Score: 17.783817, Action_id: 14, Action Contribution: 0.22355799999999998, Positive Actions: 10, Actions Above Chosen: 7, 
Turn: 8, Current Score: 18.090003, Action_id: 18, Action Contribution: 0.30618599999999996, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 9, Current Score: 18.972277, Action_id: 15, Action Contribution: 0.882274, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 10, Current Score: 19.469936999999998, Action_id: 17, Action Contribution: 0.49766, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 11, Current Score: 19.507139, Action_id: 23, Action Contribution: 0.03720199999999996, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 12, Current Score: 19.799988, Action_id: 4, Action Contribution: 0.2928490000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 13, Current Score: 20.217139, Action_id: 16, Action Contribution: 0.41715100000000005, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 14, Current Score: 20.831001, Action_id: 28, Action Contribution: 0.6138620000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 20.878406000000002, Action_id: 18, Action Contribution: 0.047404999999999975, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 16, Current Score: 21.343379000000002, Action_id: 24, Action Contribution: 0.464973, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 20.461105000000003, Action_id: 15, Action Contribution: -0.882274, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 18, Current Score: 21.343379000000002, Action_id: 15, Action Contribution: 0.882274, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 20.461105000000003, Action_id: 15, Action Contribution: -0.882274, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 20, Current Score: 21.343379000000002, Action_id: 15, Action Contribution: 0.882274, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 20.461105000000003, Action_id: 15, Action Contribution: -0.882274, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 22, Current Score: 21.343379000000002, Action_id: 15, Action Contribution: 0.882274, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 20.461105000000003, Action_id: 15, Action Contribution: -0.882274, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 24, Current Score: 21.343379000000002, Action_id: 15, Action Contribution: 0.882274, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 20.461105000000003, Action_id: 15, Action Contribution: -0.882274, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 26, Current Score: 21.343379000000002, Action_id: 15, Action Contribution: 0.882274, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 20.461105000000003, Action_id: 15, Action Contribution: -0.882274, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 28, Current Score: 21.343379000000002, Action_id: 15, Action Contribution: 0.882274, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 20.461105000000003, Action_id: 15, Action Contribution: -0.882274, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 30, Current Score: 21.343379000000002, Action_id: 15, Action Contribution: 0.882274, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 20.461105000000003, Action_id: 15, Action Contribution: -0.882274, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 32, Current Score: 21.343379000000002, Action_id: 15, Action Contribution: 0.882274, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 20.461105000000003, Action_id: 15, Action Contribution: -0.882274, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 34, Current Score: 21.343379000000002, Action_id: 15, Action Contribution: 0.882274, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 20.461105000000003, Action_id: 15, Action Contribution: -0.882274, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 36, Current Score: 21.343379000000002, Action_id: 15, Action Contribution: 0.882274, Positive Actions: 2, Actions Above Chosen: 0, 
