Turn: 1, Current Score: 33.57913199999999, Action_id: 57, Action Contribution: 2.81065, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 2, Current Score: 35.623497999999984, Action_id: 23, Action Contribution: 2.044366, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 3, Current Score: 37.68153199999998, Action_id: 2, Action Contribution: 2.0580339999999997, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 4, Current Score: 39.00728199999998, Action_id: 30, Action Contribution: 1.3257500000000002, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 5, Current Score: 40.83263199999998, Action_id: 56, Action Contribution: 1.8253500000000003, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 6, Current Score: 41.24945099999998, Action_id: 31, Action Contribution: 0.41681900000000016, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 7, Current Score: 40.89350199999998, Action_id: 13, Action Contribution: -0.35594899999999985, Positive Actions: 5, Actions Above Chosen: 9, 
Turn: 8, Current Score: 41.43395899999998, Action_id: 15, Action Contribution: 0.5404570000000002, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 9, Current Score: 43.51433799999998, Action_id: 18, Action Contribution: 2.080379, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 10, Current Score: 44.27685299999998, Action_id: 39, Action Contribution: 0.762515, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 12, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 13, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 14, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 15, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 16, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 17, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 18, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 19, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 20, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 22, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 23, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 24, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 25, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 26, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 27, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 28, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 29, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 30, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 31, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 32, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 33, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 34, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 35, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 36, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 37, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 38, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 39, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 40, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 41, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 42, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 43, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 44, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 45, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 46, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 47, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 48, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 49, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 50, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 51, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 52, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 53, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 54, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 55, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 56, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 57, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 58, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 59, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 60, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 61, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 62, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 63, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 64, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 65, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 66, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 67, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 68, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 69, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 70, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 71, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 72, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 73, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 74, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 75, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 76, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 77, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 78, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 79, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 80, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 81, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 82, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 83, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 84, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 85, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 86, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 87, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 88, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 89, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 90, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 91, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 92, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 93, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 94, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 95, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
Turn: 96, Current Score: 44.27685299999998, Action_id: 58, Action Contribution: 0.35472099999999995, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 97, Current Score: 43.92213199999998, Action_id: 58, Action Contribution: -0.35472100000000006, Positive Actions: 2, Actions Above Chosen: 4, 
