Turn: 1, Current Score: 66.299889, Action_id: 13, Action Contribution: 1.06491, Positive Actions: 65, Actions Above Chosen: 0, 
Turn: 2, Current Score: 67.30304, Action_id: 53, Action Contribution: 1.003151, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 3, Current Score: 68.300831, Action_id: 70, Action Contribution: 0.9977909999999999, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 4, Current Score: 69.255802, Action_id: 69, Action Contribution: 0.954971, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 5, Current Score: 70.206297, Action_id: 16, Action Contribution: 0.9504949999999999, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 6, Current Score: 71.143917, Action_id: 40, Action Contribution: 0.9376200000000001, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 7, Current Score: 71.991339, Action_id: 25, Action Contribution: 0.847422, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 8, Current Score: 72.834362, Action_id: 110, Action Contribution: 0.843023, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 9, Current Score: 73.653147, Action_id: 82, Action Contribution: 0.8187849999999999, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 10, Current Score: 74.429694, Action_id: 27, Action Contribution: 0.7765470000000001, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 11, Current Score: 75.205443, Action_id: 34, Action Contribution: 0.775749, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 12, Current Score: 75.962822, Action_id: 91, Action Contribution: 0.7573789999999999, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 13, Current Score: 76.68031500000001, Action_id: 123, Action Contribution: 0.7174929999999999, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 14, Current Score: 77.39721300000001, Action_id: 58, Action Contribution: 0.7168979999999999, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 15, Current Score: 78.08806000000001, Action_id: 37, Action Contribution: 0.690847, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 16, Current Score: 78.744532, Action_id: 43, Action Contribution: 0.6564719999999999, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 17, Current Score: 79.34221500000001, Action_id: 75, Action Contribution: 0.5976830000000001, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 18, Current Score: 79.93457000000001, Action_id: 65, Action Contribution: 0.592355, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 19, Current Score: 80.47390700000001, Action_id: 116, Action Contribution: 0.539337, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 20, Current Score: 80.990665, Action_id: 115, Action Contribution: 0.516758, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 21, Current Score: 81.460429, Action_id: 33, Action Contribution: 0.46976400000000007, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 22, Current Score: 81.927463, Action_id: 55, Action Contribution: 0.46703400000000006, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 23, Current Score: 82.388454, Action_id: 18, Action Contribution: 0.46099099999999993, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 24, Current Score: 82.837153, Action_id: 97, Action Contribution: 0.44869900000000007, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 25, Current Score: 83.284741, Action_id: 78, Action Contribution: 0.44758799999999993, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 26, Current Score: 83.713377, Action_id: 24, Action Contribution: 0.42863600000000013, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 27, Current Score: 84.149357, Action_id: 99, Action Contribution: 0.4359799999999999, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 28, Current Score: 84.55575999999999, Action_id: 26, Action Contribution: 0.406403, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 29, Current Score: 84.915432, Action_id: 93, Action Contribution: 0.359672, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 30, Current Score: 85.257843, Action_id: 38, Action Contribution: 0.34241099999999997, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 31, Current Score: 85.58836099999999, Action_id: 113, Action Contribution: 0.3305180000000001, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 32, Current Score: 85.878346, Action_id: 109, Action Contribution: 0.28998499999999994, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 33, Current Score: 86.16533799999999, Action_id: 102, Action Contribution: 0.286992, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 34, Current Score: 86.45137999999999, Action_id: 60, Action Contribution: 0.28604199999999996, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 35, Current Score: 86.73573099999999, Action_id: 9, Action Contribution: 0.284351, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 36, Current Score: 87.01223199999998, Action_id: 107, Action Contribution: 0.276501, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 37, Current Score: 87.19665799999999, Action_id: 61, Action Contribution: 0.1844260000000001, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 38, Current Score: 87.36804899999998, Action_id: 11, Action Contribution: 0.17139099999999993, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 39, Current Score: 87.53548599999999, Action_id: 66, Action Contribution: 0.16743700000000006, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 40, Current Score: 87.69992699999999, Action_id: 32, Action Contribution: 0.16444100000000006, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 41, Current Score: 87.85765099999999, Action_id: 0, Action Contribution: 0.15772399999999992, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 42, Current Score: 87.98724999999999, Action_id: 10, Action Contribution: 0.1295989999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 43, Current Score: 88.10436899999999, Action_id: 85, Action Contribution: 0.11711899999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 44, Current Score: 88.198398, Action_id: 67, Action Contribution: 0.09402899999999997, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 45, Current Score: 88.36774799999999, Action_id: 92, Action Contribution: 0.16935, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 46, Current Score: 88.42334799999999, Action_id: 15, Action Contribution: 0.05559999999999987, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 47, Current Score: 88.47841399999999, Action_id: 118, Action Contribution: 0.055066000000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 48, Current Score: 88.53652199999999, Action_id: 114, Action Contribution: 0.05810800000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 49, Current Score: 88.58634299999999, Action_id: 51, Action Contribution: 0.049821000000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 50, Current Score: 88.60427699999998, Action_id: 84, Action Contribution: 0.017934000000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 87.65694699999999, Action_id: 123, Action Contribution: -0.94733, Positive Actions: 0, Actions Above Chosen: 109, 
Turn: 52, Current Score: 88.60427699999998, Action_id: 123, Action Contribution: 0.94733, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 87.65694699999999, Action_id: 123, Action Contribution: -0.94733, Positive Actions: 0, Actions Above Chosen: 109, 
Turn: 54, Current Score: 88.60427699999998, Action_id: 123, Action Contribution: 0.94733, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 87.65694699999999, Action_id: 123, Action Contribution: -0.94733, Positive Actions: 0, Actions Above Chosen: 109, 
Turn: 56, Current Score: 88.60427699999998, Action_id: 123, Action Contribution: 0.94733, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 87.65694699999999, Action_id: 123, Action Contribution: -0.94733, Positive Actions: 0, Actions Above Chosen: 109, 
Turn: 58, Current Score: 88.60427699999998, Action_id: 123, Action Contribution: 0.94733, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 87.65694699999999, Action_id: 123, Action Contribution: -0.94733, Positive Actions: 0, Actions Above Chosen: 109, 
Turn: 60, Current Score: 88.60427699999998, Action_id: 123, Action Contribution: 0.94733, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 87.65694699999999, Action_id: 123, Action Contribution: -0.94733, Positive Actions: 0, Actions Above Chosen: 109, 
Turn: 62, Current Score: 88.60427699999998, Action_id: 123, Action Contribution: 0.94733, Positive Actions: 1, Actions Above Chosen: 0, 
