Turn: 1, Current Score: 35.058005000000016, Action_id: 36, Action Contribution: 1.472682, Positive Actions: 33, Actions Above Chosen: 3, 
Turn: 2, Current Score: 36.212398000000015, Action_id: 5, Action Contribution: 1.154393, Positive Actions: 29, Actions Above Chosen: 4, 
Turn: 3, Current Score: 37.03005800000001, Action_id: 60, Action Contribution: 0.8176599999999999, Positive Actions: 26, Actions Above Chosen: 5, 
Turn: 4, Current Score: 37.79876600000001, Action_id: 52, Action Contribution: 0.7687080000000001, Positive Actions: 25, Actions Above Chosen: 5, 
Turn: 5, Current Score: 38.52957400000001, Action_id: 49, Action Contribution: 0.730808, Positive Actions: 21, Actions Above Chosen: 6, 
Turn: 6, Current Score: 39.21506400000001, Action_id: 50, Action Contribution: 0.68549, Positive Actions: 21, Actions Above Chosen: 7, 
Turn: 7, Current Score: 39.749820000000014, Action_id: 21, Action Contribution: 0.534756, Positive Actions: 22, Actions Above Chosen: 8, 
Turn: 8, Current Score: 40.23685900000002, Action_id: 11, Action Contribution: 0.4870389999999999, Positive Actions: 18, Actions Above Chosen: 8, 
Turn: 9, Current Score: 40.78894800000002, Action_id: 18, Action Contribution: 0.5520889999999998, Positive Actions: 19, Actions Above Chosen: 7, 
Turn: 10, Current Score: 41.25855500000002, Action_id: 29, Action Contribution: 0.469607, Positive Actions: 18, Actions Above Chosen: 9, 
Turn: 11, Current Score: 41.80970600000002, Action_id: 22, Action Contribution: 0.551151, Positive Actions: 15, Actions Above Chosen: 7, 
Turn: 12, Current Score: 42.127926000000016, Action_id: 30, Action Contribution: 0.3182199999999998, Positive Actions: 14, Actions Above Chosen: 8, 
Turn: 13, Current Score: 42.46205300000002, Action_id: 61, Action Contribution: 0.3341270000000002, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 14, Current Score: 42.871743000000016, Action_id: 3, Action Contribution: 0.4096900000000002, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 15, Current Score: 43.37619800000002, Action_id: 30, Action Contribution: 0.5044550000000001, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 16, Current Score: 43.651429000000014, Action_id: 25, Action Contribution: 0.2752310000000002, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 17, Current Score: 44.355350000000016, Action_id: 23, Action Contribution: 0.703921, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 18, Current Score: 44.65024800000002, Action_id: 63, Action Contribution: 0.2948979999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 19, Current Score: 45.47036100000002, Action_id: 57, Action Contribution: 0.8201130000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 20, Current Score: 45.597504000000015, Action_id: 23, Action Contribution: 0.1271429999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 45.68039800000002, Action_id: 20, Action Contribution: 0.08289400000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 43.09519800000002, Action_id: 32, Action Contribution: -2.5852000000000004, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 23, Current Score: 43.711022000000014, Action_id: 30, Action Contribution: 0.6158239999999999, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 24, Current Score: 44.033496000000014, Action_id: 9, Action Contribution: 0.3224739999999999, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 25, Current Score: 44.63950000000001, Action_id: 43, Action Contribution: 0.606004, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 26, Current Score: 45.22829200000001, Action_id: 61, Action Contribution: 0.5887919999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 45.30974100000001, Action_id: 12, Action Contribution: 0.0814490000000001, Positive Actions: 1, Actions Above Chosen: 0, 
