Turn: 1, Current Score: 65.98510999999995, Action_id: 122, Action Contribution: 0.37625600000000003, Positive Actions: 57, Actions Above Chosen: 39, 
Turn: 2, Current Score: 66.37104299999994, Action_id: 23, Action Contribution: 0.3859330000000001, Positive Actions: 57, Actions Above Chosen: 38, 
Turn: 3, Current Score: 66.77014499999994, Action_id: 78, Action Contribution: 0.399102, Positive Actions: 58, Actions Above Chosen: 38, 
Turn: 4, Current Score: 67.17135199999994, Action_id: 108, Action Contribution: 0.40120699999999987, Positive Actions: 57, Actions Above Chosen: 38, 
Turn: 5, Current Score: 67.59147799999994, Action_id: 52, Action Contribution: 0.42012600000000005, Positive Actions: 55, Actions Above Chosen: 35, 
Turn: 6, Current Score: 68.03580599999994, Action_id: 10, Action Contribution: 0.44432800000000006, Positive Actions: 55, Actions Above Chosen: 31, 
Turn: 7, Current Score: 68.39540199999993, Action_id: 63, Action Contribution: 0.359596, Positive Actions: 52, Actions Above Chosen: 30, 
Turn: 8, Current Score: 68.88580799999993, Action_id: 30, Action Contribution: 0.490406, Positive Actions: 53, Actions Above Chosen: 29, 
Turn: 9, Current Score: 69.39878199999993, Action_id: 34, Action Contribution: 0.5129740000000002, Positive Actions: 51, Actions Above Chosen: 27, 
Turn: 10, Current Score: 69.75245599999992, Action_id: 11, Action Contribution: 0.35367400000000004, Positive Actions: 50, Actions Above Chosen: 26, 
Turn: 11, Current Score: 70.15926699999993, Action_id: 35, Action Contribution: 0.4068110000000001, Positive Actions: 46, Actions Above Chosen: 22, 
Turn: 12, Current Score: 70.61460499999993, Action_id: 3, Action Contribution: 0.4553379999999998, Positive Actions: 47, Actions Above Chosen: 24, 
Turn: 13, Current Score: 71.09863899999992, Action_id: 127, Action Contribution: 0.48403399999999996, Positive Actions: 46, Actions Above Chosen: 22, 
Turn: 14, Current Score: 71.60831899999992, Action_id: 90, Action Contribution: 0.5096799999999999, Positive Actions: 44, Actions Above Chosen: 21, 
Turn: 15, Current Score: 72.14547499999992, Action_id: 69, Action Contribution: 0.5371560000000001, Positive Actions: 42, Actions Above Chosen: 20, 
Turn: 16, Current Score: 72.70757399999992, Action_id: 17, Action Contribution: 0.5620990000000001, Positive Actions: 42, Actions Above Chosen: 20, 
Turn: 17, Current Score: 73.21313799999993, Action_id: 77, Action Contribution: 0.5055639999999999, Positive Actions: 39, Actions Above Chosen: 18, 
Turn: 18, Current Score: 73.76676099999993, Action_id: 89, Action Contribution: 0.5536230000000002, Positive Actions: 37, Actions Above Chosen: 17, 
Turn: 19, Current Score: 74.33316399999993, Action_id: 94, Action Contribution: 0.5664029999999999, Positive Actions: 35, Actions Above Chosen: 14, 
Turn: 20, Current Score: 74.97082899999992, Action_id: 79, Action Contribution: 0.6376649999999999, Positive Actions: 32, Actions Above Chosen: 12, 
Turn: 21, Current Score: 75.43911099999993, Action_id: 125, Action Contribution: 0.46828199999999987, Positive Actions: 30, Actions Above Chosen: 11, 
Turn: 22, Current Score: 75.81927999999992, Action_id: 9, Action Contribution: 0.380169, Positive Actions: 27, Actions Above Chosen: 10, 
Turn: 23, Current Score: 76.50232699999992, Action_id: 64, Action Contribution: 0.6830469999999997, Positive Actions: 27, Actions Above Chosen: 7, 
Turn: 24, Current Score: 77.08704599999993, Action_id: 38, Action Contribution: 0.584719, Positive Actions: 27, Actions Above Chosen: 5, 
