INFO:root:Turn: 1, Current Score: 17.4908, Action_id: 14, Action Contribution: 2.275832999999999, Positive Actions: 20, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.665578, Action_id: 13, Action Contribution: 2.174778, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 21.258473, Action_id: 24, Action Contribution: 1.592895, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.553969, Action_id: 12, Action Contribution: 0.29549600000000004, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 22.044289, Action_id: 0, Action Contribution: 0.49032, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.196958, Action_id: 1, Action Contribution: 0.1526690000000003, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.382786, Action_id: 22, Action Contribution: 0.1858280000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.386371, Action_id: 6, Action Contribution: 0.0035850000000000326, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.428787, Action_id: 5, Action Contribution: 0.04241600000000012, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.386371, Action_id: 5, Action Contribution: -0.0424159999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.428787, Action_id: 5, Action Contribution: 0.04241600000000012, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.386371, Action_id: 5, Action Contribution: -0.0424159999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.428787, Action_id: 5, Action Contribution: 0.04241600000000012, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.386371, Action_id: 5, Action Contribution: -0.0424159999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.428787, Action_id: 5, Action Contribution: 0.04241600000000012, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.386371, Action_id: 5, Action Contribution: -0.0424159999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.428787, Action_id: 5, Action Contribution: 0.04241600000000012, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.386371, Action_id: 5, Action Contribution: -0.0424159999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.428787, Action_id: 5, Action Contribution: 0.04241600000000012, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.386371, Action_id: 5, Action Contribution: -0.0424159999999999, Positive Actions: 0, Actions Above Chosen: 0
