Turn: 1, Current Score: 15.001182000000002, Action_id: 26, Action Contribution: 0.09719599999999995, Positive Actions: 18, Actions Above Chosen: 16, 
Turn: 2, Current Score: 15.135257000000001, Action_id: 13, Action Contribution: 0.13407499999999994, Positive Actions: 19, Actions Above Chosen: 15, 
Turn: 3, Current Score: 15.237591000000002, Action_id: 17, Action Contribution: 0.10233399999999997, Positive Actions: 16, Actions Above Chosen: 15, 
Turn: 4, Current Score: 16.588552, Action_id: 16, Action Contribution: 1.3509609999999999, Positive Actions: 16, Actions Above Chosen: 4, 
Turn: 5, Current Score: 17.240694, Action_id: 28, Action Contribution: 0.6521419999999997, Positive Actions: 16, Actions Above Chosen: 5, 
Turn: 6, Current Score: 17.448826, Action_id: 8, Action Contribution: 0.2081320000000001, Positive Actions: 14, Actions Above Chosen: 11, 
Turn: 7, Current Score: 19.07136, Action_id: 11, Action Contribution: 1.622534, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 8, Current Score: 19.431894999999997, Action_id: 18, Action Contribution: 0.36053500000000005, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 9, Current Score: 19.802179999999996, Action_id: 27, Action Contribution: 0.37028500000000003, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 10, Current Score: 20.265974999999997, Action_id: 20, Action Contribution: 0.4637950000000001, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 11, Current Score: 21.749359999999996, Action_id: 29, Action Contribution: 1.4833850000000002, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 12, Current Score: 21.787993999999994, Action_id: 15, Action Contribution: 0.038633999999999835, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 13, Current Score: 23.675608999999994, Action_id: 1, Action Contribution: 1.8876150000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.710212999999996, Action_id: 15, Action Contribution: 0.03460400000000019, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 15, Current Score: 22.726506999999994, Action_id: 6, Action Contribution: -0.9837060000000001, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 16, Current Score: 24.208064999999994, Action_id: 15, Action Contribution: 1.4815579999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 23.186014999999994, Action_id: 17, Action Contribution: -1.02205, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 18, Current Score: 24.208064999999994, Action_id: 17, Action Contribution: 1.0220500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 23.186014999999994, Action_id: 17, Action Contribution: -1.02205, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 20, Current Score: 24.208064999999994, Action_id: 17, Action Contribution: 1.0220500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 23.186014999999994, Action_id: 17, Action Contribution: -1.02205, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 22, Current Score: 24.208064999999994, Action_id: 17, Action Contribution: 1.0220500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 23.186014999999994, Action_id: 17, Action Contribution: -1.02205, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 24, Current Score: 24.208064999999994, Action_id: 17, Action Contribution: 1.0220500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 23.186014999999994, Action_id: 17, Action Contribution: -1.02205, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 26, Current Score: 24.208064999999994, Action_id: 17, Action Contribution: 1.0220500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 23.186014999999994, Action_id: 17, Action Contribution: -1.02205, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 28, Current Score: 24.208064999999994, Action_id: 17, Action Contribution: 1.0220500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 23.186014999999994, Action_id: 17, Action Contribution: -1.02205, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 30, Current Score: 24.208064999999994, Action_id: 17, Action Contribution: 1.0220500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 23.186014999999994, Action_id: 17, Action Contribution: -1.02205, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 32, Current Score: 24.208064999999994, Action_id: 17, Action Contribution: 1.0220500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 23.186014999999994, Action_id: 17, Action Contribution: -1.02205, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 34, Current Score: 24.208064999999994, Action_id: 17, Action Contribution: 1.0220500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 23.186014999999994, Action_id: 17, Action Contribution: -1.02205, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 36, Current Score: 24.208064999999994, Action_id: 17, Action Contribution: 1.0220500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 23.186014999999994, Action_id: 17, Action Contribution: -1.02205, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 38, Current Score: 24.208064999999994, Action_id: 17, Action Contribution: 1.0220500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 23.186014999999994, Action_id: 17, Action Contribution: -1.02205, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 40, Current Score: 24.208064999999994, Action_id: 17, Action Contribution: 1.0220500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 23.186014999999994, Action_id: 17, Action Contribution: -1.02205, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 42, Current Score: 24.208064999999994, Action_id: 17, Action Contribution: 1.0220500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 23.186014999999994, Action_id: 17, Action Contribution: -1.02205, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 44, Current Score: 24.208064999999994, Action_id: 17, Action Contribution: 1.0220500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 23.186014999999994, Action_id: 17, Action Contribution: -1.02205, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 46, Current Score: 24.208064999999994, Action_id: 17, Action Contribution: 1.0220500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 23.186014999999994, Action_id: 17, Action Contribution: -1.02205, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 48, Current Score: 24.208064999999994, Action_id: 17, Action Contribution: 1.0220500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 23.186014999999994, Action_id: 17, Action Contribution: -1.02205, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 50, Current Score: 24.208064999999994, Action_id: 17, Action Contribution: 1.0220500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 23.186014999999994, Action_id: 17, Action Contribution: -1.02205, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 52, Current Score: 24.208064999999994, Action_id: 17, Action Contribution: 1.0220500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 23.186014999999994, Action_id: 17, Action Contribution: -1.02205, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 54, Current Score: 24.208064999999994, Action_id: 17, Action Contribution: 1.0220500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 23.186014999999994, Action_id: 17, Action Contribution: -1.02205, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 56, Current Score: 24.208064999999994, Action_id: 17, Action Contribution: 1.0220500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 23.186014999999994, Action_id: 17, Action Contribution: -1.02205, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 58, Current Score: 24.208064999999994, Action_id: 17, Action Contribution: 1.0220500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 23.186014999999994, Action_id: 17, Action Contribution: -1.02205, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 60, Current Score: 24.208064999999994, Action_id: 17, Action Contribution: 1.0220500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 23.186014999999994, Action_id: 17, Action Contribution: -1.02205, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 62, Current Score: 24.208064999999994, Action_id: 17, Action Contribution: 1.0220500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 23.186014999999994, Action_id: 17, Action Contribution: -1.02205, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 64, Current Score: 24.208064999999994, Action_id: 17, Action Contribution: 1.0220500000000001, Positive Actions: 1, Actions Above Chosen: 0, 
