Turn: 1, Current Score: 17.872553999999997, Action_id: 29, Action Contribution: 1.385649, Positive Actions: 17, Actions Above Chosen: 2, 
Turn: 2, Current Score: 18.365719, Action_id: 20, Action Contribution: 0.4931650000000001, Positive Actions: 15, Actions Above Chosen: 4, 
Turn: 3, Current Score: 19.917745999999998, Action_id: 2, Action Contribution: 1.552027, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 4, Current Score: 21.409252, Action_id: 26, Action Contribution: 1.491506, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.913294999999998, Action_id: 17, Action Contribution: 0.504043, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.244065, Action_id: 4, Action Contribution: 0.33076999999999995, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.244391, Action_id: 16, Action Contribution: 0.0003260000000000485, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 8, Current Score: 22.79194, Action_id: 3, Action Contribution: 0.5475490000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.901055, Action_id: 15, Action Contribution: 0.10911500000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.958783, Action_id: 5, Action Contribution: 0.05772800000000011, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.997127, Action_id: 1, Action Contribution: 0.038344000000000045, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 12, Current Score: 22.958783, Action_id: 1, Action Contribution: -0.03834399999999999, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 13, Current Score: 22.997127, Action_id: 1, Action Contribution: 0.038344000000000045, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 14, Current Score: 22.958783, Action_id: 1, Action Contribution: -0.03834399999999999, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 15, Current Score: 22.997127, Action_id: 1, Action Contribution: 0.038344000000000045, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 16, Current Score: 22.958783, Action_id: 1, Action Contribution: -0.03834399999999999, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 17, Current Score: 22.997127, Action_id: 1, Action Contribution: 0.038344000000000045, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 18, Current Score: 22.958783, Action_id: 1, Action Contribution: -0.03834399999999999, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 19, Current Score: 22.997127, Action_id: 1, Action Contribution: 0.038344000000000045, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 20, Current Score: 22.958783, Action_id: 1, Action Contribution: -0.03834399999999999, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 21, Current Score: 22.997127, Action_id: 1, Action Contribution: 0.038344000000000045, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 22, Current Score: 22.958783, Action_id: 1, Action Contribution: -0.03834399999999999, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 23, Current Score: 22.997127, Action_id: 1, Action Contribution: 0.038344000000000045, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 24, Current Score: 22.958783, Action_id: 1, Action Contribution: -0.03834399999999999, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 25, Current Score: 22.997127, Action_id: 1, Action Contribution: 0.038344000000000045, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 26, Current Score: 22.958783, Action_id: 1, Action Contribution: -0.03834399999999999, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 27, Current Score: 22.997127, Action_id: 1, Action Contribution: 0.038344000000000045, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 28, Current Score: 22.958783, Action_id: 1, Action Contribution: -0.03834399999999999, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 29, Current Score: 22.997127, Action_id: 1, Action Contribution: 0.038344000000000045, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 30, Current Score: 22.958783, Action_id: 1, Action Contribution: -0.03834399999999999, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 31, Current Score: 22.997127, Action_id: 1, Action Contribution: 0.038344000000000045, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 32, Current Score: 22.958783, Action_id: 1, Action Contribution: -0.03834399999999999, Positive Actions: 1, Actions Above Chosen: 2, 
Turn: 33, Current Score: 22.997127, Action_id: 1, Action Contribution: 0.038344000000000045, Positive Actions: 2, Actions Above Chosen: 1, 
