Turn: 1, Current Score: 27.958422000000002, Action_id: 46, Action Contribution: 0.2845009999999998, Positive Actions: 44, Actions Above Chosen: 38, 
Turn: 2, Current Score: 28.853096, Action_id: 3, Action Contribution: 0.894674, Positive Actions: 42, Actions Above Chosen: 22, 
Turn: 3, Current Score: 30.621569, Action_id: 19, Action Contribution: 1.768473, Positive Actions: 37, Actions Above Chosen: 11, 
Turn: 4, Current Score: 32.457294000000005, Action_id: 32, Action Contribution: 1.835725, Positive Actions: 34, Actions Above Chosen: 7, 
Turn: 5, Current Score: 34.948337, Action_id: 47, Action Contribution: 2.491043, Positive Actions: 31, Actions Above Chosen: 2, 
Turn: 6, Current Score: 35.886994, Action_id: 35, Action Contribution: 0.9386570000000002, Positive Actions: 24, Actions Above Chosen: 9, 
Turn: 7, Current Score: 36.099799000000004, Action_id: 4, Action Contribution: 0.21280500000000013, Positive Actions: 20, Actions Above Chosen: 15, 
Turn: 8, Current Score: 36.433974000000006, Action_id: 26, Action Contribution: 0.3341750000000001, Positive Actions: 22, Actions Above Chosen: 14, 
Turn: 9, Current Score: 38.832148000000004, Action_id: 54, Action Contribution: 2.398174, Positive Actions: 20, Actions Above Chosen: 1, 
Turn: 10, Current Score: 39.120053000000006, Action_id: 57, Action Contribution: 0.2879050000000001, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 11, Current Score: 40.29952300000001, Action_id: 36, Action Contribution: 1.1794700000000002, Positive Actions: 12, Actions Above Chosen: 1, 
Turn: 12, Current Score: 40.45165200000001, Action_id: 62, Action Contribution: 0.15212900000000007, Positive Actions: 12, Actions Above Chosen: 9, 
Turn: 13, Current Score: 41.08380000000001, Action_id: 44, Action Contribution: 0.6321480000000003, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 14, Current Score: 41.30841300000001, Action_id: 54, Action Contribution: 0.22461299999999995, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 15, Current Score: 41.44397500000001, Action_id: 42, Action Contribution: 0.13556200000000007, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 16, Current Score: 42.72069000000001, Action_id: 5, Action Contribution: 1.276715, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 17, Current Score: 42.816862000000015, Action_id: 12, Action Contribution: 0.09617200000000004, Positive Actions: 4, Actions Above Chosen: 3, 
