Turn: 1, Current Score: 17.370282999999997, Action_id: 30, Action Contribution: 2.534087, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.850948, Action_id: 7, Action Contribution: 1.4806650000000006, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.162761, Action_id: 4, Action Contribution: 1.3118130000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 4, Current Score: 21.724607, Action_id: 2, Action Contribution: 1.5618459999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.74976, Action_id: 15, Action Contribution: 0.02515300000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.097828, Action_id: 21, Action Contribution: 0.3480679999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.186817, Action_id: 28, Action Contribution: 0.08898899999999987, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.387903, Action_id: 3, Action Contribution: 0.2010860000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.235708000000002, Action_id: 7, Action Contribution: -2.152195, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 10, Current Score: 22.387903, Action_id: 7, Action Contribution: 2.152195, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 11, Current Score: 20.235708000000002, Action_id: 7, Action Contribution: -2.152195, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 12, Current Score: 22.387903, Action_id: 7, Action Contribution: 2.152195, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 13, Current Score: 20.235708000000002, Action_id: 7, Action Contribution: -2.152195, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 14, Current Score: 22.387903, Action_id: 7, Action Contribution: 2.152195, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 15, Current Score: 20.235708000000002, Action_id: 7, Action Contribution: -2.152195, Positive Actions: 0, Actions Above Chosen: 21, 
