Turn: 1, Current Score: 69.86357900000002, Action_id: 63, Action Contribution: 4.178193, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 2, Current Score: 72.02493100000001, Action_id: 7, Action Contribution: 2.1613520000000004, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 3, Current Score: 74.14192800000001, Action_id: 108, Action Contribution: 2.1169969999999996, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 4, Current Score: 76.25557, Action_id: 82, Action Contribution: 2.113642, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 5, Current Score: 77.93935400000001, Action_id: 118, Action Contribution: 1.6837840000000002, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 6, Current Score: 79.43520600000001, Action_id: 115, Action Contribution: 1.4958519999999997, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 7, Current Score: 81.80573100000001, Action_id: 25, Action Contribution: 2.3705249999999998, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 8, Current Score: 83.41172200000001, Action_id: 70, Action Contribution: 1.605991, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 9, Current Score: 84.890882, Action_id: 8, Action Contribution: 1.4791600000000003, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 10, Current Score: 86.096198, Action_id: 49, Action Contribution: 1.205316, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 11, Current Score: 86.854211, Action_id: 87, Action Contribution: 0.7580129999999999, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 12, Current Score: 87.57234500000001, Action_id: 78, Action Contribution: 0.7181340000000002, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 13, Current Score: 87.98399500000001, Action_id: 122, Action Contribution: 0.41165000000000007, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 14, Current Score: 88.305109, Action_id: 75, Action Contribution: 0.3211140000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 15, Current Score: 89.265131, Action_id: 26, Action Contribution: 0.9600219999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 16, Current Score: 89.63881099999999, Action_id: 43, Action Contribution: 0.3736799999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 90.095835, Action_id: 42, Action Contribution: 0.4570240000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 18, Current Score: 90.515789, Action_id: 27, Action Contribution: 0.41995399999999994, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 19, Current Score: 90.719364, Action_id: 1, Action Contribution: 0.20357499999999962, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 90.89725299999999, Action_id: 93, Action Contribution: 0.17788899999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 91.02861399999999, Action_id: 15, Action Contribution: 0.13136099999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 90.64490699999999, Action_id: 113, Action Contribution: -0.383707, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 23, Current Score: 91.02861399999999, Action_id: 113, Action Contribution: 0.3837070000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 90.64490699999999, Action_id: 113, Action Contribution: -0.383707, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 25, Current Score: 91.02861399999999, Action_id: 113, Action Contribution: 0.3837070000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 90.64490699999999, Action_id: 113, Action Contribution: -0.383707, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 27, Current Score: 91.02861399999999, Action_id: 113, Action Contribution: 0.3837070000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 90.64490699999999, Action_id: 113, Action Contribution: -0.383707, Positive Actions: 0, Actions Above Chosen: 6, 
Turn: 29, Current Score: 91.02861399999999, Action_id: 113, Action Contribution: 0.3837070000000002, Positive Actions: 2, Actions Above Chosen: 0, 
