Turn: 1, Current Score: 64.64348700000002, Action_id: 73, Action Contribution: 0.357955, Positive Actions: 55, Actions Above Chosen: 25, 
Turn: 2, Current Score: 64.71040500000002, Action_id: 75, Action Contribution: 0.06691800000000003, Positive Actions: 54, Actions Above Chosen: 47, 
Turn: 3, Current Score: 65.05408800000002, Action_id: 36, Action Contribution: 0.34368300000000007, Positive Actions: 53, Actions Above Chosen: 26, 
Turn: 4, Current Score: 65.67726400000002, Action_id: 56, Action Contribution: 0.623176, Positive Actions: 52, Actions Above Chosen: 15, 
Turn: 5, Current Score: 66.80638200000003, Action_id: 101, Action Contribution: 1.129118, Positive Actions: 50, Actions Above Chosen: 1, 
Turn: 6, Current Score: 67.14692200000003, Action_id: 18, Action Contribution: 0.34054000000000006, Positive Actions: 48, Actions Above Chosen: 25, 
Turn: 7, Current Score: 67.80345300000003, Action_id: 19, Action Contribution: 0.656531, Positive Actions: 47, Actions Above Chosen: 11, 
Turn: 8, Current Score: 68.01070100000004, Action_id: 121, Action Contribution: 0.207248, Positive Actions: 46, Actions Above Chosen: 31, 
Turn: 9, Current Score: 68.22619600000004, Action_id: 14, Action Contribution: 0.21549500000000005, Positive Actions: 45, Actions Above Chosen: 30, 
Turn: 10, Current Score: 68.63570200000004, Action_id: 104, Action Contribution: 0.4095059999999999, Positive Actions: 43, Actions Above Chosen: 20, 
Turn: 11, Current Score: 69.02901000000004, Action_id: 54, Action Contribution: 0.393308, Positive Actions: 42, Actions Above Chosen: 20, 
Turn: 12, Current Score: 69.40911700000004, Action_id: 53, Action Contribution: 0.3801070000000001, Positive Actions: 41, Actions Above Chosen: 19, 
Turn: 13, Current Score: 69.52589600000003, Action_id: 78, Action Contribution: 0.11677899999999997, Positive Actions: 41, Actions Above Chosen: 33, 
Turn: 14, Current Score: 69.97385700000004, Action_id: 51, Action Contribution: 0.44796100000000005, Positive Actions: 40, Actions Above Chosen: 17, 
Turn: 15, Current Score: 70.02564100000004, Action_id: 45, Action Contribution: 0.051784, Positive Actions: 39, Actions Above Chosen: 36, 
Turn: 16, Current Score: 70.62110200000004, Action_id: 23, Action Contribution: 0.595461, Positive Actions: 38, Actions Above Chosen: 11, 
Turn: 17, Current Score: 70.63072400000003, Action_id: 119, Action Contribution: 0.009621999999999908, Positive Actions: 37, Actions Above Chosen: 36, 
Turn: 18, Current Score: 71.73294400000003, Action_id: 57, Action Contribution: 1.10222, Positive Actions: 36, Actions Above Chosen: 1, 
Turn: 19, Current Score: 72.23470900000004, Action_id: 113, Action Contribution: 0.501765, Positive Actions: 34, Actions Above Chosen: 11, 
Turn: 20, Current Score: 72.24618700000003, Action_id: 63, Action Contribution: 0.01147799999999996, Positive Actions: 32, Actions Above Chosen: 31, 
