Turn: 1, Current Score: 34.584689000000004, Action_id: 19, Action Contribution: 2.838651, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 2, Current Score: 35.839328, Action_id: 51, Action Contribution: 1.254639, Positive Actions: 32, Actions Above Chosen: 3, 
Turn: 3, Current Score: 36.804404000000005, Action_id: 36, Action Contribution: 0.965076, Positive Actions: 29, Actions Above Chosen: 1, 
Turn: 4, Current Score: 37.768266000000004, Action_id: 34, Action Contribution: 0.963862, Positive Actions: 30, Actions Above Chosen: 1, 
Turn: 5, Current Score: 38.508897000000005, Action_id: 25, Action Contribution: 0.7406309999999999, Positive Actions: 26, Actions Above Chosen: 3, 
Turn: 6, Current Score: 39.112312, Action_id: 12, Action Contribution: 0.6034150000000001, Positive Actions: 22, Actions Above Chosen: 4, 
Turn: 7, Current Score: 39.585998000000004, Action_id: 60, Action Contribution: 0.47368600000000016, Positive Actions: 22, Actions Above Chosen: 7, 
Turn: 8, Current Score: 40.039995000000005, Action_id: 53, Action Contribution: 0.45399700000000004, Positive Actions: 21, Actions Above Chosen: 7, 
Turn: 9, Current Score: 40.456981000000006, Action_id: 5, Action Contribution: 0.4169860000000001, Positive Actions: 20, Actions Above Chosen: 7, 
Turn: 10, Current Score: 40.86827100000001, Action_id: 15, Action Contribution: 0.41129000000000004, Positive Actions: 18, Actions Above Chosen: 7, 
Turn: 11, Current Score: 41.199025000000006, Action_id: 57, Action Contribution: 0.3307540000000001, Positive Actions: 16, Actions Above Chosen: 8, 
Turn: 12, Current Score: 41.675715000000004, Action_id: 59, Action Contribution: 0.4766899999999999, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 13, Current Score: 42.166732, Action_id: 38, Action Contribution: 0.4910169999999999, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 14, Current Score: 42.568964, Action_id: 35, Action Contribution: 0.40223199999999987, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 15, Current Score: 43.128552, Action_id: 16, Action Contribution: 0.5595879999999998, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 16, Current Score: 43.556264999999996, Action_id: 4, Action Contribution: 0.427713, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 17, Current Score: 43.796119, Action_id: 28, Action Contribution: 0.23985400000000012, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 18, Current Score: 43.969136999999996, Action_id: 33, Action Contribution: 0.17301799999999973, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 19, Current Score: 44.05569199999999, Action_id: 12, Action Contribution: 0.08655500000000016, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 20, Current Score: 44.31727399999999, Action_id: 28, Action Contribution: 0.261582, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 21, Current Score: 45.11651499999999, Action_id: 63, Action Contribution: 0.7992409999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 45.566013999999996, Action_id: 12, Action Contribution: 0.44949899999999976, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 45.805868, Action_id: 28, Action Contribution: 0.23985400000000012, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 45.918468, Action_id: 38, Action Contribution: 0.11260000000000014, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 42.538728, Action_id: 19, Action Contribution: -3.3797399999999995, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 26, Current Score: 42.84975, Action_id: 33, Action Contribution: 0.3110220000000002, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 27, Current Score: 43.105976, Action_id: 20, Action Contribution: 0.2562259999999999, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 28, Current Score: 43.43347, Action_id: 50, Action Contribution: 0.32749399999999995, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 29, Current Score: 43.86016, Action_id: 20, Action Contribution: 0.42669000000000007, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 30, Current Score: 43.92368, Action_id: 28, Action Contribution: 0.06351999999999991, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 31, Current Score: 44.52046, Action_id: 38, Action Contribution: 0.5967799999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 32, Current Score: 41.939173, Action_id: 26, Action Contribution: -2.5812869999999997, Positive Actions: 1, Actions Above Chosen: 63, 
Turn: 33, Current Score: 42.34684, Action_id: 22, Action Contribution: 0.40766700000000017, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 34, Current Score: 42.954436, Action_id: 20, Action Contribution: 0.6075959999999998, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 35, Current Score: 43.170747, Action_id: 19, Action Contribution: 0.21631100000000028, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 36, Current Score: 43.736048, Action_id: 61, Action Contribution: 0.565301, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 37, Current Score: 44.146496, Action_id: 35, Action Contribution: 0.4104480000000002, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 38, Current Score: 44.612835, Action_id: 42, Action Contribution: 0.46633899999999984, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 39, Current Score: 44.927215999999994, Action_id: 49, Action Contribution: 0.314381, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 40, Current Score: 45.34395899999999, Action_id: 26, Action Contribution: 0.4167429999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 41, Current Score: 45.79461299999999, Action_id: 49, Action Contribution: 0.45065400000000005, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 42, Current Score: 46.16618499999999, Action_id: 47, Action Contribution: 0.3715720000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 43, Current Score: 46.45882099999999, Action_id: 28, Action Contribution: 0.2926360000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 44, Current Score: 46.83918799999999, Action_id: 52, Action Contribution: 0.380367, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 45, Current Score: 47.352034999999994, Action_id: 24, Action Contribution: 0.512847, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 46, Current Score: 47.51926199999999, Action_id: 18, Action Contribution: 0.1672269999999999, Positive Actions: 4, Actions Above Chosen: 0, 
