Turn: 1, Current Score: 31.278632, Action_id: 39, Action Contribution: 0.377704, Positive Actions: 32, Actions Above Chosen: 26, 
Turn: 2, Current Score: 31.723706, Action_id: 9, Action Contribution: 0.44507399999999997, Positive Actions: 30, Actions Above Chosen: 20, 
Turn: 3, Current Score: 32.188363, Action_id: 48, Action Contribution: 0.4646569999999998, Positive Actions: 26, Actions Above Chosen: 21, 
Turn: 4, Current Score: 32.625405, Action_id: 54, Action Contribution: 0.4370419999999997, Positive Actions: 26, Actions Above Chosen: 23, 
Turn: 5, Current Score: 33.074387, Action_id: 45, Action Contribution: 0.4489820000000002, Positive Actions: 26, Actions Above Chosen: 20, 
Turn: 6, Current Score: 33.566226, Action_id: 42, Action Contribution: 0.4918389999999998, Positive Actions: 25, Actions Above Chosen: 17, 
Turn: 7, Current Score: 34.135733, Action_id: 49, Action Contribution: 0.5695069999999999, Positive Actions: 23, Actions Above Chosen: 13, 
Turn: 8, Current Score: 34.637121, Action_id: 44, Action Contribution: 0.501388, Positive Actions: 29, Actions Above Chosen: 13, 
Turn: 9, Current Score: 35.146053, Action_id: 55, Action Contribution: 0.5089319999999999, Positive Actions: 25, Actions Above Chosen: 16, 
Turn: 10, Current Score: 35.668524000000005, Action_id: 34, Action Contribution: 0.5224709999999999, Positive Actions: 22, Actions Above Chosen: 10, 
Turn: 11, Current Score: 36.18119900000001, Action_id: 30, Action Contribution: 0.512675, Positive Actions: 21, Actions Above Chosen: 11, 
Turn: 12, Current Score: 36.75675700000001, Action_id: 4, Action Contribution: 0.575558, Positive Actions: 18, Actions Above Chosen: 6, 
Turn: 13, Current Score: 37.35719800000001, Action_id: 10, Action Contribution: 0.600441, Positive Actions: 20, Actions Above Chosen: 7, 
Turn: 14, Current Score: 37.90541400000001, Action_id: 14, Action Contribution: 0.548216, Positive Actions: 17, Actions Above Chosen: 9, 
Turn: 15, Current Score: 38.33313300000001, Action_id: 26, Action Contribution: 0.42771899999999985, Positive Actions: 18, Actions Above Chosen: 7, 
Turn: 16, Current Score: 38.83539700000001, Action_id: 4, Action Contribution: 0.5022640000000002, Positive Actions: 18, Actions Above Chosen: 6, 
Turn: 17, Current Score: 39.21071200000001, Action_id: 32, Action Contribution: 0.37531499999999995, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 18, Current Score: 39.59996900000001, Action_id: 45, Action Contribution: 0.389257, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 19, Current Score: 39.92585400000001, Action_id: 9, Action Contribution: 0.32588500000000015, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 20, Current Score: 40.24009000000001, Action_id: 59, Action Contribution: 0.31423599999999996, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 21, Current Score: 40.53025000000001, Action_id: 37, Action Contribution: 0.29015999999999986, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 22, Current Score: 40.84606900000001, Action_id: 29, Action Contribution: 0.31581899999999963, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 23, Current Score: 41.10974300000001, Action_id: 50, Action Contribution: 0.2636740000000001, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 24, Current Score: 41.52143600000001, Action_id: 28, Action Contribution: 0.4116930000000001, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 25, Current Score: 41.91890300000001, Action_id: 7, Action Contribution: 0.39746699999999985, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 26, Current Score: 42.243660000000006, Action_id: 33, Action Contribution: 0.32475699999999985, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 27, Current Score: 42.697942000000005, Action_id: 26, Action Contribution: 0.4542820000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 28, Current Score: 43.214315000000006, Action_id: 8, Action Contribution: 0.516373, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 43.533879000000006, Action_id: 20, Action Contribution: 0.3195640000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 43.886514000000005, Action_id: 61, Action Contribution: 0.35263500000000014, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 43.996891000000005, Action_id: 16, Action Contribution: 0.11037699999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 39.761591, Action_id: 50, Action Contribution: -4.2353, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 33, Current Score: 40.078488, Action_id: 61, Action Contribution: 0.31689699999999976, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 34, Current Score: 40.336792, Action_id: 1, Action Contribution: 0.258304, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 35, Current Score: 40.751696, Action_id: 20, Action Contribution: 0.4149039999999997, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 36, Current Score: 41.122581000000004, Action_id: 46, Action Contribution: 0.3708849999999999, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 37, Current Score: 41.439416, Action_id: 35, Action Contribution: 0.31683500000000014, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 38, Current Score: 41.942448, Action_id: 30, Action Contribution: 0.5030319999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 39, Current Score: 42.49526, Action_id: 50, Action Contribution: 0.5528120000000001, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 40, Current Score: 42.933088000000005, Action_id: 11, Action Contribution: 0.437828, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 41, Current Score: 43.380414, Action_id: 7, Action Contribution: 0.4473260000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 42, Current Score: 43.561535, Action_id: 57, Action Contribution: 0.18112099999999987, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 43.714973, Action_id: 50, Action Contribution: 0.15343799999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 39.281752, Action_id: 12, Action Contribution: -4.433221, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 45, Current Score: 39.684487, Action_id: 63, Action Contribution: 0.40273499999999973, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 46, Current Score: 40.032559, Action_id: 56, Action Contribution: 0.3480719999999998, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 47, Current Score: 40.428906, Action_id: 50, Action Contribution: 0.39634699999999967, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 48, Current Score: 40.796751, Action_id: 12, Action Contribution: 0.367845, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 49, Current Score: 41.258408, Action_id: 35, Action Contribution: 0.4616569999999999, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 50, Current Score: 41.699907, Action_id: 2, Action Contribution: 0.4414990000000001, Positive Actions: 11, Actions Above Chosen: 7, 
Turn: 51, Current Score: 42.190016, Action_id: 55, Action Contribution: 0.4901089999999998, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 52, Current Score: 42.538282, Action_id: 20, Action Contribution: 0.3482660000000001, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 53, Current Score: 43.082269000000004, Action_id: 62, Action Contribution: 0.5439869999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 54, Current Score: 43.458614000000004, Action_id: 60, Action Contribution: 0.3763449999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 55, Current Score: 44.02340100000001, Action_id: 56, Action Contribution: 0.5647869999999999, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 56, Current Score: 45.18155500000001, Action_id: 29, Action Contribution: 1.1581540000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 40.37834400000001, Action_id: 52, Action Contribution: -4.803210999999999, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 58, Current Score: 40.709584000000014, Action_id: 44, Action Contribution: 0.3312400000000001, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 59, Current Score: 41.351002000000015, Action_id: 33, Action Contribution: 0.6414179999999998, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 60, Current Score: 41.60572600000002, Action_id: 43, Action Contribution: 0.25472400000000006, Positive Actions: 10, Actions Above Chosen: 4, 
Turn: 61, Current Score: 42.049613000000015, Action_id: 16, Action Contribution: 0.44388700000000003, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 62, Current Score: 42.41814100000001, Action_id: 57, Action Contribution: 0.36852799999999986, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 63, Current Score: 43.00781700000001, Action_id: 5, Action Contribution: 0.5896760000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 64, Current Score: 43.28082000000001, Action_id: 35, Action Contribution: 0.2730030000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 65, Current Score: 43.93879300000001, Action_id: 36, Action Contribution: 0.6579730000000003, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 66, Current Score: 44.24114400000001, Action_id: 52, Action Contribution: 0.30235100000000026, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 67, Current Score: 45.09664100000001, Action_id: 16, Action Contribution: 0.8554969999999998, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 68, Current Score: 45.251767000000015, Action_id: 33, Action Contribution: 0.1551260000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 69, Current Score: 45.32374100000001, Action_id: 21, Action Contribution: 0.07197399999999987, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 70, Current Score: 45.55597200000001, Action_id: 36, Action Contribution: 0.23223099999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 71, Current Score: 45.66418500000001, Action_id: 35, Action Contribution: 0.10821299999999989, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 72, Current Score: 45.70776400000001, Action_id: 21, Action Contribution: 0.04357899999999992, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 73, Current Score: 45.95617500000001, Action_id: 16, Action Contribution: 0.24841100000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 74, Current Score: 46.07531200000001, Action_id: 19, Action Contribution: 0.11913700000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 75, Current Score: 41.41714500000001, Action_id: 47, Action Contribution: -4.658167000000001, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 76, Current Score: 41.95193300000001, Action_id: 16, Action Contribution: 0.5347879999999998, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 77, Current Score: 42.500594000000014, Action_id: 53, Action Contribution: 0.5486610000000002, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 78, Current Score: 43.01560000000001, Action_id: 26, Action Contribution: 0.5150060000000001, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 79, Current Score: 43.53221300000001, Action_id: 47, Action Contribution: 0.5166130000000001, Positive Actions: 5, Actions Above Chosen: 3, 
