Turn: 1, Current Score: 31.669928000000002, Action_id: 14, Action Contribution: 2.3357050000000004, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 2, Current Score: 33.587064000000005, Action_id: 17, Action Contribution: 1.9171360000000002, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 3, Current Score: 35.610088000000005, Action_id: 4, Action Contribution: 2.023024, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 4, Current Score: 37.61979, Action_id: 49, Action Contribution: 2.009702, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 5, Current Score: 39.099001, Action_id: 45, Action Contribution: 1.4792110000000003, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 6, Current Score: 40.214575, Action_id: 37, Action Contribution: 1.1155740000000003, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 7, Current Score: 41.238952000000005, Action_id: 9, Action Contribution: 1.024377, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 8, Current Score: 42.031735000000005, Action_id: 30, Action Contribution: 0.7927830000000002, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.869843, Action_id: 15, Action Contribution: 0.838108, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 10, Current Score: 43.587261000000005, Action_id: 10, Action Contribution: 0.7174180000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 11, Current Score: 44.078047000000005, Action_id: 38, Action Contribution: 0.4907859999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 12, Current Score: 44.401272000000006, Action_id: 26, Action Contribution: 0.323225, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.70594700000001, Action_id: 59, Action Contribution: 0.30467500000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 45.27771500000001, Action_id: 23, Action Contribution: 0.571768, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 15, Current Score: 46.188179000000005, Action_id: 34, Action Contribution: 0.910464, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 46.840199000000005, Action_id: 19, Action Contribution: 0.6520199999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 47.046966000000005, Action_id: 55, Action Contribution: 0.20676699999999992, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 47.327248000000004, Action_id: 51, Action Contribution: 0.28028200000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 47.34030800000001, Action_id: 20, Action Contribution: 0.01305999999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 44.09295600000001, Action_id: 17, Action Contribution: -3.2473520000000002, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 21, Current Score: 47.34030800000001, Action_id: 17, Action Contribution: 3.247352, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 22, Current Score: 44.09295600000001, Action_id: 17, Action Contribution: -3.2473520000000002, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 23, Current Score: 47.34030800000001, Action_id: 17, Action Contribution: 3.247352, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.09295600000001, Action_id: 17, Action Contribution: -3.2473520000000002, Positive Actions: 0, Actions Above Chosen: 62, 
Turn: 25, Current Score: 47.34030800000001, Action_id: 17, Action Contribution: 3.247352, Positive Actions: 5, Actions Above Chosen: 0, 
