Turn: 1, Current Score: 17.552195000000005, Action_id: 24, Action Contribution: 1.88945, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.358671000000005, Action_id: 2, Action Contribution: 0.806476, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.137894000000003, Action_id: 16, Action Contribution: 0.779223, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.711326000000003, Action_id: 14, Action Contribution: 0.573432, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.220186, Action_id: 17, Action Contribution: 0.50886, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.711142000000002, Action_id: 7, Action Contribution: 0.490956, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.176823000000002, Action_id: 3, Action Contribution: 0.46568100000000007, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.511759, Action_id: 27, Action Contribution: 0.334936, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.748287, Action_id: 22, Action Contribution: 0.23652799999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.9813, Action_id: 20, Action Contribution: 0.23301299999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.048915, Action_id: 25, Action Contribution: 0.06761500000000009, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.103715, Action_id: 30, Action Contribution: 0.05479999999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.042687, Action_id: 0, Action Contribution: -0.06102799999999997, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 14, Current Score: 22.103715, Action_id: 0, Action Contribution: 0.06102799999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.042687, Action_id: 0, Action Contribution: -0.06102799999999997, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 16, Current Score: 22.103715, Action_id: 0, Action Contribution: 0.06102799999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.042687, Action_id: 0, Action Contribution: -0.06102799999999997, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 18, Current Score: 22.103715, Action_id: 0, Action Contribution: 0.06102799999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.042687, Action_id: 0, Action Contribution: -0.06102799999999997, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 20, Current Score: 22.103715, Action_id: 0, Action Contribution: 0.06102799999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.042687, Action_id: 0, Action Contribution: -0.06102799999999997, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 22, Current Score: 22.103715, Action_id: 0, Action Contribution: 0.06102799999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.042687, Action_id: 0, Action Contribution: -0.06102799999999997, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 24, Current Score: 22.103715, Action_id: 0, Action Contribution: 0.06102799999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.042687, Action_id: 0, Action Contribution: -0.06102799999999997, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 26, Current Score: 22.103715, Action_id: 0, Action Contribution: 0.06102799999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 22.042687, Action_id: 0, Action Contribution: -0.06102799999999997, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 28, Current Score: 22.103715, Action_id: 0, Action Contribution: 0.06102799999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 22.042687, Action_id: 0, Action Contribution: -0.06102799999999997, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 30, Current Score: 22.103715, Action_id: 0, Action Contribution: 0.06102799999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 22.042687, Action_id: 0, Action Contribution: -0.06102799999999997, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 32, Current Score: 22.103715, Action_id: 0, Action Contribution: 0.06102799999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 22.042687, Action_id: 0, Action Contribution: -0.06102799999999997, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 34, Current Score: 22.103715, Action_id: 0, Action Contribution: 0.06102799999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 22.042687, Action_id: 0, Action Contribution: -0.06102799999999997, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 36, Current Score: 22.103715, Action_id: 0, Action Contribution: 0.06102799999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 22.042687, Action_id: 0, Action Contribution: -0.06102799999999997, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 38, Current Score: 22.103715, Action_id: 0, Action Contribution: 0.06102799999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 22.042687, Action_id: 0, Action Contribution: -0.06102799999999997, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 40, Current Score: 22.103715, Action_id: 0, Action Contribution: 0.06102799999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 22.042687, Action_id: 0, Action Contribution: -0.06102799999999997, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 42, Current Score: 22.103715, Action_id: 0, Action Contribution: 0.06102799999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 22.042687, Action_id: 0, Action Contribution: -0.06102799999999997, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 44, Current Score: 22.103715, Action_id: 0, Action Contribution: 0.06102799999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 22.042687, Action_id: 0, Action Contribution: -0.06102799999999997, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 46, Current Score: 22.103715, Action_id: 0, Action Contribution: 0.06102799999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 22.042687, Action_id: 0, Action Contribution: -0.06102799999999997, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 48, Current Score: 22.103715, Action_id: 0, Action Contribution: 0.06102799999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 22.042687, Action_id: 0, Action Contribution: -0.06102799999999997, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 50, Current Score: 22.103715, Action_id: 0, Action Contribution: 0.06102799999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 22.042687, Action_id: 0, Action Contribution: -0.06102799999999997, Positive Actions: 0, Actions Above Chosen: 2, 
