Turn: 1, Current Score: 66.82731100000004, Action_id: 105, Action Contribution: 2.861252, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 2, Current Score: 69.11347300000004, Action_id: 19, Action Contribution: 2.286162, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 3, Current Score: 70.61219400000004, Action_id: 54, Action Contribution: 1.4987210000000002, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 4, Current Score: 71.94888000000005, Action_id: 8, Action Contribution: 1.3366859999999998, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 5, Current Score: 73.17630400000004, Action_id: 33, Action Contribution: 1.2274239999999998, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 6, Current Score: 74.14440400000005, Action_id: 3, Action Contribution: 0.9681000000000001, Positive Actions: 39, Actions Above Chosen: 2, 
Turn: 7, Current Score: 75.32676000000005, Action_id: 46, Action Contribution: 1.1823560000000002, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 8, Current Score: 76.14332300000005, Action_id: 48, Action Contribution: 0.8165630000000003, Positive Actions: 40, Actions Above Chosen: 5, 
Turn: 9, Current Score: 77.32127000000006, Action_id: 114, Action Contribution: 1.177947, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 10, Current Score: 78.47255300000006, Action_id: 26, Action Contribution: 1.1512830000000003, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 11, Current Score: 79.10407100000006, Action_id: 108, Action Contribution: 0.631518, Positive Actions: 36, Actions Above Chosen: 7, 
Turn: 12, Current Score: 80.48662000000006, Action_id: 7, Action Contribution: 1.382549, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 13, Current Score: 81.43550200000006, Action_id: 35, Action Contribution: 0.9488820000000002, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 14, Current Score: 82.37255000000006, Action_id: 30, Action Contribution: 0.9370479999999999, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 15, Current Score: 83.25035000000005, Action_id: 59, Action Contribution: 0.8778, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 16, Current Score: 84.25900300000005, Action_id: 71, Action Contribution: 1.008653, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 17, Current Score: 84.95224100000004, Action_id: 17, Action Contribution: 0.693238, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 18, Current Score: 85.60785900000005, Action_id: 12, Action Contribution: 0.6556179999999999, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 19, Current Score: 86.21638000000004, Action_id: 120, Action Contribution: 0.608521, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 20, Current Score: 86.82404000000004, Action_id: 36, Action Contribution: 0.6076599999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 21, Current Score: 87.45029200000003, Action_id: 85, Action Contribution: 0.626252, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 22, Current Score: 87.92020500000004, Action_id: 43, Action Contribution: 0.4699130000000001, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 23, Current Score: 88.28783200000004, Action_id: 119, Action Contribution: 0.36762700000000004, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 24, Current Score: 88.98832500000003, Action_id: 34, Action Contribution: 0.7004929999999998, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 25, Current Score: 89.56814900000003, Action_id: 118, Action Contribution: 0.579824, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 26, Current Score: 90.43377300000003, Action_id: 14, Action Contribution: 0.8656240000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 27, Current Score: 90.91023700000002, Action_id: 110, Action Contribution: 0.47646399999999994, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 28, Current Score: 91.20943500000003, Action_id: 66, Action Contribution: 0.2991980000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 29, Current Score: 91.43213000000003, Action_id: 32, Action Contribution: 0.22269499999999987, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 30, Current Score: 91.69723400000002, Action_id: 84, Action Contribution: 0.265104, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 31, Current Score: 91.96298100000003, Action_id: 78, Action Contribution: 0.26574699999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 32, Current Score: 92.15225500000003, Action_id: 127, Action Contribution: 0.18927400000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 33, Current Score: 92.45363400000002, Action_id: 126, Action Contribution: 0.30137899999999995, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 92.53341200000003, Action_id: 62, Action Contribution: 0.07977800000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 92.84673300000003, Action_id: 124, Action Contribution: 0.31332100000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 93.22874600000003, Action_id: 78, Action Contribution: 0.38201300000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 93.23041000000003, Action_id: 64, Action Contribution: 0.0016640000000001098, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 93.51710500000003, Action_id: 73, Action Contribution: 0.28669500000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 93.51130600000003, Action_id: 103, Action Contribution: -0.005798999999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 40, Current Score: 93.51710500000003, Action_id: 103, Action Contribution: 0.005798999999999943, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 93.51130600000003, Action_id: 103, Action Contribution: -0.005798999999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 42, Current Score: 93.51710500000003, Action_id: 103, Action Contribution: 0.005798999999999943, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 93.51130600000003, Action_id: 103, Action Contribution: -0.005798999999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 44, Current Score: 93.51710500000003, Action_id: 103, Action Contribution: 0.005798999999999943, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 93.51130600000003, Action_id: 103, Action Contribution: -0.005798999999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 46, Current Score: 93.51710500000003, Action_id: 103, Action Contribution: 0.005798999999999943, Positive Actions: 1, Actions Above Chosen: 0, 
