INFO:root:Turn: 1, Current Score: 16.512866, Action_id: 25, Action Contribution: 1.2225329999999999, Positive Actions: 15, Actions Above Chosen: 1
INFO:root:Turn: 2, Current Score: 17.417686999999997, Action_id: 12, Action Contribution: 0.904821, Positive Actions: 13, Actions Above Chosen: 1
INFO:root:Turn: 3, Current Score: 19.120099999999997, Action_id: 27, Action Contribution: 1.702413, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 19.704048999999998, Action_id: 29, Action Contribution: 0.5839489999999999, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 20.212888999999997, Action_id: 3, Action Contribution: 0.50884, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 20.684692999999996, Action_id: 26, Action Contribution: 0.471804, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.064470999999998, Action_id: 28, Action Contribution: 0.379778, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.432268999999998, Action_id: 18, Action Contribution: 0.367798, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.613781999999997, Action_id: 1, Action Contribution: 0.18151300000000015, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.309417999999997, Action_id: 21, Action Contribution: 0.695636, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.456317, Action_id: 2, Action Contribution: 0.146899, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.611819999999998, Action_id: 11, Action Contribution: 0.15550300000000006, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.925721, Action_id: 8, Action Contribution: 0.313901, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.051365, Action_id: 22, Action Contribution: 0.12564399999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.103146, Action_id: 29, Action Contribution: 0.051780999999999966, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 23.069979, Action_id: 4, Action Contribution: -0.033166999999999947, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.103146, Action_id: 4, Action Contribution: 0.033166999999999947, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 23.069979, Action_id: 4, Action Contribution: -0.033166999999999947, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.103146, Action_id: 4, Action Contribution: 0.033166999999999947, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 23.069979, Action_id: 4, Action Contribution: -0.033166999999999947, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.103146, Action_id: 4, Action Contribution: 0.033166999999999947, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.069979, Action_id: 4, Action Contribution: -0.033166999999999947, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.103146, Action_id: 4, Action Contribution: 0.033166999999999947, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.069979, Action_id: 4, Action Contribution: -0.033166999999999947, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.103146, Action_id: 4, Action Contribution: 0.033166999999999947, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.069979, Action_id: 4, Action Contribution: -0.033166999999999947, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.103146, Action_id: 4, Action Contribution: 0.033166999999999947, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 23.069979, Action_id: 4, Action Contribution: -0.033166999999999947, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 23.103146, Action_id: 4, Action Contribution: 0.033166999999999947, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 23.069979, Action_id: 4, Action Contribution: -0.033166999999999947, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 23.103146, Action_id: 4, Action Contribution: 0.033166999999999947, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 23.069979, Action_id: 4, Action Contribution: -0.033166999999999947, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 23.103146, Action_id: 4, Action Contribution: 0.033166999999999947, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 23.069979, Action_id: 4, Action Contribution: -0.033166999999999947, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 23.103146, Action_id: 4, Action Contribution: 0.033166999999999947, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 23.069979, Action_id: 4, Action Contribution: -0.033166999999999947, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 23.103146, Action_id: 4, Action Contribution: 0.033166999999999947, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 23.069979, Action_id: 4, Action Contribution: -0.033166999999999947, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 23.103146, Action_id: 4, Action Contribution: 0.033166999999999947, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 23.069979, Action_id: 4, Action Contribution: -0.033166999999999947, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 23.103146, Action_id: 4, Action Contribution: 0.033166999999999947, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 23.069979, Action_id: 4, Action Contribution: -0.033166999999999947, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 23.103146, Action_id: 4, Action Contribution: 0.033166999999999947, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 23.069979, Action_id: 4, Action Contribution: -0.033166999999999947, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 23.103146, Action_id: 4, Action Contribution: 0.033166999999999947, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 23.069979, Action_id: 4, Action Contribution: -0.033166999999999947, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 23.103146, Action_id: 4, Action Contribution: 0.033166999999999947, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 23.069979, Action_id: 4, Action Contribution: -0.033166999999999947, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 23.103146, Action_id: 4, Action Contribution: 0.033166999999999947, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 23.069979, Action_id: 4, Action Contribution: -0.033166999999999947, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 23.103146, Action_id: 4, Action Contribution: 0.033166999999999947, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 23.069979, Action_id: 4, Action Contribution: -0.033166999999999947, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 23.103146, Action_id: 4, Action Contribution: 0.033166999999999947, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 23.069979, Action_id: 4, Action Contribution: -0.033166999999999947, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 23.103146, Action_id: 4, Action Contribution: 0.033166999999999947, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 23.069979, Action_id: 4, Action Contribution: -0.033166999999999947, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 23.103146, Action_id: 4, Action Contribution: 0.033166999999999947, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 23.069979, Action_id: 4, Action Contribution: -0.033166999999999947, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 23.103146, Action_id: 4, Action Contribution: 0.033166999999999947, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 23.069979, Action_id: 4, Action Contribution: -0.033166999999999947, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 23.103146, Action_id: 4, Action Contribution: 0.033166999999999947, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 23.069979, Action_id: 4, Action Contribution: -0.033166999999999947, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 23.103146, Action_id: 4, Action Contribution: 0.033166999999999947, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 23.069979, Action_id: 4, Action Contribution: -0.033166999999999947, Positive Actions: 0, Actions Above Chosen: 0
