Turn: 1, Current Score: 17.478808, Action_id: 31, Action Contribution: 1.506995, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.766308000000002, Action_id: 18, Action Contribution: 1.2875, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.712506, Action_id: 28, Action Contribution: 0.9461980000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.676104000000002, Action_id: 7, Action Contribution: 0.963598, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.431836, Action_id: 2, Action Contribution: 0.755732, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.975037, Action_id: 21, Action Contribution: 0.5432009999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.536266, Action_id: 5, Action Contribution: 0.561229, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.934333000000002, Action_id: 16, Action Contribution: 0.39806699999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.793739000000002, Action_id: 7, Action Contribution: -1.1405939999999997, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 10, Current Score: 22.934333000000002, Action_id: 7, Action Contribution: 1.140594, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.793739000000002, Action_id: 7, Action Contribution: -1.1405939999999997, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 12, Current Score: 22.934333000000002, Action_id: 7, Action Contribution: 1.140594, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.793739000000002, Action_id: 7, Action Contribution: -1.1405939999999997, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 14, Current Score: 22.934333000000002, Action_id: 7, Action Contribution: 1.140594, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.793739000000002, Action_id: 7, Action Contribution: -1.1405939999999997, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 16, Current Score: 22.934333000000002, Action_id: 7, Action Contribution: 1.140594, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 21.793739000000002, Action_id: 7, Action Contribution: -1.1405939999999997, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 18, Current Score: 22.934333000000002, Action_id: 7, Action Contribution: 1.140594, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 21.793739000000002, Action_id: 7, Action Contribution: -1.1405939999999997, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 20, Current Score: 22.934333000000002, Action_id: 7, Action Contribution: 1.140594, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 21.793739000000002, Action_id: 7, Action Contribution: -1.1405939999999997, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 22, Current Score: 22.934333000000002, Action_id: 7, Action Contribution: 1.140594, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 21.793739000000002, Action_id: 7, Action Contribution: -1.1405939999999997, Positive Actions: 0, Actions Above Chosen: 19, 
