Turn: 1, Current Score: 17.459307, Action_id: 17, Action Contribution: 1.5960139999999998, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 2, Current Score: 17.487068999999998, Action_id: 8, Action Contribution: 0.02776200000000012, Positive Actions: 12, Actions Above Chosen: 10, 
Turn: 3, Current Score: 17.871077, Action_id: 29, Action Contribution: 0.3840079999999999, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 4, Current Score: 20.013799, Action_id: 28, Action Contribution: 2.142722, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.034091999999998, Action_id: 18, Action Contribution: 0.02029299999999995, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 6, Current Score: 20.328833999999997, Action_id: 2, Action Contribution: 0.29474200000000006, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 7, Current Score: 21.270869999999995, Action_id: 10, Action Contribution: 0.9420359999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.551848999999994, Action_id: 15, Action Contribution: 0.280979, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 9, Current Score: 21.650318999999993, Action_id: 20, Action Contribution: 0.09846999999999995, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 10, Current Score: 21.929570999999992, Action_id: 22, Action Contribution: 0.27925200000000006, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 11, Current Score: 22.764168999999992, Action_id: 23, Action Contribution: 0.834598, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.77981799999999, Action_id: 22, Action Contribution: 0.015649000000000024, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.04884299999999, Action_id: 0, Action Contribution: -0.7309750000000002, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 14, Current Score: 22.77981799999999, Action_id: 0, Action Contribution: 0.7309750000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.04884299999999, Action_id: 0, Action Contribution: -0.7309750000000002, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 16, Current Score: 22.77981799999999, Action_id: 0, Action Contribution: 0.7309750000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.04884299999999, Action_id: 0, Action Contribution: -0.7309750000000002, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 18, Current Score: 22.77981799999999, Action_id: 0, Action Contribution: 0.7309750000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.04884299999999, Action_id: 0, Action Contribution: -0.7309750000000002, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 20, Current Score: 22.77981799999999, Action_id: 0, Action Contribution: 0.7309750000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.04884299999999, Action_id: 0, Action Contribution: -0.7309750000000002, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 22, Current Score: 22.77981799999999, Action_id: 0, Action Contribution: 0.7309750000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.04884299999999, Action_id: 0, Action Contribution: -0.7309750000000002, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 24, Current Score: 22.77981799999999, Action_id: 0, Action Contribution: 0.7309750000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.04884299999999, Action_id: 0, Action Contribution: -0.7309750000000002, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 26, Current Score: 22.77981799999999, Action_id: 0, Action Contribution: 0.7309750000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 22.04884299999999, Action_id: 0, Action Contribution: -0.7309750000000002, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 28, Current Score: 22.77981799999999, Action_id: 0, Action Contribution: 0.7309750000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 22.04884299999999, Action_id: 0, Action Contribution: -0.7309750000000002, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 30, Current Score: 22.77981799999999, Action_id: 0, Action Contribution: 0.7309750000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 22.04884299999999, Action_id: 0, Action Contribution: -0.7309750000000002, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 32, Current Score: 22.77981799999999, Action_id: 0, Action Contribution: 0.7309750000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 22.04884299999999, Action_id: 0, Action Contribution: -0.7309750000000002, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 34, Current Score: 22.77981799999999, Action_id: 0, Action Contribution: 0.7309750000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 22.04884299999999, Action_id: 0, Action Contribution: -0.7309750000000002, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 36, Current Score: 22.77981799999999, Action_id: 0, Action Contribution: 0.7309750000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 22.04884299999999, Action_id: 0, Action Contribution: -0.7309750000000002, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 38, Current Score: 22.77981799999999, Action_id: 0, Action Contribution: 0.7309750000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 22.04884299999999, Action_id: 0, Action Contribution: -0.7309750000000002, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 40, Current Score: 22.77981799999999, Action_id: 0, Action Contribution: 0.7309750000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 22.04884299999999, Action_id: 0, Action Contribution: -0.7309750000000002, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 42, Current Score: 22.77981799999999, Action_id: 0, Action Contribution: 0.7309750000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 22.04884299999999, Action_id: 0, Action Contribution: -0.7309750000000002, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 44, Current Score: 22.77981799999999, Action_id: 0, Action Contribution: 0.7309750000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 22.04884299999999, Action_id: 0, Action Contribution: -0.7309750000000002, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 46, Current Score: 22.77981799999999, Action_id: 0, Action Contribution: 0.7309750000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 22.04884299999999, Action_id: 0, Action Contribution: -0.7309750000000002, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 48, Current Score: 22.77981799999999, Action_id: 0, Action Contribution: 0.7309750000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 22.04884299999999, Action_id: 0, Action Contribution: -0.7309750000000002, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 50, Current Score: 22.77981799999999, Action_id: 0, Action Contribution: 0.7309750000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 22.04884299999999, Action_id: 0, Action Contribution: -0.7309750000000002, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 52, Current Score: 22.77981799999999, Action_id: 0, Action Contribution: 0.7309750000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 22.04884299999999, Action_id: 0, Action Contribution: -0.7309750000000002, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 54, Current Score: 22.77981799999999, Action_id: 0, Action Contribution: 0.7309750000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 22.04884299999999, Action_id: 0, Action Contribution: -0.7309750000000002, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 56, Current Score: 22.77981799999999, Action_id: 0, Action Contribution: 0.7309750000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 22.04884299999999, Action_id: 0, Action Contribution: -0.7309750000000002, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 58, Current Score: 22.77981799999999, Action_id: 0, Action Contribution: 0.7309750000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 22.04884299999999, Action_id: 0, Action Contribution: -0.7309750000000002, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 60, Current Score: 22.77981799999999, Action_id: 0, Action Contribution: 0.7309750000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 22.04884299999999, Action_id: 0, Action Contribution: -0.7309750000000002, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 62, Current Score: 22.77981799999999, Action_id: 0, Action Contribution: 0.7309750000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 22.04884299999999, Action_id: 0, Action Contribution: -0.7309750000000002, Positive Actions: 0, Actions Above Chosen: 11, 
Turn: 64, Current Score: 22.77981799999999, Action_id: 0, Action Contribution: 0.7309750000000002, Positive Actions: 1, Actions Above Chosen: 0, 
