Turn: 1, Current Score: 19.926745999999994, Action_id: 22, Action Contribution: 1.1756959999999999, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 2, Current Score: 20.606727999999993, Action_id: 23, Action Contribution: 0.679982, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 3, Current Score: 21.206194999999994, Action_id: 3, Action Contribution: 0.599467, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 4, Current Score: 21.822107999999993, Action_id: 16, Action Contribution: 0.6159129999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 5, Current Score: 22.525916999999993, Action_id: 1, Action Contribution: 0.703809, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.793661999999994, Action_id: 0, Action Contribution: 0.2677449999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.587108999999995, Action_id: 8, Action Contribution: -0.2065530000000001, Positive Actions: 0, Actions Above Chosen: 2, 
Turn: 8, Current Score: 22.915196999999996, Action_id: 28, Action Contribution: 0.3280880000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 9, Current Score: 23.149266999999995, Action_id: 27, Action Contribution: 0.2340699999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.151742999999996, Action_id: 10, Action Contribution: -0.9975240000000001, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 11, Current Score: 23.149266999999995, Action_id: 10, Action Contribution: 0.9975240000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.151742999999996, Action_id: 10, Action Contribution: -0.9975240000000001, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 13, Current Score: 23.149266999999995, Action_id: 10, Action Contribution: 0.9975240000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.151742999999996, Action_id: 10, Action Contribution: -0.9975240000000001, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 15, Current Score: 23.149266999999995, Action_id: 10, Action Contribution: 0.9975240000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.151742999999996, Action_id: 10, Action Contribution: -0.9975240000000001, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 17, Current Score: 23.149266999999995, Action_id: 10, Action Contribution: 0.9975240000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.151742999999996, Action_id: 10, Action Contribution: -0.9975240000000001, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 19, Current Score: 23.149266999999995, Action_id: 10, Action Contribution: 0.9975240000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.151742999999996, Action_id: 10, Action Contribution: -0.9975240000000001, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 21, Current Score: 23.149266999999995, Action_id: 10, Action Contribution: 0.9975240000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.151742999999996, Action_id: 10, Action Contribution: -0.9975240000000001, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 23, Current Score: 23.149266999999995, Action_id: 10, Action Contribution: 0.9975240000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 22.151742999999996, Action_id: 10, Action Contribution: -0.9975240000000001, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 25, Current Score: 23.149266999999995, Action_id: 10, Action Contribution: 0.9975240000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 22.151742999999996, Action_id: 10, Action Contribution: -0.9975240000000001, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 27, Current Score: 23.149266999999995, Action_id: 10, Action Contribution: 0.9975240000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 28, Current Score: 22.151742999999996, Action_id: 10, Action Contribution: -0.9975240000000001, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 29, Current Score: 23.149266999999995, Action_id: 10, Action Contribution: 0.9975240000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 22.151742999999996, Action_id: 10, Action Contribution: -0.9975240000000001, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 31, Current Score: 23.149266999999995, Action_id: 10, Action Contribution: 0.9975240000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 22.151742999999996, Action_id: 10, Action Contribution: -0.9975240000000001, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 33, Current Score: 23.149266999999995, Action_id: 10, Action Contribution: 0.9975240000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 22.151742999999996, Action_id: 10, Action Contribution: -0.9975240000000001, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 35, Current Score: 23.149266999999995, Action_id: 10, Action Contribution: 0.9975240000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 22.151742999999996, Action_id: 10, Action Contribution: -0.9975240000000001, Positive Actions: 0, Actions Above Chosen: 14, 
Turn: 37, Current Score: 23.149266999999995, Action_id: 10, Action Contribution: 0.9975240000000001, Positive Actions: 3, Actions Above Chosen: 0, 
