Turn: 1, Current Score: 38.95125000000001, Action_id: 37, Action Contribution: 0.30767500000000014, Positive Actions: 22, Actions Above Chosen: 14, 
Turn: 2, Current Score: 39.74234400000001, Action_id: 4, Action Contribution: 0.791094, Positive Actions: 21, Actions Above Chosen: 5, 
Turn: 3, Current Score: 40.22460100000001, Action_id: 49, Action Contribution: 0.48225699999999994, Positive Actions: 21, Actions Above Chosen: 7, 
Turn: 4, Current Score: 40.559056000000005, Action_id: 26, Action Contribution: 0.33445500000000006, Positive Actions: 20, Actions Above Chosen: 10, 
Turn: 5, Current Score: 40.559972, Action_id: 42, Action Contribution: 0.0009160000000001389, Positive Actions: 19, Actions Above Chosen: 18, 
Turn: 6, Current Score: 40.889083, Action_id: 10, Action Contribution: 0.32911100000000004, Positive Actions: 19, Actions Above Chosen: 10, 
Turn: 7, Current Score: 41.289983, Action_id: 21, Action Contribution: 0.4008999999999999, Positive Actions: 17, Actions Above Chosen: 8, 
Turn: 8, Current Score: 42.196645, Action_id: 50, Action Contribution: 0.906662, Positive Actions: 15, Actions Above Chosen: 3, 
Turn: 9, Current Score: 42.266172999999995, Action_id: 10, Action Contribution: 0.06952799999999992, Positive Actions: 13, Actions Above Chosen: 12, 
Turn: 10, Current Score: 43.206461999999995, Action_id: 43, Action Contribution: 0.940289, Positive Actions: 13, Actions Above Chosen: 2, 
Turn: 11, Current Score: 44.629563, Action_id: 45, Action Contribution: 1.423101, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 12, Current Score: 44.820820999999995, Action_id: 61, Action Contribution: 0.19125800000000004, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 13, Current Score: 44.913574, Action_id: 56, Action Contribution: 0.09275299999999997, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 14, Current Score: 45.169838, Action_id: 2, Action Contribution: 0.256264, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 15, Current Score: 45.519165, Action_id: 11, Action Contribution: 0.349327, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 16, Current Score: 45.712461, Action_id: 15, Action Contribution: 0.19329600000000002, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 17, Current Score: 45.958417, Action_id: 28, Action Contribution: 0.24595599999999998, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 18, Current Score: 46.404508, Action_id: 16, Action Contribution: 0.4460910000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 46.526333, Action_id: 17, Action Contribution: 0.1218250000000001, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 20, Current Score: 46.693249, Action_id: 19, Action Contribution: 0.16691599999999995, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 46.732536, Action_id: 31, Action Contribution: 0.03928699999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 45.879378, Action_id: 2, Action Contribution: -0.8531580000000001, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 23, Current Score: 46.177708, Action_id: 56, Action Contribution: 0.29833, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 24, Current Score: 46.587524, Action_id: 2, Action Contribution: 0.40981599999999974, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 25, Current Score: 46.732536, Action_id: 56, Action Contribution: 0.14501200000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 45.879378, Action_id: 2, Action Contribution: -0.8531580000000001, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 27, Current Score: 46.177708, Action_id: 56, Action Contribution: 0.29833, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 28, Current Score: 46.587524, Action_id: 2, Action Contribution: 0.40981599999999974, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 29, Current Score: 46.732536, Action_id: 56, Action Contribution: 0.14501200000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 45.879378, Action_id: 2, Action Contribution: -0.8531580000000001, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 31, Current Score: 46.177708, Action_id: 56, Action Contribution: 0.29833, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 32, Current Score: 46.587524, Action_id: 2, Action Contribution: 0.40981599999999974, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 33, Current Score: 46.732536, Action_id: 56, Action Contribution: 0.14501200000000025, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 45.879378, Action_id: 2, Action Contribution: -0.8531580000000001, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 35, Current Score: 46.177708, Action_id: 56, Action Contribution: 0.29833, Positive Actions: 4, Actions Above Chosen: 3, 
