Turn: 1, Current Score: 33.837865, Action_id: 1, Action Contribution: 1.339188, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 2, Current Score: 35.141312, Action_id: 33, Action Contribution: 1.3034469999999998, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 3, Current Score: 36.334466, Action_id: 53, Action Contribution: 1.193154, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 4, Current Score: 37.456224, Action_id: 46, Action Contribution: 1.1217579999999998, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 5, Current Score: 38.476462999999995, Action_id: 43, Action Contribution: 1.0202390000000001, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 6, Current Score: 39.408592999999996, Action_id: 55, Action Contribution: 0.9321299999999999, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 7, Current Score: 40.313691, Action_id: 7, Action Contribution: 0.9050979999999998, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 8, Current Score: 41.175838, Action_id: 57, Action Contribution: 0.862147, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.625583, Action_id: 34, Action Contribution: 1.449745, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 10, Current Score: 43.304926, Action_id: 47, Action Contribution: 0.6793430000000001, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.839507000000005, Action_id: 12, Action Contribution: 0.534581, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 12, Current Score: 44.28576700000001, Action_id: 28, Action Contribution: 0.44626, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.67047500000001, Action_id: 4, Action Contribution: 0.38470799999999994, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.82814100000001, Action_id: 41, Action Contribution: 0.15766599999999997, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 15, Current Score: 44.97290600000001, Action_id: 63, Action Contribution: 0.14476499999999992, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 16, Current Score: 45.09085900000001, Action_id: 11, Action Contribution: 0.11795299999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 17, Current Score: 45.19886800000001, Action_id: 42, Action Contribution: 0.10800899999999991, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 18, Current Score: 45.27652600000001, Action_id: 36, Action Contribution: 0.07765800000000003, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 19, Current Score: 45.34197400000001, Action_id: 56, Action Contribution: 0.06544799999999995, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 20, Current Score: 45.40010500000001, Action_id: 14, Action Contribution: 0.058131000000000155, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 21, Current Score: 45.43849300000001, Action_id: 18, Action Contribution: 0.038388000000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 45.475322000000006, Action_id: 38, Action Contribution: 0.036829, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 45.483706000000005, Action_id: 25, Action Contribution: 0.008383999999999947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 45.475322000000006, Action_id: 25, Action Contribution: -0.008383999999999947, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 25, Current Score: 45.483706000000005, Action_id: 25, Action Contribution: 0.008383999999999947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 45.475322000000006, Action_id: 25, Action Contribution: -0.008383999999999947, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 27, Current Score: 45.483706000000005, Action_id: 25, Action Contribution: 0.008383999999999947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 45.475322000000006, Action_id: 25, Action Contribution: -0.008383999999999947, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 29, Current Score: 45.483706000000005, Action_id: 25, Action Contribution: 0.008383999999999947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 45.475322000000006, Action_id: 25, Action Contribution: -0.008383999999999947, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 31, Current Score: 45.483706000000005, Action_id: 25, Action Contribution: 0.008383999999999947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 45.475322000000006, Action_id: 25, Action Contribution: -0.008383999999999947, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 33, Current Score: 45.483706000000005, Action_id: 25, Action Contribution: 0.008383999999999947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 45.475322000000006, Action_id: 25, Action Contribution: -0.008383999999999947, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 35, Current Score: 45.483706000000005, Action_id: 25, Action Contribution: 0.008383999999999947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 45.475322000000006, Action_id: 25, Action Contribution: -0.008383999999999947, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 37, Current Score: 45.483706000000005, Action_id: 25, Action Contribution: 0.008383999999999947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 45.475322000000006, Action_id: 25, Action Contribution: -0.008383999999999947, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 39, Current Score: 45.483706000000005, Action_id: 25, Action Contribution: 0.008383999999999947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 45.475322000000006, Action_id: 25, Action Contribution: -0.008383999999999947, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 41, Current Score: 45.483706000000005, Action_id: 25, Action Contribution: 0.008383999999999947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 45.475322000000006, Action_id: 25, Action Contribution: -0.008383999999999947, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 43, Current Score: 45.483706000000005, Action_id: 25, Action Contribution: 0.008383999999999947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 45.475322000000006, Action_id: 25, Action Contribution: -0.008383999999999947, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 45, Current Score: 45.483706000000005, Action_id: 25, Action Contribution: 0.008383999999999947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 45.475322000000006, Action_id: 25, Action Contribution: -0.008383999999999947, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 47, Current Score: 45.483706000000005, Action_id: 25, Action Contribution: 0.008383999999999947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 45.475322000000006, Action_id: 25, Action Contribution: -0.008383999999999947, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 49, Current Score: 45.483706000000005, Action_id: 25, Action Contribution: 0.008383999999999947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 50, Current Score: 45.475322000000006, Action_id: 25, Action Contribution: -0.008383999999999947, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 51, Current Score: 45.483706000000005, Action_id: 25, Action Contribution: 0.008383999999999947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 45.475322000000006, Action_id: 25, Action Contribution: -0.008383999999999947, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 53, Current Score: 45.483706000000005, Action_id: 25, Action Contribution: 0.008383999999999947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 45.475322000000006, Action_id: 25, Action Contribution: -0.008383999999999947, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 55, Current Score: 45.483706000000005, Action_id: 25, Action Contribution: 0.008383999999999947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 45.475322000000006, Action_id: 25, Action Contribution: -0.008383999999999947, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 57, Current Score: 45.483706000000005, Action_id: 25, Action Contribution: 0.008383999999999947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 45.475322000000006, Action_id: 25, Action Contribution: -0.008383999999999947, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 59, Current Score: 45.483706000000005, Action_id: 25, Action Contribution: 0.008383999999999947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 45.475322000000006, Action_id: 25, Action Contribution: -0.008383999999999947, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 61, Current Score: 45.483706000000005, Action_id: 25, Action Contribution: 0.008383999999999947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 45.475322000000006, Action_id: 25, Action Contribution: -0.008383999999999947, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 63, Current Score: 45.483706000000005, Action_id: 25, Action Contribution: 0.008383999999999947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 45.475322000000006, Action_id: 25, Action Contribution: -0.008383999999999947, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 65, Current Score: 45.483706000000005, Action_id: 25, Action Contribution: 0.008383999999999947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 66, Current Score: 45.475322000000006, Action_id: 25, Action Contribution: -0.008383999999999947, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 67, Current Score: 45.483706000000005, Action_id: 25, Action Contribution: 0.008383999999999947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 68, Current Score: 45.475322000000006, Action_id: 25, Action Contribution: -0.008383999999999947, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 69, Current Score: 45.483706000000005, Action_id: 25, Action Contribution: 0.008383999999999947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 70, Current Score: 45.475322000000006, Action_id: 25, Action Contribution: -0.008383999999999947, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 71, Current Score: 45.483706000000005, Action_id: 25, Action Contribution: 0.008383999999999947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 72, Current Score: 45.475322000000006, Action_id: 25, Action Contribution: -0.008383999999999947, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 73, Current Score: 45.483706000000005, Action_id: 25, Action Contribution: 0.008383999999999947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 74, Current Score: 45.475322000000006, Action_id: 25, Action Contribution: -0.008383999999999947, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 75, Current Score: 45.483706000000005, Action_id: 25, Action Contribution: 0.008383999999999947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 76, Current Score: 45.475322000000006, Action_id: 25, Action Contribution: -0.008383999999999947, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 77, Current Score: 45.483706000000005, Action_id: 25, Action Contribution: 0.008383999999999947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 78, Current Score: 45.475322000000006, Action_id: 25, Action Contribution: -0.008383999999999947, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 79, Current Score: 45.483706000000005, Action_id: 25, Action Contribution: 0.008383999999999947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 80, Current Score: 45.475322000000006, Action_id: 25, Action Contribution: -0.008383999999999947, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 81, Current Score: 45.483706000000005, Action_id: 25, Action Contribution: 0.008383999999999947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 82, Current Score: 45.475322000000006, Action_id: 25, Action Contribution: -0.008383999999999947, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 83, Current Score: 45.483706000000005, Action_id: 25, Action Contribution: 0.008383999999999947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 84, Current Score: 45.475322000000006, Action_id: 25, Action Contribution: -0.008383999999999947, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 85, Current Score: 45.483706000000005, Action_id: 25, Action Contribution: 0.008383999999999947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 86, Current Score: 45.475322000000006, Action_id: 25, Action Contribution: -0.008383999999999947, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 87, Current Score: 45.483706000000005, Action_id: 25, Action Contribution: 0.008383999999999947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 88, Current Score: 45.475322000000006, Action_id: 25, Action Contribution: -0.008383999999999947, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 89, Current Score: 45.483706000000005, Action_id: 25, Action Contribution: 0.008383999999999947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 90, Current Score: 45.475322000000006, Action_id: 25, Action Contribution: -0.008383999999999947, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 91, Current Score: 45.483706000000005, Action_id: 25, Action Contribution: 0.008383999999999947, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 92, Current Score: 45.475322000000006, Action_id: 25, Action Contribution: -0.008383999999999947, Positive Actions: 0, Actions Above Chosen: 0, 
