Turn: 1, Current Score: 18.187742, Action_id: 24, Action Contribution: 1.8118300000000005, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.901782, Action_id: 17, Action Contribution: 1.71404, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 3, Current Score: 21.889129, Action_id: 6, Action Contribution: 1.987347, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 4, Current Score: 22.70576, Action_id: 9, Action Contribution: 0.8166310000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 5, Current Score: 22.949653, Action_id: 26, Action Contribution: 0.2438929999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.004338, Action_id: 16, Action Contribution: -1.9453150000000003, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 7, Current Score: 22.949653, Action_id: 16, Action Contribution: 1.945315, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.004338, Action_id: 16, Action Contribution: -1.9453150000000003, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 9, Current Score: 22.949653, Action_id: 16, Action Contribution: 1.945315, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.004338, Action_id: 16, Action Contribution: -1.9453150000000003, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 11, Current Score: 22.949653, Action_id: 16, Action Contribution: 1.945315, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.004338, Action_id: 16, Action Contribution: -1.9453150000000003, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 13, Current Score: 22.949653, Action_id: 16, Action Contribution: 1.945315, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.004338, Action_id: 16, Action Contribution: -1.9453150000000003, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 15, Current Score: 22.949653, Action_id: 16, Action Contribution: 1.945315, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.004338, Action_id: 16, Action Contribution: -1.9453150000000003, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 17, Current Score: 22.949653, Action_id: 16, Action Contribution: 1.945315, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.004338, Action_id: 16, Action Contribution: -1.9453150000000003, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 19, Current Score: 22.949653, Action_id: 16, Action Contribution: 1.945315, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 21.004338, Action_id: 16, Action Contribution: -1.9453150000000003, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 21, Current Score: 22.949653, Action_id: 16, Action Contribution: 1.945315, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 21.004338, Action_id: 16, Action Contribution: -1.9453150000000003, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 23, Current Score: 22.949653, Action_id: 16, Action Contribution: 1.945315, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 21.004338, Action_id: 16, Action Contribution: -1.9453150000000003, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 25, Current Score: 22.949653, Action_id: 16, Action Contribution: 1.945315, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 21.004338, Action_id: 16, Action Contribution: -1.9453150000000003, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 27, Current Score: 22.949653, Action_id: 16, Action Contribution: 1.945315, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 21.004338, Action_id: 16, Action Contribution: -1.9453150000000003, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 29, Current Score: 22.949653, Action_id: 16, Action Contribution: 1.945315, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 21.004338, Action_id: 16, Action Contribution: -1.9453150000000003, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 31, Current Score: 22.949653, Action_id: 16, Action Contribution: 1.945315, Positive Actions: 2, Actions Above Chosen: 0, 
