Turn: 1, Current Score: 14.574160000000006, Action_id: 30, Action Contribution: 2.373319, Positive Actions: 23, Actions Above Chosen: 1, 
Turn: 2, Current Score: 17.159748000000008, Action_id: 7, Action Contribution: 2.5855880000000004, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 3, Current Score: 17.410721000000006, Action_id: 14, Action Contribution: 0.2509729999999999, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 4, Current Score: 19.767051000000006, Action_id: 0, Action Contribution: 2.3563300000000003, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.325636000000006, Action_id: 12, Action Contribution: 0.5585850000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.816310000000005, Action_id: 13, Action Contribution: 0.49067400000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.845235000000006, Action_id: 22, Action Contribution: 0.02892499999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.598040000000005, Action_id: 24, Action Contribution: 0.7528050000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.891236000000006, Action_id: 26, Action Contribution: 0.2931960000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.964991000000005, Action_id: 6, Action Contribution: 0.07375499999999974, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 11, Current Score: 22.402180000000005, Action_id: 23, Action Contribution: 0.43718900000000005, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.683539000000003, Action_id: 25, Action Contribution: -0.7186410000000002, Positive Actions: 1, Actions Above Chosen: 7, 
Turn: 13, Current Score: 22.402180000000005, Action_id: 25, Action Contribution: 0.7186410000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.683539000000003, Action_id: 25, Action Contribution: -0.7186410000000002, Positive Actions: 1, Actions Above Chosen: 7, 
Turn: 15, Current Score: 22.402180000000005, Action_id: 25, Action Contribution: 0.7186410000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.683539000000003, Action_id: 25, Action Contribution: -0.7186410000000002, Positive Actions: 1, Actions Above Chosen: 7, 
Turn: 17, Current Score: 22.402180000000005, Action_id: 25, Action Contribution: 0.7186410000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.683539000000003, Action_id: 25, Action Contribution: -0.7186410000000002, Positive Actions: 1, Actions Above Chosen: 7, 
