Turn: 1, Current Score: 68.72966899999997, Action_id: 43, Action Contribution: 1.666043, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 2, Current Score: 70.21521799999998, Action_id: 115, Action Contribution: 1.485549, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 3, Current Score: 71.54635899999998, Action_id: 71, Action Contribution: 1.3311410000000001, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 4, Current Score: 72.74775899999999, Action_id: 30, Action Contribution: 1.2013999999999998, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 5, Current Score: 73.78651099999999, Action_id: 123, Action Contribution: 1.0387520000000001, Positive Actions: 50, Actions Above Chosen: 1, 
Turn: 6, Current Score: 74.85782099999999, Action_id: 76, Action Contribution: 1.07131, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 7, Current Score: 75.80604699999999, Action_id: 82, Action Contribution: 0.948226, Positive Actions: 47, Actions Above Chosen: 1, 
Turn: 8, Current Score: 76.48365399999999, Action_id: 52, Action Contribution: 0.6776070000000001, Positive Actions: 44, Actions Above Chosen: 4, 
Turn: 9, Current Score: 77.50053399999999, Action_id: 47, Action Contribution: 1.01688, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 10, Current Score: 78.45775899999998, Action_id: 119, Action Contribution: 0.9572249999999999, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 11, Current Score: 79.21141399999998, Action_id: 21, Action Contribution: 0.753655, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 12, Current Score: 79.96364099999998, Action_id: 57, Action Contribution: 0.752227, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 13, Current Score: 80.61105499999998, Action_id: 32, Action Contribution: 0.647414, Positive Actions: 34, Actions Above Chosen: 2, 
Turn: 14, Current Score: 81.44499099999997, Action_id: 8, Action Contribution: 0.8339360000000001, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 15, Current Score: 82.14510899999998, Action_id: 107, Action Contribution: 0.700118, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 16, Current Score: 82.83035799999998, Action_id: 7, Action Contribution: 0.685249, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 17, Current Score: 83.47735699999997, Action_id: 95, Action Contribution: 0.646999, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 18, Current Score: 83.97627799999997, Action_id: 41, Action Contribution: 0.49892100000000006, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 19, Current Score: 84.46813299999997, Action_id: 12, Action Contribution: 0.491855, Positive Actions: 26, Actions Above Chosen: 1, 
Turn: 20, Current Score: 85.26706699999997, Action_id: 112, Action Contribution: 0.798934, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 21, Current Score: 85.75925299999997, Action_id: 92, Action Contribution: 0.492186, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 22, Current Score: 86.22921499999997, Action_id: 79, Action Contribution: 0.469962, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 23, Current Score: 86.63352399999997, Action_id: 29, Action Contribution: 0.40430900000000003, Positive Actions: 21, Actions Above Chosen: 3, 
Turn: 24, Current Score: 87.06316299999996, Action_id: 94, Action Contribution: 0.4296389999999999, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 25, Current Score: 87.42101699999996, Action_id: 42, Action Contribution: 0.357854, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 26, Current Score: 87.67558599999997, Action_id: 118, Action Contribution: 0.25456900000000005, Positive Actions: 17, Actions Above Chosen: 2, 
Turn: 27, Current Score: 87.96949799999997, Action_id: 99, Action Contribution: 0.29391200000000006, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 28, Current Score: 88.24334099999997, Action_id: 116, Action Contribution: 0.2738430000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 29, Current Score: 88.63625399999997, Action_id: 81, Action Contribution: 0.39291299999999996, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 30, Current Score: 88.86942599999996, Action_id: 64, Action Contribution: 0.23317200000000005, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 31, Current Score: 89.06389899999996, Action_id: 88, Action Contribution: 0.194473, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 32, Current Score: 89.51066499999996, Action_id: 5, Action Contribution: 0.446766, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 33, Current Score: 89.74285699999996, Action_id: 14, Action Contribution: 0.23219199999999995, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 34, Current Score: 90.05105499999996, Action_id: 48, Action Contribution: 0.3081980000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 35, Current Score: 90.26610399999996, Action_id: 89, Action Contribution: 0.21504900000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 36, Current Score: 90.42430099999996, Action_id: 126, Action Contribution: 0.15819700000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 37, Current Score: 90.61818499999995, Action_id: 15, Action Contribution: 0.193884, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 38, Current Score: 90.76751599999996, Action_id: 58, Action Contribution: 0.149331, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 39, Current Score: 90.82877899999995, Action_id: 104, Action Contribution: 0.06126300000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 40, Current Score: 90.88495399999995, Action_id: 38, Action Contribution: 0.056175000000000086, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 90.88209199999996, Action_id: 83, Action Contribution: -0.002862000000000031, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 42, Current Score: 90.88495399999995, Action_id: 83, Action Contribution: 0.002862000000000031, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 90.88209199999996, Action_id: 83, Action Contribution: -0.002862000000000031, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 44, Current Score: 90.88495399999995, Action_id: 83, Action Contribution: 0.002862000000000031, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 90.88209199999996, Action_id: 83, Action Contribution: -0.002862000000000031, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 46, Current Score: 90.88495399999995, Action_id: 83, Action Contribution: 0.002862000000000031, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 90.88209199999996, Action_id: 83, Action Contribution: -0.002862000000000031, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 48, Current Score: 90.88495399999995, Action_id: 83, Action Contribution: 0.002862000000000031, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 90.88209199999996, Action_id: 83, Action Contribution: -0.002862000000000031, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 50, Current Score: 90.88495399999995, Action_id: 83, Action Contribution: 0.002862000000000031, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 90.88209199999996, Action_id: 83, Action Contribution: -0.002862000000000031, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 52, Current Score: 90.88495399999995, Action_id: 83, Action Contribution: 0.002862000000000031, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 90.88209199999996, Action_id: 83, Action Contribution: -0.002862000000000031, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 54, Current Score: 90.88495399999995, Action_id: 83, Action Contribution: 0.002862000000000031, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 90.88209199999996, Action_id: 83, Action Contribution: -0.002862000000000031, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 56, Current Score: 90.88495399999995, Action_id: 83, Action Contribution: 0.002862000000000031, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 90.88209199999996, Action_id: 83, Action Contribution: -0.002862000000000031, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 58, Current Score: 90.88495399999995, Action_id: 83, Action Contribution: 0.002862000000000031, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 90.88209199999996, Action_id: 83, Action Contribution: -0.002862000000000031, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 60, Current Score: 90.88495399999995, Action_id: 83, Action Contribution: 0.002862000000000031, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 90.88209199999996, Action_id: 83, Action Contribution: -0.002862000000000031, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 62, Current Score: 90.88495399999995, Action_id: 83, Action Contribution: 0.002862000000000031, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 90.88209199999996, Action_id: 83, Action Contribution: -0.002862000000000031, Positive Actions: 0, Actions Above Chosen: 0, 
