Turn: 1, Current Score: 19.576922999999994, Action_id: 30, Action Contribution: 1.719246, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 2, Current Score: 21.280955999999993, Action_id: 21, Action Contribution: 1.7040330000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 3, Current Score: 22.442631999999993, Action_id: 12, Action Contribution: 1.1616760000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 4, Current Score: 23.188914999999994, Action_id: 24, Action Contribution: 0.746283, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 5, Current Score: 23.900030999999995, Action_id: 4, Action Contribution: 0.7111160000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 6, Current Score: 24.519763999999995, Action_id: 29, Action Contribution: 0.6197329999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 7, Current Score: 24.719000999999995, Action_id: 3, Action Contribution: 0.199237, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 8, Current Score: 23.537469999999995, Action_id: 28, Action Contribution: -1.181531, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 9, Current Score: 24.719000999999995, Action_id: 28, Action Contribution: 1.181531, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 23.537469999999995, Action_id: 28, Action Contribution: -1.181531, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 11, Current Score: 24.719000999999995, Action_id: 28, Action Contribution: 1.181531, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.537469999999995, Action_id: 28, Action Contribution: -1.181531, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 13, Current Score: 24.719000999999995, Action_id: 28, Action Contribution: 1.181531, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.537469999999995, Action_id: 28, Action Contribution: -1.181531, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 15, Current Score: 24.719000999999995, Action_id: 28, Action Contribution: 1.181531, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.537469999999995, Action_id: 28, Action Contribution: -1.181531, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 17, Current Score: 24.719000999999995, Action_id: 28, Action Contribution: 1.181531, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.537469999999995, Action_id: 28, Action Contribution: -1.181531, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 19, Current Score: 24.719000999999995, Action_id: 28, Action Contribution: 1.181531, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.537469999999995, Action_id: 28, Action Contribution: -1.181531, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 21, Current Score: 24.719000999999995, Action_id: 28, Action Contribution: 1.181531, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.537469999999995, Action_id: 28, Action Contribution: -1.181531, Positive Actions: 0, Actions Above Chosen: 21, 
