Turn: 1, Current Score: 36.10728400000001, Action_id: 43, Action Contribution: 1.2081239999999998, Positive Actions: 28, Actions Above Chosen: 4, 
Turn: 2, Current Score: 37.065740000000005, Action_id: 14, Action Contribution: 0.9584559999999999, Positive Actions: 22, Actions Above Chosen: 4, 
Turn: 3, Current Score: 37.84683700000001, Action_id: 35, Action Contribution: 0.781097, Positive Actions: 21, Actions Above Chosen: 5, 
Turn: 4, Current Score: 38.28515900000001, Action_id: 0, Action Contribution: 0.4383220000000001, Positive Actions: 19, Actions Above Chosen: 6, 
Turn: 5, Current Score: 38.74512300000001, Action_id: 1, Action Contribution: 0.45996400000000015, Positive Actions: 18, Actions Above Chosen: 6, 
Turn: 6, Current Score: 39.107048000000006, Action_id: 53, Action Contribution: 0.361925, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 7, Current Score: 39.440268, Action_id: 12, Action Contribution: 0.3332200000000002, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 8, Current Score: 39.920875, Action_id: 15, Action Contribution: 0.480607, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 9, Current Score: 40.408210000000004, Action_id: 25, Action Contribution: 0.48733500000000013, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 10, Current Score: 40.911632000000004, Action_id: 3, Action Contribution: 0.503422, Positive Actions: 13, Actions Above Chosen: 7, 
Turn: 11, Current Score: 41.322155, Action_id: 62, Action Contribution: 0.4105229999999998, Positive Actions: 12, Actions Above Chosen: 7, 
Turn: 12, Current Score: 41.718749, Action_id: 28, Action Contribution: 0.3965939999999999, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 13, Current Score: 42.151393000000006, Action_id: 5, Action Contribution: 0.43264399999999986, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 14, Current Score: 42.43290900000001, Action_id: 17, Action Contribution: 0.281516, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 15, Current Score: 43.06690600000001, Action_id: 36, Action Contribution: 0.633997, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 16, Current Score: 43.67506700000001, Action_id: 52, Action Contribution: 0.608161, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 17, Current Score: 44.289012000000014, Action_id: 58, Action Contribution: 0.6139450000000001, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 18, Current Score: 44.94675100000001, Action_id: 13, Action Contribution: 0.657739, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 19, Current Score: 45.611789000000016, Action_id: 31, Action Contribution: 0.665038, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 45.718842000000016, Action_id: 51, Action Contribution: 0.10705299999999995, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 46.23062400000001, Action_id: 7, Action Contribution: 0.511782, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 46.933442000000014, Action_id: 13, Action Contribution: 0.7028179999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.095745000000015, Action_id: 43, Action Contribution: -2.8376970000000004, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 24, Current Score: 44.50115000000002, Action_id: 37, Action Contribution: 0.405405, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 25, Current Score: 44.70862000000002, Action_id: 35, Action Contribution: 0.20746999999999993, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 26, Current Score: 45.71188900000002, Action_id: 26, Action Contribution: 1.0032690000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 27, Current Score: 46.04959700000002, Action_id: 57, Action Contribution: 0.3377080000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 28, Current Score: 47.08451300000002, Action_id: 43, Action Contribution: 1.034916, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 47.214358000000026, Action_id: 29, Action Contribution: 0.129845, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 43.71312700000003, Action_id: 45, Action Contribution: -3.5012309999999993, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 31, Current Score: 44.19275300000003, Action_id: 26, Action Contribution: 0.4796260000000003, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 32, Current Score: 44.78805200000003, Action_id: 54, Action Contribution: 0.595299, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 33, Current Score: 45.234303000000025, Action_id: 29, Action Contribution: 0.4462510000000002, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 34, Current Score: 46.062349000000026, Action_id: 45, Action Contribution: 0.8280459999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 35, Current Score: 46.53834700000002, Action_id: 57, Action Contribution: 0.4759979999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 36, Current Score: 46.97099500000002, Action_id: 54, Action Contribution: 0.43264800000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 43.91169500000002, Action_id: 24, Action Contribution: -3.0592999999999995, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 38, Current Score: 44.04298200000002, Action_id: 37, Action Contribution: 0.131287, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 39, Current Score: 44.394566000000026, Action_id: 35, Action Contribution: 0.3515840000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 40, Current Score: 44.514256000000024, Action_id: 6, Action Contribution: 0.11968999999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 41, Current Score: 44.59473800000003, Action_id: 46, Action Contribution: 0.08048200000000005, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 42, Current Score: 45.39371700000003, Action_id: 24, Action Contribution: 0.7989789999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 45.91481000000003, Action_id: 26, Action Contribution: 0.5210929999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 44, Current Score: 46.53340400000003, Action_id: 46, Action Contribution: 0.6185939999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 45, Current Score: 46.87111200000003, Action_id: 57, Action Contribution: 0.3377080000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 47.046960000000034, Action_id: 6, Action Contribution: 0.175848, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 47.17680500000004, Action_id: 29, Action Contribution: 0.129845, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 43.48095500000004, Action_id: 45, Action Contribution: -3.695849999999999, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 49, Current Score: 43.96058100000004, Action_id: 26, Action Contribution: 0.4796260000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 50, Current Score: 44.21365600000004, Action_id: 29, Action Contribution: 0.25307500000000016, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 51, Current Score: 44.39375800000004, Action_id: 17, Action Contribution: 0.18010199999999998, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 52, Current Score: 45.52208700000004, Action_id: 57, Action Contribution: 1.1283290000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 53, Current Score: 46.65192600000004, Action_id: 45, Action Contribution: 1.1298389999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 54, Current Score: 46.93344200000004, Action_id: 17, Action Contribution: 0.281516, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 44.09574500000004, Action_id: 43, Action Contribution: -2.8376970000000004, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 56, Current Score: 44.501150000000045, Action_id: 37, Action Contribution: 0.405405, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 57, Current Score: 44.708620000000046, Action_id: 35, Action Contribution: 0.20746999999999993, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 58, Current Score: 45.71188900000005, Action_id: 26, Action Contribution: 1.0032690000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 59, Current Score: 46.04959700000005, Action_id: 57, Action Contribution: 0.3377080000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 60, Current Score: 47.08451300000005, Action_id: 43, Action Contribution: 1.034916, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 47.214358000000054, Action_id: 29, Action Contribution: 0.129845, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 43.71312700000006, Action_id: 45, Action Contribution: -3.5012309999999993, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 63, Current Score: 44.19275300000006, Action_id: 26, Action Contribution: 0.4796260000000003, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 64, Current Score: 44.78805200000006, Action_id: 54, Action Contribution: 0.595299, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 65, Current Score: 45.234303000000054, Action_id: 29, Action Contribution: 0.4462510000000002, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 66, Current Score: 46.062349000000054, Action_id: 45, Action Contribution: 0.8280459999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 67, Current Score: 46.53834700000005, Action_id: 57, Action Contribution: 0.4759979999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 68, Current Score: 46.97099500000005, Action_id: 54, Action Contribution: 0.43264800000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 69, Current Score: 43.91169500000005, Action_id: 24, Action Contribution: -3.0592999999999995, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 70, Current Score: 44.04298200000005, Action_id: 37, Action Contribution: 0.131287, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 71, Current Score: 44.394566000000054, Action_id: 35, Action Contribution: 0.3515840000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 72, Current Score: 44.51425600000005, Action_id: 6, Action Contribution: 0.11968999999999996, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 73, Current Score: 44.594738000000056, Action_id: 46, Action Contribution: 0.08048200000000005, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 74, Current Score: 45.39371700000006, Action_id: 24, Action Contribution: 0.7989789999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 75, Current Score: 45.91481000000006, Action_id: 26, Action Contribution: 0.5210929999999999, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 76, Current Score: 46.53340400000006, Action_id: 46, Action Contribution: 0.6185939999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 77, Current Score: 46.87111200000006, Action_id: 57, Action Contribution: 0.3377080000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 78, Current Score: 47.04696000000006, Action_id: 6, Action Contribution: 0.175848, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 79, Current Score: 47.176805000000066, Action_id: 29, Action Contribution: 0.129845, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 80, Current Score: 43.480955000000066, Action_id: 45, Action Contribution: -3.695849999999999, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 81, Current Score: 43.96058100000007, Action_id: 26, Action Contribution: 0.4796260000000003, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 82, Current Score: 44.21365600000007, Action_id: 29, Action Contribution: 0.25307500000000016, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 83, Current Score: 44.39375800000007, Action_id: 17, Action Contribution: 0.18010199999999998, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 84, Current Score: 45.52208700000007, Action_id: 57, Action Contribution: 1.1283290000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 85, Current Score: 46.65192600000007, Action_id: 45, Action Contribution: 1.1298389999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 86, Current Score: 46.93344200000007, Action_id: 17, Action Contribution: 0.281516, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 87, Current Score: 44.09574500000007, Action_id: 43, Action Contribution: -2.8376970000000004, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 88, Current Score: 44.501150000000074, Action_id: 37, Action Contribution: 0.405405, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 89, Current Score: 44.708620000000074, Action_id: 35, Action Contribution: 0.20746999999999993, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 90, Current Score: 45.71188900000008, Action_id: 26, Action Contribution: 1.0032690000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 91, Current Score: 46.04959700000008, Action_id: 57, Action Contribution: 0.3377080000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 92, Current Score: 47.08451300000008, Action_id: 43, Action Contribution: 1.034916, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 93, Current Score: 47.21435800000008, Action_id: 29, Action Contribution: 0.129845, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 94, Current Score: 43.713127000000085, Action_id: 45, Action Contribution: -3.5012309999999993, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 95, Current Score: 44.19275300000009, Action_id: 26, Action Contribution: 0.4796260000000003, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 96, Current Score: 44.788052000000086, Action_id: 54, Action Contribution: 0.595299, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 97, Current Score: 45.23430300000008, Action_id: 29, Action Contribution: 0.4462510000000002, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 98, Current Score: 46.06234900000008, Action_id: 45, Action Contribution: 0.8280459999999998, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 99, Current Score: 46.53834700000008, Action_id: 57, Action Contribution: 0.4759979999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 100, Current Score: 46.97099500000008, Action_id: 54, Action Contribution: 0.43264800000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 101, Current Score: 43.91169500000008, Action_id: 24, Action Contribution: -3.0592999999999995, Positive Actions: 0, Actions Above Chosen: 63, 
