Turn: 1, Current Score: 64.43238499999995, Action_id: 85, Action Contribution: 1.6210360000000001, Positive Actions: 70, Actions Above Chosen: 0, 
Turn: 2, Current Score: 65.75238799999995, Action_id: 65, Action Contribution: 1.320003, Positive Actions: 68, Actions Above Chosen: 0, 
Turn: 3, Current Score: 67.03825599999995, Action_id: 88, Action Contribution: 1.285868, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 4, Current Score: 68.14958099999994, Action_id: 126, Action Contribution: 1.1113250000000001, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 5, Current Score: 69.17760599999994, Action_id: 22, Action Contribution: 1.028025, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 6, Current Score: 70.15990399999994, Action_id: 45, Action Contribution: 0.982298, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 7, Current Score: 71.10673799999994, Action_id: 106, Action Contribution: 0.9468340000000001, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 8, Current Score: 72.02046299999994, Action_id: 110, Action Contribution: 0.913725, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 9, Current Score: 72.88893499999993, Action_id: 13, Action Contribution: 0.8684719999999999, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 10, Current Score: 73.65526099999994, Action_id: 77, Action Contribution: 0.7663260000000001, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 11, Current Score: 74.40308399999994, Action_id: 61, Action Contribution: 0.747823, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 12, Current Score: 75.10443899999994, Action_id: 95, Action Contribution: 0.7013550000000001, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 13, Current Score: 75.79557499999994, Action_id: 5, Action Contribution: 0.691136, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 14, Current Score: 76.46414399999995, Action_id: 86, Action Contribution: 0.668569, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 15, Current Score: 77.11766399999995, Action_id: 121, Action Contribution: 0.65352, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 16, Current Score: 77.77065999999995, Action_id: 75, Action Contribution: 0.6529959999999999, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 17, Current Score: 78.40188399999995, Action_id: 79, Action Contribution: 0.631224, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 18, Current Score: 79.03258699999995, Action_id: 67, Action Contribution: 0.6307030000000001, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 19, Current Score: 79.61518399999996, Action_id: 49, Action Contribution: 0.582597, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 20, Current Score: 80.15072299999996, Action_id: 40, Action Contribution: 0.535539, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 21, Current Score: 80.68213299999995, Action_id: 58, Action Contribution: 0.5314099999999999, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 22, Current Score: 81.18462199999995, Action_id: 57, Action Contribution: 0.502489, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 23, Current Score: 81.61745199999994, Action_id: 111, Action Contribution: 0.43283000000000005, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 24, Current Score: 82.03748899999994, Action_id: 117, Action Contribution: 0.42003700000000005, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 25, Current Score: 82.43345999999994, Action_id: 124, Action Contribution: 0.395971, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 26, Current Score: 82.81790899999994, Action_id: 69, Action Contribution: 0.38444899999999993, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 27, Current Score: 83.19849499999994, Action_id: 48, Action Contribution: 0.3805860000000001, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 28, Current Score: 83.57157799999993, Action_id: 27, Action Contribution: 0.373083, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 29, Current Score: 83.88670399999994, Action_id: 6, Action Contribution: 0.315126, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 30, Current Score: 84.19770399999993, Action_id: 15, Action Contribution: 0.31099999999999994, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 31, Current Score: 84.48901799999993, Action_id: 97, Action Contribution: 0.29131399999999996, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 32, Current Score: 84.75562299999993, Action_id: 64, Action Contribution: 0.266605, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 33, Current Score: 85.00489899999992, Action_id: 9, Action Contribution: 0.24927600000000003, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 34, Current Score: 85.24110199999993, Action_id: 119, Action Contribution: 0.23620300000000005, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 35, Current Score: 85.47680299999993, Action_id: 113, Action Contribution: 0.23570100000000005, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 36, Current Score: 85.70629099999994, Action_id: 68, Action Contribution: 0.22948800000000003, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 37, Current Score: 85.93508199999994, Action_id: 84, Action Contribution: 0.22879099999999997, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 38, Current Score: 86.14926699999994, Action_id: 114, Action Contribution: 0.21418500000000001, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 39, Current Score: 86.35011999999993, Action_id: 39, Action Contribution: 0.20085299999999998, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 40, Current Score: 86.54126099999993, Action_id: 51, Action Contribution: 0.191141, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 41, Current Score: 86.72602999999994, Action_id: 122, Action Contribution: 0.18476900000000007, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 42, Current Score: 86.89058099999994, Action_id: 60, Action Contribution: 0.164551, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 43, Current Score: 87.04447299999994, Action_id: 52, Action Contribution: 0.15389200000000003, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 44, Current Score: 87.19378999999994, Action_id: 47, Action Contribution: 0.14931699999999998, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 45, Current Score: 87.31825299999994, Action_id: 31, Action Contribution: 0.12446299999999999, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 46, Current Score: 87.42909999999995, Action_id: 72, Action Contribution: 0.110847, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 47, Current Score: 87.53568299999995, Action_id: 90, Action Contribution: 0.10658300000000004, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 48, Current Score: 87.63843399999995, Action_id: 17, Action Contribution: 0.10275100000000004, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 49, Current Score: 87.71612799999994, Action_id: 127, Action Contribution: 0.07769399999999993, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 50, Current Score: 88.43672399999994, Action_id: 78, Action Contribution: 0.7205960000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 51, Current Score: 88.48879899999994, Action_id: 107, Action Contribution: 0.05207500000000004, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 52, Current Score: 88.53942499999994, Action_id: 125, Action Contribution: 0.05062599999999995, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 53, Current Score: 88.58726399999993, Action_id: 14, Action Contribution: 0.04783899999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 54, Current Score: 88.61057899999993, Action_id: 21, Action Contribution: 0.023314999999999975, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 55, Current Score: 88.63137299999993, Action_id: 115, Action Contribution: 0.020793999999999924, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 56, Current Score: 88.63254499999992, Action_id: 96, Action Contribution: 0.001172000000000173, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 89.03141899999993, Action_id: 18, Action Contribution: 0.39887400000000006, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 88.94353999999993, Action_id: 2, Action Contribution: -0.08787900000000004, Positive Actions: 0, Actions Above Chosen: 15, 
Turn: 59, Current Score: 89.11511999999993, Action_id: 80, Action Contribution: 0.17157999999999995, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 60, Current Score: 88.12822899999993, Action_id: 81, Action Contribution: -0.9868909999999999, Positive Actions: 0, Actions Above Chosen: 106, 
Turn: 61, Current Score: 89.11511999999993, Action_id: 81, Action Contribution: 0.9868910000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 88.12822899999993, Action_id: 81, Action Contribution: -0.9868909999999999, Positive Actions: 0, Actions Above Chosen: 106, 
Turn: 63, Current Score: 89.11511999999993, Action_id: 81, Action Contribution: 0.9868910000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 88.12822899999993, Action_id: 81, Action Contribution: -0.9868909999999999, Positive Actions: 0, Actions Above Chosen: 106, 
Turn: 65, Current Score: 89.11511999999993, Action_id: 81, Action Contribution: 0.9868910000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 66, Current Score: 88.12822899999993, Action_id: 81, Action Contribution: -0.9868909999999999, Positive Actions: 0, Actions Above Chosen: 106, 
Turn: 67, Current Score: 89.11511999999993, Action_id: 81, Action Contribution: 0.9868910000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 68, Current Score: 88.12822899999993, Action_id: 81, Action Contribution: -0.9868909999999999, Positive Actions: 0, Actions Above Chosen: 106, 
