Turn: 1, Current Score: 18.122573000000003, Action_id: 6, Action Contribution: 0.599411, Positive Actions: 13, Actions Above Chosen: 9, 
Turn: 2, Current Score: 18.592625, Action_id: 9, Action Contribution: 0.4700519999999999, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 3, Current Score: 19.066792000000003, Action_id: 4, Action Contribution: 0.47416700000000017, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 4, Current Score: 19.608659000000003, Action_id: 31, Action Contribution: 0.5418669999999999, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 5, Current Score: 20.277030000000003, Action_id: 7, Action Contribution: 0.6683709999999998, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 6, Current Score: 20.913658000000005, Action_id: 8, Action Contribution: 0.636628, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.941802000000006, Action_id: 7, Action Contribution: 0.028144000000000058, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.199443000000006, Action_id: 31, Action Contribution: 0.25764100000000023, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.357882000000007, Action_id: 17, Action Contribution: 0.1584390000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.661609000000006, Action_id: 29, Action Contribution: 0.30372699999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.723860000000005, Action_id: 15, Action Contribution: 0.06225100000000017, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 17.530320000000007, Action_id: 28, Action Contribution: -4.19354, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 13, Current Score: 17.938390000000005, Action_id: 19, Action Contribution: 0.4080699999999996, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 14, Current Score: 18.639420000000005, Action_id: 16, Action Contribution: 0.70103, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 15, Current Score: 19.067922000000006, Action_id: 15, Action Contribution: 0.42850200000000016, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 16, Current Score: 19.593533000000008, Action_id: 19, Action Contribution: 0.5256109999999998, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 17, Current Score: 19.813441000000008, Action_id: 13, Action Contribution: 0.2199080000000001, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 18, Current Score: 20.019239000000006, Action_id: 25, Action Contribution: 0.2057979999999996, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 19, Current Score: 20.211728000000004, Action_id: 10, Action Contribution: 0.19248900000000008, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 20, Current Score: 20.612146000000003, Action_id: 12, Action Contribution: 0.40041800000000005, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 21, Current Score: 20.796225000000003, Action_id: 30, Action Contribution: 0.184079, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 22, Current Score: 21.992401000000005, Action_id: 23, Action Contribution: 1.1961760000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.439416000000005, Action_id: 22, Action Contribution: 0.44701500000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 17.643986000000005, Action_id: 18, Action Contribution: -4.7954300000000005, Positive Actions: 0, Actions Above Chosen: 31, 
