Turn: 1, Current Score: 64.907126, Action_id: 107, Action Contribution: 0.3587260000000002, Positive Actions: 68, Actions Above Chosen: 45, 
Turn: 2, Current Score: 65.257141, Action_id: 119, Action Contribution: 0.3500150000000001, Positive Actions: 64, Actions Above Chosen: 47, 
Turn: 3, Current Score: 65.590385, Action_id: 115, Action Contribution: 0.33324400000000004, Positive Actions: 59, Actions Above Chosen: 44, 
Turn: 4, Current Score: 65.95739, Action_id: 26, Action Contribution: 0.367005, Positive Actions: 60, Actions Above Chosen: 45, 
Turn: 5, Current Score: 66.362589, Action_id: 87, Action Contribution: 0.4051990000000001, Positive Actions: 58, Actions Above Chosen: 42, 
Turn: 6, Current Score: 66.748843, Action_id: 90, Action Contribution: 0.386254, Positive Actions: 57, Actions Above Chosen: 43, 
Turn: 7, Current Score: 67.132993, Action_id: 2, Action Contribution: 0.3841499999999999, Positive Actions: 58, Actions Above Chosen: 41, 
Turn: 8, Current Score: 67.517657, Action_id: 28, Action Contribution: 0.384664, Positive Actions: 60, Actions Above Chosen: 41, 
Turn: 9, Current Score: 67.859112, Action_id: 91, Action Contribution: 0.3414550000000001, Positive Actions: 59, Actions Above Chosen: 41, 
Turn: 10, Current Score: 68.291681, Action_id: 0, Action Contribution: 0.432569, Positive Actions: 58, Actions Above Chosen: 39, 
Turn: 11, Current Score: 68.7015, Action_id: 40, Action Contribution: 0.409819, Positive Actions: 57, Actions Above Chosen: 37, 
Turn: 12, Current Score: 69.164971, Action_id: 1, Action Contribution: 0.46347099999999997, Positive Actions: 56, Actions Above Chosen: 36, 
Turn: 13, Current Score: 69.63001799999999, Action_id: 93, Action Contribution: 0.465047, Positive Actions: 53, Actions Above Chosen: 34, 
Turn: 14, Current Score: 70.05457899999999, Action_id: 26, Action Contribution: 0.42456099999999997, Positive Actions: 54, Actions Above Chosen: 33, 
Turn: 15, Current Score: 70.49340899999999, Action_id: 111, Action Contribution: 0.4388300000000003, Positive Actions: 49, Actions Above Chosen: 33, 
Turn: 16, Current Score: 70.98545399999999, Action_id: 82, Action Contribution: 0.49204500000000007, Positive Actions: 50, Actions Above Chosen: 32, 
Turn: 17, Current Score: 71.50723599999999, Action_id: 51, Action Contribution: 0.521782, Positive Actions: 49, Actions Above Chosen: 29, 
Turn: 18, Current Score: 72.06577599999999, Action_id: 43, Action Contribution: 0.55854, Positive Actions: 48, Actions Above Chosen: 27, 
Turn: 19, Current Score: 72.58151999999998, Action_id: 109, Action Contribution: 0.515744, Positive Actions: 45, Actions Above Chosen: 23, 
Turn: 20, Current Score: 73.04146299999998, Action_id: 11, Action Contribution: 0.4599429999999999, Positive Actions: 41, Actions Above Chosen: 21, 
Turn: 21, Current Score: 73.48197699999997, Action_id: 7, Action Contribution: 0.44051399999999996, Positive Actions: 43, Actions Above Chosen: 21, 
Turn: 22, Current Score: 74.03910999999997, Action_id: 69, Action Contribution: 0.5571330000000001, Positive Actions: 43, Actions Above Chosen: 21, 
Turn: 23, Current Score: 74.62123399999996, Action_id: 10, Action Contribution: 0.5821240000000001, Positive Actions: 42, Actions Above Chosen: 21, 
Turn: 24, Current Score: 75.22746499999995, Action_id: 60, Action Contribution: 0.606231, Positive Actions: 41, Actions Above Chosen: 19, 
Turn: 25, Current Score: 75.84144199999996, Action_id: 106, Action Contribution: 0.613977, Positive Actions: 41, Actions Above Chosen: 18, 
Turn: 26, Current Score: 76.41143799999996, Action_id: 74, Action Contribution: 0.569996, Positive Actions: 40, Actions Above Chosen: 16, 
Turn: 27, Current Score: 76.95026099999995, Action_id: 95, Action Contribution: 0.5388229999999999, Positive Actions: 35, Actions Above Chosen: 14, 
Turn: 28, Current Score: 77.54461099999996, Action_id: 78, Action Contribution: 0.5943499999999999, Positive Actions: 33, Actions Above Chosen: 13, 
Turn: 29, Current Score: 77.95255899999997, Action_id: 38, Action Contribution: 0.4079480000000001, Positive Actions: 38, Actions Above Chosen: 12, 
Turn: 30, Current Score: 78.53772499999997, Action_id: 115, Action Contribution: 0.585166, Positive Actions: 34, Actions Above Chosen: 11, 
Turn: 31, Current Score: 79.03424799999996, Action_id: 71, Action Contribution: 0.49652300000000005, Positive Actions: 31, Actions Above Chosen: 11, 
Turn: 32, Current Score: 79.60431299999996, Action_id: 93, Action Contribution: 0.5700649999999998, Positive Actions: 30, Actions Above Chosen: 9, 
Turn: 33, Current Score: 80.14530199999996, Action_id: 32, Action Contribution: 0.540989, Positive Actions: 27, Actions Above Chosen: 8, 
Turn: 34, Current Score: 80.73846899999995, Action_id: 36, Action Contribution: 0.593167, Positive Actions: 24, Actions Above Chosen: 6, 
Turn: 35, Current Score: 81.19949999999996, Action_id: 35, Action Contribution: 0.461031, Positive Actions: 24, Actions Above Chosen: 5, 
Turn: 36, Current Score: 81.58140499999996, Action_id: 54, Action Contribution: 0.38190500000000005, Positive Actions: 23, Actions Above Chosen: 5, 
Turn: 37, Current Score: 82.11267699999996, Action_id: 96, Action Contribution: 0.531272, Positive Actions: 20, Actions Above Chosen: 6, 
Turn: 38, Current Score: 82.58684599999997, Action_id: 82, Action Contribution: 0.4741690000000001, Positive Actions: 17, Actions Above Chosen: 6, 
Turn: 39, Current Score: 83.22282199999997, Action_id: 33, Action Contribution: 0.635976, Positive Actions: 17, Actions Above Chosen: 5, 
Turn: 40, Current Score: 83.59000699999997, Action_id: 104, Action Contribution: 0.367185, Positive Actions: 16, Actions Above Chosen: 5, 
Turn: 41, Current Score: 83.94703199999996, Action_id: 36, Action Contribution: 0.357025, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 42, Current Score: 84.28853699999996, Action_id: 100, Action Contribution: 0.34150500000000017, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 43, Current Score: 84.56075199999997, Action_id: 81, Action Contribution: 0.2722150000000003, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 44, Current Score: 85.25936799999997, Action_id: 85, Action Contribution: 0.6986159999999999, Positive Actions: 14, Actions Above Chosen: 3, 
Turn: 45, Current Score: 85.54546199999997, Action_id: 78, Action Contribution: 0.2860940000000002, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 46, Current Score: 85.75039899999997, Action_id: 120, Action Contribution: 0.20493700000000006, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 47, Current Score: 86.43254099999997, Action_id: 66, Action Contribution: 0.6821419999999999, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 48, Current Score: 86.71132999999998, Action_id: 120, Action Contribution: 0.27878899999999995, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 49, Current Score: 86.90902499999997, Action_id: 35, Action Contribution: 0.19769500000000007, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 50, Current Score: 87.06368899999997, Action_id: 27, Action Contribution: 0.15466399999999988, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 51, Current Score: 87.76340699999997, Action_id: 38, Action Contribution: 0.6997180000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 52, Current Score: 88.15171099999998, Action_id: 43, Action Contribution: 0.3883039999999999, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 53, Current Score: 88.48003999999997, Action_id: 86, Action Contribution: 0.3283289999999994, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 54, Current Score: 89.05040399999997, Action_id: 18, Action Contribution: 0.5703639999999999, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 55, Current Score: 89.28921499999997, Action_id: 124, Action Contribution: 0.238811, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 56, Current Score: 90.01150799999996, Action_id: 98, Action Contribution: 0.722293, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 57, Current Score: 90.86512399999997, Action_id: 24, Action Contribution: 0.853616, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 58, Current Score: 91.00301299999997, Action_id: 6, Action Contribution: 0.13788900000000015, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 59, Current Score: 92.01953899999997, Action_id: 127, Action Contribution: 1.0165259999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 60, Current Score: 92.09920999999997, Action_id: 19, Action Contribution: 0.07967099999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 92.76273599999998, Action_id: 85, Action Contribution: 0.6635260000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 62, Current Score: 92.82259599999998, Action_id: 74, Action Contribution: 0.05985999999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 63, Current Score: 92.88045799999998, Action_id: 48, Action Contribution: 0.05786199999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 88.81346399999998, Action_id: 97, Action Contribution: -4.066994000000001, Positive Actions: 0, Actions Above Chosen: 127, 
Turn: 65, Current Score: 89.27683699999999, Action_id: 1, Action Contribution: 0.46337300000000003, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 66, Current Score: 89.72587099999998, Action_id: 114, Action Contribution: 0.44903400000000004, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 67, Current Score: 90.56617099999998, Action_id: 34, Action Contribution: 0.8403, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 68, Current Score: 90.69453999999999, Action_id: 100, Action Contribution: 0.12836899999999973, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 69, Current Score: 90.80535299999998, Action_id: 36, Action Contribution: 0.11081299999999994, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 70, Current Score: 90.91001299999998, Action_id: 109, Action Contribution: 0.1046600000000002, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 71, Current Score: 91.01033599999998, Action_id: 78, Action Contribution: 0.10032299999999988, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 72, Current Score: 91.08353499999998, Action_id: 14, Action Contribution: 0.07319899999999999, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 73, Current Score: 92.11702599999998, Action_id: 97, Action Contribution: 1.0334910000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 74, Current Score: 92.44280399999998, Action_id: 87, Action Contribution: 0.325778, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 75, Current Score: 93.18760999999998, Action_id: 14, Action Contribution: 0.7448060000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 76, Current Score: 93.22343599999998, Action_id: 98, Action Contribution: 0.035825999999999913, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 77, Current Score: 93.61454399999998, Action_id: 4, Action Contribution: 0.39110799999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 78, Current Score: 93.84012099999998, Action_id: 99, Action Contribution: 0.22557699999999992, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 79, Current Score: 93.84188599999999, Action_id: 94, Action Contribution: 0.0017650000000000166, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 80, Current Score: 93.84012099999998, Action_id: 94, Action Contribution: -0.0017650000000000166, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 81, Current Score: 93.84188599999999, Action_id: 94, Action Contribution: 0.0017650000000000166, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 82, Current Score: 93.84012099999998, Action_id: 94, Action Contribution: -0.0017650000000000166, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 83, Current Score: 93.84188599999999, Action_id: 94, Action Contribution: 0.0017650000000000166, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 84, Current Score: 93.84012099999998, Action_id: 94, Action Contribution: -0.0017650000000000166, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 85, Current Score: 93.84188599999999, Action_id: 94, Action Contribution: 0.0017650000000000166, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 86, Current Score: 93.84012099999998, Action_id: 94, Action Contribution: -0.0017650000000000166, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 87, Current Score: 93.84188599999999, Action_id: 94, Action Contribution: 0.0017650000000000166, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 88, Current Score: 93.84012099999998, Action_id: 94, Action Contribution: -0.0017650000000000166, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 89, Current Score: 93.84188599999999, Action_id: 94, Action Contribution: 0.0017650000000000166, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 90, Current Score: 93.84012099999998, Action_id: 94, Action Contribution: -0.0017650000000000166, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 91, Current Score: 93.84188599999999, Action_id: 94, Action Contribution: 0.0017650000000000166, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 92, Current Score: 93.84012099999998, Action_id: 94, Action Contribution: -0.0017650000000000166, Positive Actions: 0, Actions Above Chosen: 0, 
