INFO:root:Turn: 1, Current Score: 63.585259999999984, Action_id: 102, Action Contribution: 0.677195, Positive Actions: 67, Actions Above Chosen: 44
INFO:root:Turn: 2, Current Score: 64.32417899999999, Action_id: 1, Action Contribution: 0.7389189999999999, Positive Actions: 65, Actions Above Chosen: 45
INFO:root:Turn: 3, Current Score: 65.090184, Action_id: 17, Action Contribution: 0.7660049999999998, Positive Actions: 61, Actions Above Chosen: 40
INFO:root:Turn: 4, Current Score: 65.893756, Action_id: 122, Action Contribution: 0.803572, Positive Actions: 57, Actions Above Chosen: 30
INFO:root:Turn: 5, Current Score: 66.99052999999999, Action_id: 30, Action Contribution: 1.0967740000000001, Positive Actions: 55, Actions Above Chosen: 19
INFO:root:Turn: 6, Current Score: 68.50002599999999, Action_id: 104, Action Contribution: 1.509496, Positive Actions: 50, Actions Above Chosen: 6
INFO:root:Turn: 7, Current Score: 70.39307899999999, Action_id: 80, Action Contribution: 1.893053, Positive Actions: 44, Actions Above Chosen: 3
INFO:root:Turn: 8, Current Score: 72.26083399999999, Action_id: 64, Action Contribution: 1.8677549999999996, Positive Actions: 40, Actions Above Chosen: 2
INFO:root:Turn: 9, Current Score: 74.442157, Action_id: 46, Action Contribution: 2.181323, Positive Actions: 35, Actions Above Chosen: 1
INFO:root:Turn: 10, Current Score: 69.526743, Action_id: 95, Action Contribution: -4.915413999999998, Positive Actions: 28, Actions Above Chosen: 127
INFO:root:Turn: 11, Current Score: 71.359972, Action_id: 120, Action Contribution: 1.833229, Positive Actions: 43, Actions Above Chosen: 5
INFO:root:Turn: 12, Current Score: 73.292591, Action_id: 37, Action Contribution: 1.9326189999999999, Positive Actions: 39, Actions Above Chosen: 2
INFO:root:Turn: 13, Current Score: 75.128414, Action_id: 21, Action Contribution: 1.8358230000000004, Positive Actions: 35, Actions Above Chosen: 2
INFO:root:Turn: 14, Current Score: 70.78985100000001, Action_id: 66, Action Contribution: -4.338563, Positive Actions: 29, Actions Above Chosen: 127
