Turn: 1, Current Score: 35.299302999999995, Action_id: 31, Action Contribution: 0.620403, Positive Actions: 27, Actions Above Chosen: 9, 
Turn: 2, Current Score: 36.091623, Action_id: 27, Action Contribution: 0.7923200000000002, Positive Actions: 26, Actions Above Chosen: 5, 
Turn: 3, Current Score: 36.592647, Action_id: 17, Action Contribution: 0.501024, Positive Actions: 23, Actions Above Chosen: 13, 
Turn: 4, Current Score: 37.303393, Action_id: 47, Action Contribution: 0.710746, Positive Actions: 21, Actions Above Chosen: 6, 
Turn: 5, Current Score: 37.430505, Action_id: 60, Action Contribution: 0.127112, Positive Actions: 21, Actions Above Chosen: 18, 
Turn: 6, Current Score: 38.161483, Action_id: 32, Action Contribution: 0.730978, Positive Actions: 19, Actions Above Chosen: 4, 
Turn: 7, Current Score: 38.310503, Action_id: 56, Action Contribution: 0.14901999999999993, Positive Actions: 19, Actions Above Chosen: 16, 
Turn: 8, Current Score: 38.794929999999994, Action_id: 9, Action Contribution: 0.484427, Positive Actions: 18, Actions Above Chosen: 9, 
Turn: 9, Current Score: 39.078101, Action_id: 13, Action Contribution: 0.28317100000000006, Positive Actions: 16, Actions Above Chosen: 13, 
Turn: 10, Current Score: 39.253583, Action_id: 26, Action Contribution: 0.17548199999999992, Positive Actions: 15, Actions Above Chosen: 13, 
Turn: 11, Current Score: 39.345850999999996, Action_id: 57, Action Contribution: 0.09226800000000002, Positive Actions: 14, Actions Above Chosen: 13, 
Turn: 12, Current Score: 40.143241999999994, Action_id: 26, Action Contribution: 0.7973910000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 13, Current Score: 40.187591999999995, Action_id: 2, Action Contribution: 0.04435, Positive Actions: 13, Actions Above Chosen: 12, 
Turn: 14, Current Score: 40.83780599999999, Action_id: 16, Action Contribution: 0.6502140000000001, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 15, Current Score: 41.127571999999994, Action_id: 33, Action Contribution: 0.28976599999999997, Positive Actions: 12, Actions Above Chosen: 8, 
Turn: 16, Current Score: 41.697697999999995, Action_id: 35, Action Contribution: 0.570126, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 17, Current Score: 42.247555, Action_id: 49, Action Contribution: 0.5498569999999998, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 18, Current Score: 42.416076, Action_id: 51, Action Contribution: 0.16852099999999992, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 19, Current Score: 42.512519, Action_id: 61, Action Contribution: 0.09644300000000006, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 20, Current Score: 43.238581999999994, Action_id: 40, Action Contribution: 0.7260629999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 21, Current Score: 43.625074999999995, Action_id: 42, Action Contribution: 0.38649300000000003, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 22, Current Score: 44.036111999999996, Action_id: 62, Action Contribution: 0.411037, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 23, Current Score: 44.58385499999999, Action_id: 3, Action Contribution: 0.5477430000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 45.100483999999994, Action_id: 0, Action Contribution: 0.5166290000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 45.32402799999999, Action_id: 6, Action Contribution: 0.22354399999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 45.73671699999999, Action_id: 61, Action Contribution: 0.41268900000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 45.79294799999999, Action_id: 20, Action Contribution: 0.05623100000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 45.201219999999985, Action_id: 4, Action Contribution: -0.591728, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 29, Current Score: 45.79294799999999, Action_id: 4, Action Contribution: 0.591728, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 45.201219999999985, Action_id: 4, Action Contribution: -0.591728, Positive Actions: 0, Actions Above Chosen: 25, 
Turn: 31, Current Score: 45.79294799999999, Action_id: 4, Action Contribution: 0.591728, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 45.201219999999985, Action_id: 4, Action Contribution: -0.591728, Positive Actions: 0, Actions Above Chosen: 25, 
