INFO:root:Turn: 1, Current Score: 15.426780000000004, Action_id: 8, Action Contribution: 2.3957009999999994, Positive Actions: 26, Actions Above Chosen: 2
INFO:root:Turn: 2, Current Score: 17.652363000000005, Action_id: 21, Action Contribution: 2.225583, Positive Actions: 22, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 18.610904000000005, Action_id: 22, Action Contribution: 0.9585410000000002, Positive Actions: 17, Actions Above Chosen: 2
INFO:root:Turn: 4, Current Score: 19.171143000000004, Action_id: 5, Action Contribution: 0.5602389999999999, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 5, Current Score: 19.585359000000004, Action_id: 30, Action Contribution: 0.4142159999999999, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 6, Current Score: 19.924986000000004, Action_id: 24, Action Contribution: 0.3396270000000001, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 7, Current Score: 20.467109000000004, Action_id: 0, Action Contribution: 0.542123, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 20.666261000000006, Action_id: 30, Action Contribution: 0.1991520000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 9, Current Score: 21.355244000000006, Action_id: 4, Action Contribution: 0.6889829999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 17.811873000000006, Action_id: 3, Action Contribution: -3.5433710000000005, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 11, Current Score: 18.563213000000005, Action_id: 26, Action Contribution: 0.7513399999999999, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 12, Current Score: 18.996528000000005, Action_id: 9, Action Contribution: 0.4333150000000001, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 13, Current Score: 19.448704000000006, Action_id: 3, Action Contribution: 0.4521759999999999, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 14, Current Score: 20.099298000000005, Action_id: 9, Action Contribution: 0.6505939999999999, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 15, Current Score: 20.517955000000004, Action_id: 17, Action Contribution: 0.4186570000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 16, Current Score: 20.751041000000004, Action_id: 16, Action Contribution: 0.23308600000000007, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 20.963960000000004, Action_id: 12, Action Contribution: 0.21291900000000008, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 18, Current Score: 17.632751000000006, Action_id: 8, Action Contribution: -3.3312089999999994, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 19, Current Score: 18.306572000000006, Action_id: 17, Action Contribution: 0.673821, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 20, Current Score: 19.228848000000006, Action_id: 8, Action Contribution: 0.9222760000000001, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 21, Current Score: 19.758752000000005, Action_id: 16, Action Contribution: 0.529904, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 22, Current Score: 20.149727000000006, Action_id: 24, Action Contribution: 0.3909749999999998, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 23, Current Score: 20.386562000000005, Action_id: 5, Action Contribution: 0.23683500000000002, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 24, Current Score: 20.911195000000006, Action_id: 26, Action Contribution: 0.524633, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 25, Current Score: 21.138081000000007, Action_id: 19, Action Contribution: 0.22688600000000014, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 26, Current Score: 21.501742000000007, Action_id: 25, Action Contribution: 0.3636609999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 27, Current Score: 21.539654000000006, Action_id: 9, Action Contribution: 0.03791200000000017, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 21.735465000000005, Action_id: 31, Action Contribution: 0.1958109999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 18.056843000000004, Action_id: 8, Action Contribution: -3.6786219999999994, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 30, Current Score: 18.578468000000004, Action_id: 31, Action Contribution: 0.521625, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 31, Current Score: 19.095903000000003, Action_id: 24, Action Contribution: 0.517435, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 32, Current Score: 19.568641000000003, Action_id: 31, Action Contribution: 0.47273799999999994, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 33, Current Score: 19.847132000000002, Action_id: 15, Action Contribution: 0.27849099999999993, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 34, Current Score: 20.594879000000002, Action_id: 26, Action Contribution: 0.7477469999999999, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 35, Current Score: 20.902223000000003, Action_id: 10, Action Contribution: 0.307344, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 36, Current Score: 21.087417000000002, Action_id: 0, Action Contribution: 0.18519400000000003, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 37, Current Score: 22.359861000000002, Action_id: 14, Action Contribution: 1.272444, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 22.550165000000003, Action_id: 26, Action Contribution: 0.19030399999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 18.462151000000002, Action_id: 31, Action Contribution: -4.088014, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 40, Current Score: 19.437058000000004, Action_id: 16, Action Contribution: 0.9749070000000002, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 41, Current Score: 19.867337000000003, Action_id: 5, Action Contribution: 0.43027899999999975, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 42, Current Score: 20.126954, Action_id: 31, Action Contribution: 0.259617, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 43, Current Score: 20.498826, Action_id: 0, Action Contribution: 0.3718720000000001, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 44, Current Score: 21.396562000000003, Action_id: 5, Action Contribution: 0.8977360000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 45, Current Score: 21.608556000000004, Action_id: 16, Action Contribution: 0.21199399999999974, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 22.550165000000003, Action_id: 0, Action Contribution: 0.9416089999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 18.462151000000002, Action_id: 31, Action Contribution: -4.088014, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 48, Current Score: 19.437058000000004, Action_id: 16, Action Contribution: 0.9749070000000002, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 49, Current Score: 19.867337000000003, Action_id: 5, Action Contribution: 0.43027899999999975, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 50, Current Score: 20.126954, Action_id: 31, Action Contribution: 0.259617, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 51, Current Score: 20.498826, Action_id: 0, Action Contribution: 0.3718720000000001, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 52, Current Score: 21.396562000000003, Action_id: 5, Action Contribution: 0.8977360000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 53, Current Score: 21.608556000000004, Action_id: 16, Action Contribution: 0.21199399999999974, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 22.550165000000003, Action_id: 0, Action Contribution: 0.9416089999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 18.462151000000002, Action_id: 31, Action Contribution: -4.088014, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 56, Current Score: 19.437058000000004, Action_id: 16, Action Contribution: 0.9749070000000002, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 57, Current Score: 19.867337000000003, Action_id: 5, Action Contribution: 0.43027899999999975, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 58, Current Score: 20.126954, Action_id: 31, Action Contribution: 0.259617, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 59, Current Score: 20.498826, Action_id: 0, Action Contribution: 0.3718720000000001, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 60, Current Score: 21.396562000000003, Action_id: 5, Action Contribution: 0.8977360000000001, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 61, Current Score: 21.608556000000004, Action_id: 16, Action Contribution: 0.21199399999999974, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 22.550165000000003, Action_id: 0, Action Contribution: 0.9416089999999998, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 18.462151000000002, Action_id: 31, Action Contribution: -4.088014, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 64, Current Score: 19.437058000000004, Action_id: 16, Action Contribution: 0.9749070000000002, Positive Actions: 9, Actions Above Chosen: 1
