Turn: 1, Current Score: 16.343233, Action_id: 1, Action Contribution: 1.2385249999999999, Positive Actions: 20, Actions Above Chosen: 2, 
Turn: 2, Current Score: 16.496152000000002, Action_id: 13, Action Contribution: 0.15291899999999992, Positive Actions: 14, Actions Above Chosen: 12, 
Turn: 3, Current Score: 17.391147000000004, Action_id: 20, Action Contribution: 0.8949950000000001, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 4, Current Score: 17.438288000000004, Action_id: 24, Action Contribution: 0.047141000000000044, Positive Actions: 13, Actions Above Chosen: 12, 
Turn: 5, Current Score: 17.872475000000005, Action_id: 3, Action Contribution: 0.43418700000000005, Positive Actions: 11, Actions Above Chosen: 8, 
Turn: 6, Current Score: 18.224094000000004, Action_id: 31, Action Contribution: 0.3516189999999999, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 7, Current Score: 18.252466000000005, Action_id: 24, Action Contribution: 0.028372000000000064, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 8, Current Score: 18.835530000000006, Action_id: 4, Action Contribution: 0.583064, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 9, Current Score: 19.211012000000007, Action_id: 7, Action Contribution: 0.375482, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 10, Current Score: 20.483050000000006, Action_id: 8, Action Contribution: 1.2720380000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 20.819642000000005, Action_id: 3, Action Contribution: 0.33659200000000006, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 12, Current Score: 21.060155000000005, Action_id: 14, Action Contribution: 0.24051299999999987, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 13, Current Score: 22.342033000000004, Action_id: 17, Action Contribution: 1.2818779999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.489372000000003, Action_id: 24, Action Contribution: 0.14733900000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.975733, Action_id: 19, Action Contribution: -0.513639, Positive Actions: 0, Actions Above Chosen: 9, 
Turn: 16, Current Score: 22.104832000000002, Action_id: 9, Action Contribution: 0.12909900000000007, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 17, Current Score: 22.168657000000003, Action_id: 21, Action Contribution: 0.06382500000000019, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.915882000000003, Action_id: 31, Action Contribution: 0.747225, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.260364000000003, Action_id: 0, Action Contribution: -0.6555179999999997, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 20, Current Score: 22.915882000000003, Action_id: 0, Action Contribution: 0.6555179999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 21, Current Score: 22.260364000000003, Action_id: 0, Action Contribution: -0.6555179999999997, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 22, Current Score: 22.915882000000003, Action_id: 0, Action Contribution: 0.6555179999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 23, Current Score: 22.260364000000003, Action_id: 0, Action Contribution: -0.6555179999999997, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 24, Current Score: 22.915882000000003, Action_id: 0, Action Contribution: 0.6555179999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 25, Current Score: 22.260364000000003, Action_id: 0, Action Contribution: -0.6555179999999997, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 26, Current Score: 22.915882000000003, Action_id: 0, Action Contribution: 0.6555179999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 27, Current Score: 22.260364000000003, Action_id: 0, Action Contribution: -0.6555179999999997, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 28, Current Score: 22.915882000000003, Action_id: 0, Action Contribution: 0.6555179999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 29, Current Score: 22.260364000000003, Action_id: 0, Action Contribution: -0.6555179999999997, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 30, Current Score: 22.915882000000003, Action_id: 0, Action Contribution: 0.6555179999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 31, Current Score: 22.260364000000003, Action_id: 0, Action Contribution: -0.6555179999999997, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 32, Current Score: 22.915882000000003, Action_id: 0, Action Contribution: 0.6555179999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 33, Current Score: 22.260364000000003, Action_id: 0, Action Contribution: -0.6555179999999997, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 34, Current Score: 22.915882000000003, Action_id: 0, Action Contribution: 0.6555179999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 35, Current Score: 22.260364000000003, Action_id: 0, Action Contribution: -0.6555179999999997, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 36, Current Score: 22.915882000000003, Action_id: 0, Action Contribution: 0.6555179999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 37, Current Score: 22.260364000000003, Action_id: 0, Action Contribution: -0.6555179999999997, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 38, Current Score: 22.915882000000003, Action_id: 0, Action Contribution: 0.6555179999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 39, Current Score: 22.260364000000003, Action_id: 0, Action Contribution: -0.6555179999999997, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 40, Current Score: 22.915882000000003, Action_id: 0, Action Contribution: 0.6555179999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 41, Current Score: 22.260364000000003, Action_id: 0, Action Contribution: -0.6555179999999997, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 42, Current Score: 22.915882000000003, Action_id: 0, Action Contribution: 0.6555179999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 43, Current Score: 22.260364000000003, Action_id: 0, Action Contribution: -0.6555179999999997, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 44, Current Score: 22.915882000000003, Action_id: 0, Action Contribution: 0.6555179999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 45, Current Score: 22.260364000000003, Action_id: 0, Action Contribution: -0.6555179999999997, Positive Actions: 0, Actions Above Chosen: 10, 
