Turn: 1, Current Score: 16.979412000000004, Action_id: 23, Action Contribution: 1.4965390000000003, Positive Actions: 19, Actions Above Chosen: 1, 
Turn: 2, Current Score: 17.979022000000004, Action_id: 24, Action Contribution: 0.9996100000000001, Positive Actions: 16, Actions Above Chosen: 1, 
Turn: 3, Current Score: 18.660624000000006, Action_id: 19, Action Contribution: 0.6816020000000002, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 4, Current Score: 19.317335000000007, Action_id: 22, Action Contribution: 0.6567109999999997, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 5, Current Score: 19.633480000000006, Action_id: 26, Action Contribution: 0.31614500000000023, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 6, Current Score: 20.226850000000006, Action_id: 29, Action Contribution: 0.5933700000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 7, Current Score: 20.562072000000004, Action_id: 13, Action Contribution: 0.3352219999999998, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 8, Current Score: 22.041182000000003, Action_id: 12, Action Contribution: 1.47911, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 17.383309000000004, Action_id: 20, Action Contribution: -4.657872999999999, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 10, Current Score: 17.950530000000004, Action_id: 30, Action Contribution: 0.567221, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 11, Current Score: 18.452334000000004, Action_id: 17, Action Contribution: 0.5018039999999999, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 12, Current Score: 18.790725000000005, Action_id: 9, Action Contribution: 0.3383909999999999, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 13, Current Score: 19.042160000000006, Action_id: 24, Action Contribution: 0.25143499999999996, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 14, Current Score: 19.402587000000008, Action_id: 26, Action Contribution: 0.36042699999999994, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 15, Current Score: 19.62666400000001, Action_id: 7, Action Contribution: 0.22407700000000036, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 16, Current Score: 20.00176200000001, Action_id: 4, Action Contribution: 0.37509800000000004, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 17, Current Score: 20.21830000000001, Action_id: 28, Action Contribution: 0.2165379999999998, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 18, Current Score: 20.33021500000001, Action_id: 8, Action Contribution: 0.11191500000000003, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 19, Current Score: 20.58623800000001, Action_id: 28, Action Contribution: 0.25602300000000017, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 20, Current Score: 20.795168000000007, Action_id: 18, Action Contribution: 0.20892999999999995, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 21.56004100000001, Action_id: 29, Action Contribution: 0.7648730000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 17.83416100000001, Action_id: 19, Action Contribution: -3.7258799999999996, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 23, Current Score: 18.63819500000001, Action_id: 27, Action Contribution: 0.8040340000000001, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 24, Current Score: 19.17657200000001, Action_id: 9, Action Contribution: 0.5383770000000001, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 25, Current Score: 19.654444000000012, Action_id: 14, Action Contribution: 0.477872, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 26, Current Score: 19.892880000000012, Action_id: 26, Action Contribution: 0.23843599999999987, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 27, Current Score: 20.624070000000014, Action_id: 12, Action Contribution: 0.7311900000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 21.160135000000015, Action_id: 27, Action Contribution: 0.5360650000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 21.251676000000014, Action_id: 17, Action Contribution: 0.0915410000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 21.691791000000013, Action_id: 29, Action Contribution: 0.44011500000000026, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 18.78905000000001, Action_id: 0, Action Contribution: -2.9027410000000007, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 32, Current Score: 19.331482000000012, Action_id: 21, Action Contribution: 0.5424320000000001, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 33, Current Score: 19.890406000000013, Action_id: 17, Action Contribution: 0.5589239999999998, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 34, Current Score: 20.124063000000014, Action_id: 31, Action Contribution: 0.23365699999999984, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 35, Current Score: 20.328874000000013, Action_id: 26, Action Contribution: 0.20481099999999997, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 36, Current Score: 20.686004000000015, Action_id: 3, Action Contribution: 0.35712999999999984, Positive Actions: 4, Actions Above Chosen: 1, 
