INFO:root:Turn: 1, Current Score: 19.257323000000003, Action_id: 7, Action Contribution: 0.918364, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.032290000000003, Action_id: 10, Action Contribution: 0.774967, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.801213000000004, Action_id: 12, Action Contribution: 0.768923, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.307391000000003, Action_id: 20, Action Contribution: 0.506178, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.757973000000003, Action_id: 8, Action Contribution: 0.450582, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.159336000000003, Action_id: 21, Action Contribution: 0.4013629999999999, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.518014000000004, Action_id: 4, Action Contribution: 0.358678, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.918768000000004, Action_id: 11, Action Contribution: 0.40075399999999994, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.209042000000004, Action_id: 31, Action Contribution: 0.290274, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.464135000000002, Action_id: 1, Action Contribution: 0.255093, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.634661, Action_id: 28, Action Contribution: 0.17052600000000004, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.766285, Action_id: 26, Action Contribution: 0.13162400000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.824175, Action_id: 22, Action Contribution: 0.05789, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 24.265919, Action_id: 27, Action Contribution: 0.441744, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 24.793987, Action_id: 9, Action Contribution: 0.528068, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 24.964411000000002, Action_id: 12, Action Contribution: 0.1704239999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 24.985381, Action_id: 19, Action Contribution: 0.02096999999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 25.223667, Action_id: 6, Action Contribution: 0.238286, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 25.389187999999997, Action_id: 30, Action Contribution: 0.16552100000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 25.389187999999997, Action_id: 18, Action Contribution: 0.05777399999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 25.331414, Action_id: 18, Action Contribution: -0.05777399999999999, Positive Actions: 0, Actions Above Chosen: 0
