Turn: 1, Current Score: 18.920277999999996, Action_id: 10, Action Contribution: 1.4013900000000001, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.768195999999996, Action_id: 6, Action Contribution: 0.847918, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.271808999999998, Action_id: 4, Action Contribution: 0.503613, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.506463999999998, Action_id: 24, Action Contribution: 0.23465500000000017, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.059811999999997, Action_id: 19, Action Contribution: 0.5533480000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.367763999999998, Action_id: 0, Action Contribution: 0.307952, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 7, Current Score: 21.536514999999998, Action_id: 25, Action Contribution: 0.16875100000000004, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.071371999999997, Action_id: 3, Action Contribution: 0.534857, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.596951999999998, Action_id: 22, Action Contribution: 0.5255799999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.703712, Action_id: 16, Action Contribution: 0.10675999999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.898066, Action_id: 19, Action Contribution: 0.19435400000000014, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.558115, Action_id: 9, Action Contribution: -1.3399509999999997, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 13, Current Score: 22.973223, Action_id: 26, Action Contribution: 1.415108, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.79923, Action_id: 5, Action Contribution: 0.826007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 24.479617, Action_id: 11, Action Contribution: 0.680387, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 24.497789, Action_id: 20, Action Contribution: 0.018172000000000077, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 23.134318, Action_id: 18, Action Contribution: -1.3634709999999999, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 18, Current Score: 24.497789, Action_id: 18, Action Contribution: 1.363471, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 23.134318, Action_id: 18, Action Contribution: -1.3634709999999999, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 20, Current Score: 24.497789, Action_id: 18, Action Contribution: 1.363471, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 23.134318, Action_id: 18, Action Contribution: -1.3634709999999999, Positive Actions: 0, Actions Above Chosen: 16, 
Turn: 22, Current Score: 24.497789, Action_id: 18, Action Contribution: 1.363471, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 23.134318, Action_id: 18, Action Contribution: -1.3634709999999999, Positive Actions: 0, Actions Above Chosen: 16, 
