INFO:root:Turn: 1, Current Score: 32.453427999999995, Action_id: 5, Action Contribution: 1.7336369999999999, Positive Actions: 34, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 34.10904599999999, Action_id: 30, Action Contribution: 1.655618, Positive Actions: 31, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 35.55114499999999, Action_id: 12, Action Contribution: 1.442099, Positive Actions: 27, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 36.89035199999999, Action_id: 57, Action Contribution: 1.339207, Positive Actions: 23, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 38.112463999999996, Action_id: 46, Action Contribution: 1.2221119999999999, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 39.028952, Action_id: 50, Action Contribution: 0.916488, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 39.801939, Action_id: 42, Action Contribution: 0.7729870000000001, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 40.329642, Action_id: 11, Action Contribution: 0.527703, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 40.826923, Action_id: 32, Action Contribution: 0.497281, Positive Actions: 12, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 41.285486, Action_id: 53, Action Contribution: 0.458563, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 41.731474999999996, Action_id: 62, Action Contribution: 0.4459889999999999, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 42.048401, Action_id: 35, Action Contribution: 0.31692600000000004, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 42.442764, Action_id: 56, Action Contribution: 0.3943629999999999, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 42.73409899999999, Action_id: 22, Action Contribution: 0.29133499999999996, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 42.970054999999995, Action_id: 34, Action Contribution: 0.23595599999999994, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 43.202253999999996, Action_id: 20, Action Contribution: 0.232199, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 43.42781299999999, Action_id: 61, Action Contribution: 0.22555899999999995, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 43.59206799999999, Action_id: 26, Action Contribution: 0.16425499999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 44.00334999999999, Action_id: 13, Action Contribution: 0.41128200000000004, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 44.13591599999999, Action_id: 43, Action Contribution: 0.13256600000000007, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 44.16639499999999, Action_id: 3, Action Contribution: 0.030479000000000034, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 44.58891399999999, Action_id: 48, Action Contribution: 0.4225189999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 44.65655199999999, Action_id: 24, Action Contribution: 0.06763800000000009, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 44.66366999999999, Action_id: 1, Action Contribution: 0.007117999999999958, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 44.66295999999999, Action_id: 7, Action Contribution: -0.0007099999999999884, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 44.66366999999999, Action_id: 7, Action Contribution: 0.0007099999999999884, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 44.66295999999999, Action_id: 7, Action Contribution: -0.0007099999999999884, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 44.66366999999999, Action_id: 7, Action Contribution: 0.0007099999999999884, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 44.66295999999999, Action_id: 7, Action Contribution: -0.0007099999999999884, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 44.66366999999999, Action_id: 7, Action Contribution: 0.0007099999999999884, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 44.66295999999999, Action_id: 7, Action Contribution: -0.0007099999999999884, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 44.66366999999999, Action_id: 7, Action Contribution: 0.0007099999999999884, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 44.66295999999999, Action_id: 7, Action Contribution: -0.0007099999999999884, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 44.66366999999999, Action_id: 7, Action Contribution: 0.0007099999999999884, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 44.66295999999999, Action_id: 7, Action Contribution: -0.0007099999999999884, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 44.66366999999999, Action_id: 7, Action Contribution: 0.0007099999999999884, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 44.66295999999999, Action_id: 7, Action Contribution: -0.0007099999999999884, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 44.66366999999999, Action_id: 7, Action Contribution: 0.0007099999999999884, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 44.66295999999999, Action_id: 7, Action Contribution: -0.0007099999999999884, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 44.66366999999999, Action_id: 7, Action Contribution: 0.0007099999999999884, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 44.66295999999999, Action_id: 7, Action Contribution: -0.0007099999999999884, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 44.66366999999999, Action_id: 7, Action Contribution: 0.0007099999999999884, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 44.66295999999999, Action_id: 7, Action Contribution: -0.0007099999999999884, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 44.66366999999999, Action_id: 7, Action Contribution: 0.0007099999999999884, Positive Actions: 1, Actions Above Chosen: 0
