Turn: 1, Current Score: 34.52473199999999, Action_id: 61, Action Contribution: 0.19501500000000005, Positive Actions: 24, Actions Above Chosen: 16, 
Turn: 2, Current Score: 35.587852999999996, Action_id: 15, Action Contribution: 1.063121, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 3, Current Score: 36.207148, Action_id: 16, Action Contribution: 0.6192949999999999, Positive Actions: 22, Actions Above Chosen: 4, 
Turn: 4, Current Score: 36.364897, Action_id: 39, Action Contribution: 0.15774900000000003, Positive Actions: 20, Actions Above Chosen: 15, 
Turn: 5, Current Score: 37.235912, Action_id: 50, Action Contribution: 0.871015, Positive Actions: 19, Actions Above Chosen: 1, 
Turn: 6, Current Score: 37.497012, Action_id: 18, Action Contribution: 0.2611000000000001, Positive Actions: 17, Actions Above Chosen: 9, 
Turn: 7, Current Score: 37.777414, Action_id: 4, Action Contribution: 0.280402, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 8, Current Score: 38.052357, Action_id: 44, Action Contribution: 0.27494300000000005, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 9, Current Score: 38.461890000000004, Action_id: 6, Action Contribution: 0.40953300000000004, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 10, Current Score: 39.38700600000001, Action_id: 54, Action Contribution: 0.925116, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 11, Current Score: 39.615897000000004, Action_id: 11, Action Contribution: 0.22889099999999996, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 12, Current Score: 39.641898000000005, Action_id: 27, Action Contribution: 0.026000999999999965, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 13, Current Score: 39.646692, Action_id: 8, Action Contribution: 0.004793999999999965, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 14, Current Score: 39.82509, Action_id: 10, Action Contribution: 0.178398, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 15, Current Score: 39.826389000000006, Action_id: 30, Action Contribution: 0.001298999999999939, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 16, Current Score: 40.484424000000004, Action_id: 18, Action Contribution: 0.6580349999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 17, Current Score: 40.739619000000005, Action_id: 57, Action Contribution: 0.2551950000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 18, Current Score: 40.770831, Action_id: 35, Action Contribution: 0.031212000000000018, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 19, Current Score: 41.27506, Action_id: 37, Action Contribution: 0.5042289999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 41.594346, Action_id: 59, Action Contribution: 0.319286, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 41.947919, Action_id: 45, Action Contribution: 0.3535729999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 42.075860999999996, Action_id: 0, Action Contribution: 0.1279420000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 42.08748, Action_id: 12, Action Contribution: 0.011619000000000046, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 40.189780999999996, Action_id: 15, Action Contribution: -1.897699, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 25, Current Score: 42.08748, Action_id: 15, Action Contribution: 1.897699, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 40.189780999999996, Action_id: 15, Action Contribution: -1.897699, Positive Actions: 0, Actions Above Chosen: 63, 
Turn: 27, Current Score: 42.08748, Action_id: 15, Action Contribution: 1.897699, Positive Actions: 1, Actions Above Chosen: 0, 
