Turn: 1, Current Score: 15.679318, Action_id: 28, Action Contribution: 1.015253, Positive Actions: 17, Actions Above Chosen: 3, 
Turn: 2, Current Score: 17.167270000000002, Action_id: 18, Action Contribution: 1.487952, Positive Actions: 14, Actions Above Chosen: 2, 
Turn: 3, Current Score: 18.178970000000003, Action_id: 11, Action Contribution: 1.0117, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 4, Current Score: 19.094411000000004, Action_id: 26, Action Contribution: 0.915441, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 5, Current Score: 19.851111000000003, Action_id: 14, Action Contribution: 0.7566999999999999, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 6, Current Score: 20.065676000000003, Action_id: 3, Action Contribution: 0.214565, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 7, Current Score: 20.336270000000003, Action_id: 23, Action Contribution: 0.27059400000000006, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 8, Current Score: 20.586374000000003, Action_id: 15, Action Contribution: 0.2501040000000001, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 9, Current Score: 20.792168000000004, Action_id: 25, Action Contribution: 0.20579399999999992, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 10, Current Score: 21.015848000000005, Action_id: 9, Action Contribution: 0.22367999999999993, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 11, Current Score: 21.243065000000005, Action_id: 25, Action Contribution: 0.227217, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 12, Current Score: 21.667333000000006, Action_id: 18, Action Contribution: 0.424268, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 13, Current Score: 22.115323000000007, Action_id: 7, Action Contribution: 0.44798999999999994, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 14, Current Score: 22.622032000000008, Action_id: 31, Action Contribution: 0.5067090000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.729488000000007, Action_id: 7, Action Contribution: 0.107456, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 20.164488000000006, Action_id: 27, Action Contribution: -2.565000000000001, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 17, Current Score: 20.551543000000006, Action_id: 11, Action Contribution: 0.3870549999999999, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 18, Current Score: 20.837479000000005, Action_id: 4, Action Contribution: 0.2859360000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 19, Current Score: 21.464443000000006, Action_id: 27, Action Contribution: 0.6269640000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 21.927116000000005, Action_id: 4, Action Contribution: 0.46267299999999995, Positive Actions: 3, Actions Above Chosen: 1, 
