Turn: 1, Current Score: 70.08744599999999, Action_id: 43, Action Contribution: 1.590861, Positive Actions: 50, Actions Above Chosen: 4, 
Turn: 2, Current Score: 72.14769399999999, Action_id: 78, Action Contribution: 2.0602480000000005, Positive Actions: 47, Actions Above Chosen: 2, 
Turn: 3, Current Score: 74.53229199999998, Action_id: 15, Action Contribution: 2.3845980000000004, Positive Actions: 40, Actions Above Chosen: 1, 
Turn: 4, Current Score: 76.61376199999998, Action_id: 62, Action Contribution: 2.0814700000000004, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 5, Current Score: 72.65734699999999, Action_id: 39, Action Contribution: -3.956415, Positive Actions: 29, Actions Above Chosen: 127, 
Turn: 6, Current Score: 74.47935399999999, Action_id: 112, Action Contribution: 1.8220069999999997, Positive Actions: 36, Actions Above Chosen: 2, 
Turn: 7, Current Score: 76.50023499999999, Action_id: 39, Action Contribution: 2.020881, Positive Actions: 37, Actions Above Chosen: 1, 
Turn: 8, Current Score: 78.37565399999998, Action_id: 113, Action Contribution: 1.8754190000000004, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 9, Current Score: 78.76639199999998, Action_id: 64, Action Contribution: 0.39073800000000003, Positive Actions: 28, Actions Above Chosen: 12, 
Turn: 10, Current Score: 79.17650199999999, Action_id: 92, Action Contribution: 0.41011, Positive Actions: 27, Actions Above Chosen: 13, 
Turn: 11, Current Score: 79.64145699999999, Action_id: 56, Action Contribution: 0.4649550000000001, Positive Actions: 24, Actions Above Chosen: 12, 
Turn: 12, Current Score: 80.21323399999999, Action_id: 99, Action Contribution: 0.571777, Positive Actions: 20, Actions Above Chosen: 11, 
Turn: 13, Current Score: 80.76135999999998, Action_id: 46, Action Contribution: 0.5481259999999998, Positive Actions: 18, Actions Above Chosen: 8, 
Turn: 14, Current Score: 81.20764799999998, Action_id: 79, Action Contribution: 0.446288, Positive Actions: 20, Actions Above Chosen: 9, 
Turn: 15, Current Score: 81.70431699999997, Action_id: 87, Action Contribution: 0.4966690000000001, Positive Actions: 19, Actions Above Chosen: 7, 
Turn: 16, Current Score: 82.19374899999997, Action_id: 80, Action Contribution: 0.4894320000000002, Positive Actions: 16, Actions Above Chosen: 7, 
Turn: 17, Current Score: 82.62588399999997, Action_id: 12, Action Contribution: 0.43213499999999994, Positive Actions: 14, Actions Above Chosen: 8, 
Turn: 18, Current Score: 83.36302299999997, Action_id: 53, Action Contribution: 0.7371389999999999, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 19, Current Score: 84.04860899999997, Action_id: 2, Action Contribution: 0.685586, Positive Actions: 14, Actions Above Chosen: 1, 
Turn: 20, Current Score: 84.73572299999996, Action_id: 79, Action Contribution: 0.687114, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 21, Current Score: 85.32923899999996, Action_id: 94, Action Contribution: 0.5935160000000004, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 22, Current Score: 85.87483199999996, Action_id: 47, Action Contribution: 0.545593, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 23, Current Score: 86.37117299999996, Action_id: 35, Action Contribution: 0.49634100000000014, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 24, Current Score: 87.42865199999996, Action_id: 49, Action Contribution: 1.057479, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 25, Current Score: 88.03117699999996, Action_id: 99, Action Contribution: 0.6025250000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 26, Current Score: 88.37795599999995, Action_id: 90, Action Contribution: 0.346779, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 88.71872099999996, Action_id: 34, Action Contribution: 0.3407649999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 28, Current Score: 88.99568399999995, Action_id: 84, Action Contribution: 0.2769629999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 29, Current Score: 89.36708799999995, Action_id: 56, Action Contribution: 0.37140399999999996, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 84.69580699999995, Action_id: 69, Action Contribution: -4.6712810000000005, Positive Actions: 4, Actions Above Chosen: 126, 
Turn: 31, Current Score: 85.51332499999995, Action_id: 119, Action Contribution: 0.817518, Positive Actions: 11, Actions Above Chosen: 3, 
Turn: 32, Current Score: 86.13308799999996, Action_id: 35, Action Contribution: 0.6197629999999997, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 33, Current Score: 86.75466499999996, Action_id: 13, Action Contribution: 0.6215769999999999, Positive Actions: 11, Actions Above Chosen: 2, 
Turn: 34, Current Score: 87.32133399999996, Action_id: 32, Action Contribution: 0.5666690000000001, Positive Actions: 10, Actions Above Chosen: 2, 
Turn: 35, Current Score: 87.77694799999996, Action_id: 112, Action Contribution: 0.4556140000000004, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 36, Current Score: 88.28104499999996, Action_id: 124, Action Contribution: 0.504097, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 37, Current Score: 89.04878199999996, Action_id: 42, Action Contribution: 0.767737, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 38, Current Score: 89.99085099999996, Action_id: 43, Action Contribution: 0.9420689999999999, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 39, Current Score: 91.02334399999997, Action_id: 75, Action Contribution: 1.0324929999999997, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 40, Current Score: 92.12751399999996, Action_id: 109, Action Contribution: 1.1041699999999999, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 41, Current Score: 92.57065299999996, Action_id: 69, Action Contribution: 0.44313900000000034, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 42, Current Score: 88.10362299999997, Action_id: 14, Action Contribution: -4.467029999999999, Positive Actions: 0, Actions Above Chosen: 122, 
Turn: 43, Current Score: 88.53410999999997, Action_id: 91, Action Contribution: 0.43048699999999973, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 44, Current Score: 89.16006199999997, Action_id: 50, Action Contribution: 0.625952, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 45, Current Score: 89.69129299999997, Action_id: 109, Action Contribution: 0.5312310000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 46, Current Score: 90.18351299999998, Action_id: 71, Action Contribution: 0.49221999999999977, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 47, Current Score: 90.52929799999998, Action_id: 68, Action Contribution: 0.3457850000000002, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 48, Current Score: 90.97896499999999, Action_id: 102, Action Contribution: 0.4496669999999999, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 49, Current Score: 91.36494199999999, Action_id: 35, Action Contribution: 0.385977, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 50, Current Score: 91.84299699999998, Action_id: 23, Action Contribution: 0.4780549999999999, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 51, Current Score: 92.18283099999998, Action_id: 14, Action Contribution: 0.33983399999999997, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 52, Current Score: 93.40537799999998, Action_id: 23, Action Contribution: 1.222547, Positive Actions: 4, Actions Above Chosen: 0, 
