Turn: 1, Current Score: 58.89131499999998, Action_id: 76, Action Contribution: 0.2764989999999999, Positive Actions: 82, Actions Above Chosen: 67, 
Turn: 2, Current Score: 60.20991899999998, Action_id: 3, Action Contribution: 1.318604, Positive Actions: 78, Actions Above Chosen: 28, 
Turn: 3, Current Score: 60.509808999999976, Action_id: 96, Action Contribution: 0.29989, Positive Actions: 71, Actions Above Chosen: 58, 
Turn: 4, Current Score: 62.50043399999998, Action_id: 16, Action Contribution: 1.9906250000000005, Positive Actions: 71, Actions Above Chosen: 9, 
Turn: 5, Current Score: 64.05124599999998, Action_id: 24, Action Contribution: 1.550812, Positive Actions: 67, Actions Above Chosen: 9, 
Turn: 6, Current Score: 64.27173699999997, Action_id: 70, Action Contribution: 0.22049099999999994, Positive Actions: 60, Actions Above Chosen: 52, 
Turn: 7, Current Score: 65.16756699999998, Action_id: 9, Action Contribution: 0.8958300000000001, Positive Actions: 58, Actions Above Chosen: 24, 
Turn: 8, Current Score: 65.22001099999997, Action_id: 103, Action Contribution: 0.05244399999999999, Positive Actions: 57, Actions Above Chosen: 54, 
Turn: 9, Current Score: 66.66190099999997, Action_id: 48, Action Contribution: 1.44189, Positive Actions: 56, Actions Above Chosen: 12, 
Turn: 10, Current Score: 66.90826899999998, Action_id: 26, Action Contribution: 0.2463679999999997, Positive Actions: 53, Actions Above Chosen: 42, 
Turn: 11, Current Score: 67.20299299999998, Action_id: 52, Action Contribution: 0.2947239999999998, Positive Actions: 46, Actions Above Chosen: 38, 
Turn: 12, Current Score: 67.50877499999997, Action_id: 75, Action Contribution: 0.3057820000000001, Positive Actions: 49, Actions Above Chosen: 35, 
Turn: 13, Current Score: 68.96329599999997, Action_id: 120, Action Contribution: 1.454521, Positive Actions: 50, Actions Above Chosen: 9, 
Turn: 14, Current Score: 69.33565799999997, Action_id: 0, Action Contribution: 0.3723620000000001, Positive Actions: 46, Actions Above Chosen: 27, 
