Turn: 1, Current Score: 60.64758500000001, Action_id: 117, Action Contribution: 0.15793899999999997, Positive Actions: 67, Actions Above Chosen: 54, 
Turn: 2, Current Score: 61.820322000000004, Action_id: 91, Action Contribution: 1.172737, Positive Actions: 65, Actions Above Chosen: 14, 
Turn: 3, Current Score: 62.096841000000005, Action_id: 21, Action Contribution: 0.27651899999999996, Positive Actions: 67, Actions Above Chosen: 47, 
Turn: 4, Current Score: 62.258652000000005, Action_id: 46, Action Contribution: 0.16181100000000026, Positive Actions: 65, Actions Above Chosen: 53, 
Turn: 5, Current Score: 63.784566000000005, Action_id: 71, Action Contribution: 1.5259139999999998, Positive Actions: 62, Actions Above Chosen: 6, 
Turn: 6, Current Score: 64.874564, Action_id: 109, Action Contribution: 1.089998, Positive Actions: 61, Actions Above Chosen: 10, 
Turn: 7, Current Score: 65.26430900000001, Action_id: 111, Action Contribution: 0.3897450000000001, Positive Actions: 60, Actions Above Chosen: 40, 
Turn: 8, Current Score: 65.98449800000002, Action_id: 70, Action Contribution: 0.7201890000000001, Positive Actions: 60, Actions Above Chosen: 20, 
Turn: 9, Current Score: 66.05955800000001, Action_id: 26, Action Contribution: 0.0750599999999999, Positive Actions: 57, Actions Above Chosen: 54, 
Turn: 10, Current Score: 66.735567, Action_id: 43, Action Contribution: 0.676009, Positive Actions: 59, Actions Above Chosen: 27, 
Turn: 11, Current Score: 67.19722300000001, Action_id: 113, Action Contribution: 0.46165599999999996, Positive Actions: 56, Actions Above Chosen: 35, 
Turn: 12, Current Score: 67.72202600000001, Action_id: 49, Action Contribution: 0.524803, Positive Actions: 54, Actions Above Chosen: 31, 
Turn: 13, Current Score: 67.89009400000002, Action_id: 14, Action Contribution: 0.1680680000000001, Positive Actions: 54, Actions Above Chosen: 44, 
Turn: 14, Current Score: 68.83667000000001, Action_id: 27, Action Contribution: 0.9465760000000001, Positive Actions: 51, Actions Above Chosen: 15, 
Turn: 15, Current Score: 69.005446, Action_id: 52, Action Contribution: 0.16877600000000015, Positive Actions: 47, Actions Above Chosen: 39, 
Turn: 16, Current Score: 69.40312800000001, Action_id: 96, Action Contribution: 0.397682, Positive Actions: 44, Actions Above Chosen: 31, 
Turn: 17, Current Score: 70.75480600000002, Action_id: 9, Action Contribution: 1.351678, Positive Actions: 43, Actions Above Chosen: 5, 
Turn: 18, Current Score: 70.76295700000001, Action_id: 66, Action Contribution: 0.00815100000000002, Positive Actions: 39, Actions Above Chosen: 38, 
Turn: 19, Current Score: 70.78789000000002, Action_id: 125, Action Contribution: 0.02493299999999976, Positive Actions: 41, Actions Above Chosen: 39, 
Turn: 20, Current Score: 71.28976000000002, Action_id: 118, Action Contribution: 0.5018699999999998, Positive Actions: 40, Actions Above Chosen: 29, 
Turn: 21, Current Score: 72.01653300000001, Action_id: 0, Action Contribution: 0.7267730000000001, Positive Actions: 39, Actions Above Chosen: 22, 
Turn: 22, Current Score: 72.943064, Action_id: 28, Action Contribution: 0.9265310000000001, Positive Actions: 38, Actions Above Chosen: 9, 
Turn: 23, Current Score: 73.98667800000001, Action_id: 98, Action Contribution: 1.043614, Positive Actions: 35, Actions Above Chosen: 7, 
Turn: 24, Current Score: 74.951721, Action_id: 104, Action Contribution: 0.9650430000000001, Positive Actions: 35, Actions Above Chosen: 5, 
Turn: 25, Current Score: 76.25901200000001, Action_id: 87, Action Contribution: 1.307291, Positive Actions: 36, Actions Above Chosen: 2, 
Turn: 26, Current Score: 76.56708900000001, Action_id: 124, Action Contribution: 0.30807699999999993, Positive Actions: 34, Actions Above Chosen: 20, 
Turn: 27, Current Score: 76.86102900000002, Action_id: 64, Action Contribution: 0.29394, Positive Actions: 33, Actions Above Chosen: 21, 
Turn: 28, Current Score: 77.26129000000002, Action_id: 65, Action Contribution: 0.40026099999999976, Positive Actions: 32, Actions Above Chosen: 17, 
Turn: 29, Current Score: 77.64931900000002, Action_id: 82, Action Contribution: 0.38802899999999996, Positive Actions: 31, Actions Above Chosen: 17, 
Turn: 30, Current Score: 78.19843600000002, Action_id: 77, Action Contribution: 0.5491170000000001, Positive Actions: 30, Actions Above Chosen: 9, 
Turn: 31, Current Score: 78.29720700000001, Action_id: 15, Action Contribution: 0.09877099999999994, Positive Actions: 25, Actions Above Chosen: 21, 
Turn: 32, Current Score: 78.71704800000002, Action_id: 39, Action Contribution: 0.4198409999999999, Positive Actions: 24, Actions Above Chosen: 9, 
