Turn: 1, Current Score: 16.899680999999998, Action_id: 16, Action Contribution: 1.79009, Positive Actions: 19, Actions Above Chosen: 3, 
Turn: 2, Current Score: 18.063923999999997, Action_id: 26, Action Contribution: 1.1642430000000001, Positive Actions: 17, Actions Above Chosen: 3, 
Turn: 3, Current Score: 18.856237999999998, Action_id: 18, Action Contribution: 0.7923140000000001, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 4, Current Score: 20.242113999999997, Action_id: 19, Action Contribution: 1.385876, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.927008999999998, Action_id: 21, Action Contribution: 0.6848949999999998, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 6, Current Score: 21.032058, Action_id: 30, Action Contribution: 0.10504899999999989, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 7, Current Score: 21.224377, Action_id: 23, Action Contribution: 0.19231900000000002, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 8, Current Score: 21.415019, Action_id: 24, Action Contribution: 0.19064199999999998, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 9, Current Score: 21.44511, Action_id: 10, Action Contribution: 0.03009099999999998, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 10, Current Score: 22.495496, Action_id: 0, Action Contribution: 1.050386, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.520858, Action_id: 11, Action Contribution: 0.025361999999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.601175, Action_id: 24, Action Contribution: 0.08031700000000008, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.607049, Action_id: 3, Action Contribution: 0.005873999999999824, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.290665, Action_id: 8, Action Contribution: 0.6836159999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.461354, Action_id: 24, Action Contribution: 0.17068899999999987, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.77295, Action_id: 6, Action Contribution: 0.3115960000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 23.871967, Action_id: 10, Action Contribution: 0.09901699999999991, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.580818, Action_id: 2, Action Contribution: -1.2911489999999999, Positive Actions: 0, Actions Above Chosen: 18, 
Turn: 19, Current Score: 22.719141, Action_id: 12, Action Contribution: 0.13832300000000008, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 20, Current Score: 23.069117000000002, Action_id: 24, Action Contribution: 0.34997600000000006, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 21, Current Score: 23.113442000000003, Action_id: 30, Action Contribution: 0.04432500000000006, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 24.204803000000002, Action_id: 18, Action Contribution: 1.091361, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 24.590272000000002, Action_id: 12, Action Contribution: 0.385469, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 25.058165000000002, Action_id: 3, Action Contribution: 0.4678930000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 23.072496, Action_id: 16, Action Contribution: -1.985669, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 26, Current Score: 25.058165000000002, Action_id: 16, Action Contribution: 1.9856689999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 23.072496, Action_id: 16, Action Contribution: -1.985669, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 28, Current Score: 25.058165000000002, Action_id: 16, Action Contribution: 1.9856689999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 29, Current Score: 23.072496, Action_id: 16, Action Contribution: -1.985669, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 30, Current Score: 25.058165000000002, Action_id: 16, Action Contribution: 1.9856689999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 31, Current Score: 23.072496, Action_id: 16, Action Contribution: -1.985669, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 32, Current Score: 25.058165000000002, Action_id: 16, Action Contribution: 1.9856689999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 33, Current Score: 23.072496, Action_id: 16, Action Contribution: -1.985669, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 34, Current Score: 25.058165000000002, Action_id: 16, Action Contribution: 1.9856689999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 35, Current Score: 23.072496, Action_id: 16, Action Contribution: -1.985669, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 36, Current Score: 25.058165000000002, Action_id: 16, Action Contribution: 1.9856689999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 37, Current Score: 23.072496, Action_id: 16, Action Contribution: -1.985669, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 38, Current Score: 25.058165000000002, Action_id: 16, Action Contribution: 1.9856689999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 39, Current Score: 23.072496, Action_id: 16, Action Contribution: -1.985669, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 40, Current Score: 25.058165000000002, Action_id: 16, Action Contribution: 1.9856689999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 41, Current Score: 23.072496, Action_id: 16, Action Contribution: -1.985669, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 42, Current Score: 25.058165000000002, Action_id: 16, Action Contribution: 1.9856689999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 43, Current Score: 23.072496, Action_id: 16, Action Contribution: -1.985669, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 44, Current Score: 25.058165000000002, Action_id: 16, Action Contribution: 1.9856689999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 45, Current Score: 23.072496, Action_id: 16, Action Contribution: -1.985669, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 46, Current Score: 25.058165000000002, Action_id: 16, Action Contribution: 1.9856689999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 47, Current Score: 23.072496, Action_id: 16, Action Contribution: -1.985669, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 48, Current Score: 25.058165000000002, Action_id: 16, Action Contribution: 1.9856689999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 49, Current Score: 23.072496, Action_id: 16, Action Contribution: -1.985669, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 50, Current Score: 25.058165000000002, Action_id: 16, Action Contribution: 1.9856689999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 51, Current Score: 23.072496, Action_id: 16, Action Contribution: -1.985669, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 52, Current Score: 25.058165000000002, Action_id: 16, Action Contribution: 1.9856689999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 53, Current Score: 23.072496, Action_id: 16, Action Contribution: -1.985669, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 54, Current Score: 25.058165000000002, Action_id: 16, Action Contribution: 1.9856689999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 55, Current Score: 23.072496, Action_id: 16, Action Contribution: -1.985669, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 56, Current Score: 25.058165000000002, Action_id: 16, Action Contribution: 1.9856689999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 57, Current Score: 23.072496, Action_id: 16, Action Contribution: -1.985669, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 58, Current Score: 25.058165000000002, Action_id: 16, Action Contribution: 1.9856689999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 59, Current Score: 23.072496, Action_id: 16, Action Contribution: -1.985669, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 60, Current Score: 25.058165000000002, Action_id: 16, Action Contribution: 1.9856689999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 61, Current Score: 23.072496, Action_id: 16, Action Contribution: -1.985669, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 62, Current Score: 25.058165000000002, Action_id: 16, Action Contribution: 1.9856689999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 63, Current Score: 23.072496, Action_id: 16, Action Contribution: -1.985669, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 64, Current Score: 25.058165000000002, Action_id: 16, Action Contribution: 1.9856689999999997, Positive Actions: 3, Actions Above Chosen: 0, 
