Turn: 1, Current Score: 16.616659999999996, Action_id: 10, Action Contribution: 1.8462610000000002, Positive Actions: 23, Actions Above Chosen: 2, 
Turn: 2, Current Score: 17.609652999999994, Action_id: 31, Action Contribution: 0.992993, Positive Actions: 16, Actions Above Chosen: 2, 
Turn: 3, Current Score: 18.247650999999994, Action_id: 21, Action Contribution: 0.6379980000000001, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 4, Current Score: 18.769580999999995, Action_id: 20, Action Contribution: 0.5219300000000001, Positive Actions: 9, Actions Above Chosen: 3, 
Turn: 5, Current Score: 19.201976999999996, Action_id: 22, Action Contribution: 0.432396, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 6, Current Score: 19.580043999999997, Action_id: 26, Action Contribution: 0.37806699999999993, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 7, Current Score: 20.507650999999996, Action_id: 29, Action Contribution: 0.9276070000000001, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 8, Current Score: 21.772805999999996, Action_id: 27, Action Contribution: 1.2651549999999996, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.088833999999995, Action_id: 16, Action Contribution: 0.31602800000000025, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.562883999999993, Action_id: 22, Action Contribution: 0.47404999999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 18.500387999999994, Action_id: 30, Action Contribution: -4.062496, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 12, Current Score: 18.909550999999993, Action_id: 1, Action Contribution: 0.4091629999999999, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 13, Current Score: 19.464315999999993, Action_id: 3, Action Contribution: 0.5547650000000002, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 14, Current Score: 19.849582999999992, Action_id: 8, Action Contribution: 0.3852670000000002, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 15, Current Score: 20.108559999999994, Action_id: 10, Action Contribution: 0.2589769999999999, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 16, Current Score: 20.356417999999994, Action_id: 24, Action Contribution: 0.24785800000000036, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 17, Current Score: 20.546083999999993, Action_id: 17, Action Contribution: 0.1896660000000001, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 18, Current Score: 20.924401999999994, Action_id: 10, Action Contribution: 0.37831799999999993, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 19, Current Score: 21.224205999999995, Action_id: 11, Action Contribution: 0.29980400000000024, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 20, Current Score: 21.594346999999996, Action_id: 4, Action Contribution: 0.37014100000000005, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 21, Current Score: 22.814706999999995, Action_id: 2, Action Contribution: 1.22036, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.291299999999996, Action_id: 15, Action Contribution: 0.47659299999999993, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 17.924930999999997, Action_id: 20, Action Contribution: -5.366369, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 24, Current Score: 18.531843999999996, Action_id: 29, Action Contribution: 0.606913, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 25, Current Score: 19.665841999999994, Action_id: 18, Action Contribution: 1.1339979999999996, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 26, Current Score: 19.994444999999995, Action_id: 2, Action Contribution: 0.3286029999999999, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 27, Current Score: 20.258684999999996, Action_id: 12, Action Contribution: 0.26424000000000025, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 28, Current Score: 20.444469999999995, Action_id: 17, Action Contribution: 0.1857850000000002, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 29, Current Score: 20.585594999999994, Action_id: 8, Action Contribution: 0.14112499999999972, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 30, Current Score: 20.743875999999993, Action_id: 12, Action Contribution: 0.15828099999999984, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 31, Current Score: 20.91991399999999, Action_id: 26, Action Contribution: 0.17603799999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 21.52588699999999, Action_id: 25, Action Contribution: 0.6059730000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 21.89791799999999, Action_id: 19, Action Contribution: 0.37203100000000044, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 22.49355499999999, Action_id: 28, Action Contribution: 0.5956370000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 23.45367399999999, Action_id: 14, Action Contribution: 0.9601190000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 36, Current Score: 23.46248999999999, Action_id: 26, Action Contribution: 0.008815999999999935, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 23.45367399999999, Action_id: 26, Action Contribution: -0.008815999999999935, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 38, Current Score: 23.46248999999999, Action_id: 26, Action Contribution: 0.008815999999999935, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 23.45367399999999, Action_id: 26, Action Contribution: -0.008815999999999935, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 40, Current Score: 23.46248999999999, Action_id: 26, Action Contribution: 0.008815999999999935, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 23.45367399999999, Action_id: 26, Action Contribution: -0.008815999999999935, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 42, Current Score: 23.46248999999999, Action_id: 26, Action Contribution: 0.008815999999999935, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 23.45367399999999, Action_id: 26, Action Contribution: -0.008815999999999935, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 44, Current Score: 23.46248999999999, Action_id: 26, Action Contribution: 0.008815999999999935, Positive Actions: 1, Actions Above Chosen: 0, 
