INFO:root:Turn: 1, Current Score: 18.887016, Action_id: 15, Action Contribution: 3.5564160000000005, Positive Actions: 14, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 19.22759, Action_id: 9, Action Contribution: 0.34057400000000004, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 19.539309, Action_id: 1, Action Contribution: 0.3117190000000003, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 20.3538, Action_id: 25, Action Contribution: 0.8144910000000001, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.128836, Action_id: 21, Action Contribution: 0.7750360000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.308416, Action_id: 13, Action Contribution: 0.1795799999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.226588, Action_id: 14, Action Contribution: 0.918172, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.487192, Action_id: 12, Action Contribution: 0.26060399999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.295109, Action_id: 3, Action Contribution: -0.192083, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.487192, Action_id: 3, Action Contribution: 0.19208300000000011, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.295109, Action_id: 3, Action Contribution: -0.192083, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.487192, Action_id: 3, Action Contribution: 0.19208300000000011, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.295109, Action_id: 3, Action Contribution: -0.192083, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.487192, Action_id: 3, Action Contribution: 0.19208300000000011, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.295109, Action_id: 3, Action Contribution: -0.192083, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.487192, Action_id: 3, Action Contribution: 0.19208300000000011, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.295109, Action_id: 3, Action Contribution: -0.192083, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.487192, Action_id: 3, Action Contribution: 0.19208300000000011, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.295109, Action_id: 3, Action Contribution: -0.192083, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.487192, Action_id: 3, Action Contribution: 0.19208300000000011, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.295109, Action_id: 3, Action Contribution: -0.192083, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.487192, Action_id: 3, Action Contribution: 0.19208300000000011, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.295109, Action_id: 3, Action Contribution: -0.192083, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.487192, Action_id: 3, Action Contribution: 0.19208300000000011, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.295109, Action_id: 3, Action Contribution: -0.192083, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.487192, Action_id: 3, Action Contribution: 0.19208300000000011, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.295109, Action_id: 3, Action Contribution: -0.192083, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.487192, Action_id: 3, Action Contribution: 0.19208300000000011, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.295109, Action_id: 3, Action Contribution: -0.192083, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.487192, Action_id: 3, Action Contribution: 0.19208300000000011, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.295109, Action_id: 3, Action Contribution: -0.192083, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.487192, Action_id: 3, Action Contribution: 0.19208300000000011, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 22.295109, Action_id: 3, Action Contribution: -0.192083, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 22.487192, Action_id: 3, Action Contribution: 0.19208300000000011, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 22.295109, Action_id: 3, Action Contribution: -0.192083, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 22.487192, Action_id: 3, Action Contribution: 0.19208300000000011, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 22.295109, Action_id: 3, Action Contribution: -0.192083, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 22.487192, Action_id: 3, Action Contribution: 0.19208300000000011, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 22.295109, Action_id: 3, Action Contribution: -0.192083, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 22.487192, Action_id: 3, Action Contribution: 0.19208300000000011, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 22.295109, Action_id: 3, Action Contribution: -0.192083, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 22.487192, Action_id: 3, Action Contribution: 0.19208300000000011, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 22.295109, Action_id: 3, Action Contribution: -0.192083, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 22.487192, Action_id: 3, Action Contribution: 0.19208300000000011, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 22.295109, Action_id: 3, Action Contribution: -0.192083, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 22.487192, Action_id: 3, Action Contribution: 0.19208300000000011, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 22.295109, Action_id: 3, Action Contribution: -0.192083, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 22.487192, Action_id: 3, Action Contribution: 0.19208300000000011, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 22.295109, Action_id: 3, Action Contribution: -0.192083, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 22.487192, Action_id: 3, Action Contribution: 0.19208300000000011, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 22.295109, Action_id: 3, Action Contribution: -0.192083, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 22.487192, Action_id: 3, Action Contribution: 0.19208300000000011, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 22.295109, Action_id: 3, Action Contribution: -0.192083, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 22.487192, Action_id: 3, Action Contribution: 0.19208300000000011, Positive Actions: 2, Actions Above Chosen: 0
