INFO:root:Turn: 1, Current Score: 16.89521, Action_id: 12, Action Contribution: 1.012278, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 17.586167, Action_id: 3, Action Contribution: 0.690957, Positive Actions: 19, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 17.951252, Action_id: 13, Action Contribution: 0.365085, Positive Actions: 17, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 18.413442, Action_id: 22, Action Contribution: 0.4621900000000001, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 19.269781, Action_id: 24, Action Contribution: 0.856339, Positive Actions: 15, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 19.607877, Action_id: 31, Action Contribution: 0.33809599999999995, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 19.852631, Action_id: 8, Action Contribution: 0.244754, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 20.094495, Action_id: 14, Action Contribution: 0.24186399999999997, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 20.313854, Action_id: 15, Action Contribution: 0.21935899999999997, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 20.533009, Action_id: 27, Action Contribution: 0.219155, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 20.740658, Action_id: 0, Action Contribution: 0.20764899999999997, Positive Actions: 8, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 20.837912, Action_id: 19, Action Contribution: 0.09725399999999998, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 20.897337999999998, Action_id: 16, Action Contribution: 0.05942599999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 20.939065, Action_id: 1, Action Contribution: 0.041727000000000014, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 20.979191999999998, Action_id: 29, Action Contribution: 0.040127000000000024, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 20.986127999999997, Action_id: 2, Action Contribution: 0.006936000000000053, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 20.979191999999998, Action_id: 2, Action Contribution: -0.006936000000000053, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 20.986127999999997, Action_id: 2, Action Contribution: 0.006936000000000053, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 20.979191999999998, Action_id: 2, Action Contribution: -0.006936000000000053, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 20.986127999999997, Action_id: 2, Action Contribution: 0.006936000000000053, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 20.979191999999998, Action_id: 2, Action Contribution: -0.006936000000000053, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 20.986127999999997, Action_id: 2, Action Contribution: 0.006936000000000053, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 20.979191999999998, Action_id: 2, Action Contribution: -0.006936000000000053, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 20.986127999999997, Action_id: 2, Action Contribution: 0.006936000000000053, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 20.979191999999998, Action_id: 2, Action Contribution: -0.006936000000000053, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 20.986127999999997, Action_id: 2, Action Contribution: 0.006936000000000053, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 20.979191999999998, Action_id: 2, Action Contribution: -0.006936000000000053, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 20.986127999999997, Action_id: 2, Action Contribution: 0.006936000000000053, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 20.979191999999998, Action_id: 2, Action Contribution: -0.006936000000000053, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 20.986127999999997, Action_id: 2, Action Contribution: 0.006936000000000053, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 20.979191999999998, Action_id: 2, Action Contribution: -0.006936000000000053, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 20.986127999999997, Action_id: 2, Action Contribution: 0.006936000000000053, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 20.979191999999998, Action_id: 2, Action Contribution: -0.006936000000000053, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 20.986127999999997, Action_id: 2, Action Contribution: 0.006936000000000053, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 20.979191999999998, Action_id: 2, Action Contribution: -0.006936000000000053, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 20.986127999999997, Action_id: 2, Action Contribution: 0.006936000000000053, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 20.979191999999998, Action_id: 2, Action Contribution: -0.006936000000000053, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 20.986127999999997, Action_id: 2, Action Contribution: 0.006936000000000053, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 20.979191999999998, Action_id: 2, Action Contribution: -0.006936000000000053, Positive Actions: 0, Actions Above Chosen: 0
