Turn: 1, Current Score: 34.146685, Action_id: 59, Action Contribution: 1.3583529999999997, Positive Actions: 32, Actions Above Chosen: 1, 
Turn: 2, Current Score: 35.539325999999996, Action_id: 47, Action Contribution: 1.3926409999999998, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 3, Current Score: 36.679193999999995, Action_id: 50, Action Contribution: 1.1398679999999999, Positive Actions: 27, Actions Above Chosen: 1, 
Turn: 4, Current Score: 37.859629, Action_id: 57, Action Contribution: 1.180435, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 5, Current Score: 39.019189999999995, Action_id: 37, Action Contribution: 1.159561, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 6, Current Score: 40.09119199999999, Action_id: 54, Action Contribution: 1.0720020000000001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 7, Current Score: 40.81294599999999, Action_id: 30, Action Contribution: 0.721754, Positive Actions: 17, Actions Above Chosen: 2, 
Turn: 8, Current Score: 41.81476099999999, Action_id: 27, Action Contribution: 1.001815, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.87293999999999, Action_id: 43, Action Contribution: 1.058179, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 10, Current Score: 43.871430999999994, Action_id: 19, Action Contribution: 0.9984909999999998, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 11, Current Score: 44.275839999999995, Action_id: 41, Action Contribution: 0.404409, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 12, Current Score: 44.73608599999999, Action_id: 6, Action Contribution: 0.46024600000000004, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.961909999999996, Action_id: 32, Action Contribution: 0.2258239999999998, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 14, Current Score: 45.360972, Action_id: 1, Action Contribution: 0.39906200000000014, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 15, Current Score: 45.383579999999995, Action_id: 14, Action Contribution: 0.02260799999999985, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 16, Current Score: 45.360972, Action_id: 14, Action Contribution: -0.02260799999999974, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 17, Current Score: 45.383579999999995, Action_id: 14, Action Contribution: 0.02260799999999985, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 18, Current Score: 45.360972, Action_id: 14, Action Contribution: -0.02260799999999974, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 19, Current Score: 45.383579999999995, Action_id: 14, Action Contribution: 0.02260799999999985, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 20, Current Score: 45.360972, Action_id: 14, Action Contribution: -0.02260799999999974, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 21, Current Score: 45.383579999999995, Action_id: 14, Action Contribution: 0.02260799999999985, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 22, Current Score: 45.360972, Action_id: 14, Action Contribution: -0.02260799999999974, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 23, Current Score: 45.383579999999995, Action_id: 14, Action Contribution: 0.02260799999999985, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 24, Current Score: 45.360972, Action_id: 14, Action Contribution: -0.02260799999999974, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 25, Current Score: 45.383579999999995, Action_id: 14, Action Contribution: 0.02260799999999985, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 26, Current Score: 45.360972, Action_id: 14, Action Contribution: -0.02260799999999974, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 27, Current Score: 45.383579999999995, Action_id: 14, Action Contribution: 0.02260799999999985, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 28, Current Score: 45.360972, Action_id: 14, Action Contribution: -0.02260799999999974, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 29, Current Score: 45.383579999999995, Action_id: 14, Action Contribution: 0.02260799999999985, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 30, Current Score: 45.360972, Action_id: 14, Action Contribution: -0.02260799999999974, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 31, Current Score: 45.383579999999995, Action_id: 14, Action Contribution: 0.02260799999999985, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 32, Current Score: 45.360972, Action_id: 14, Action Contribution: -0.02260799999999974, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 33, Current Score: 45.383579999999995, Action_id: 14, Action Contribution: 0.02260799999999985, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 34, Current Score: 45.360972, Action_id: 14, Action Contribution: -0.02260799999999974, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 35, Current Score: 45.383579999999995, Action_id: 14, Action Contribution: 0.02260799999999985, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 36, Current Score: 45.360972, Action_id: 14, Action Contribution: -0.02260799999999974, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 37, Current Score: 45.383579999999995, Action_id: 14, Action Contribution: 0.02260799999999985, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 38, Current Score: 45.360972, Action_id: 14, Action Contribution: -0.02260799999999974, Positive Actions: 3, Actions Above Chosen: 3, 
Turn: 39, Current Score: 45.383579999999995, Action_id: 14, Action Contribution: 0.02260799999999985, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 40, Current Score: 45.360972, Action_id: 14, Action Contribution: -0.02260799999999974, Positive Actions: 3, Actions Above Chosen: 3, 
