Turn: 1, Current Score: 67.79688599999999, Action_id: 78, Action Contribution: 0.7608420000000001, Positive Actions: 55, Actions Above Chosen: 27, 
Turn: 2, Current Score: 67.97520399999999, Action_id: 99, Action Contribution: 0.17831799999999992, Positive Actions: 51, Actions Above Chosen: 43, 
Turn: 3, Current Score: 68.285187, Action_id: 111, Action Contribution: 0.3099830000000003, Positive Actions: 54, Actions Above Chosen: 37, 
Turn: 4, Current Score: 68.66958199999999, Action_id: 21, Action Contribution: 0.38439499999999993, Positive Actions: 52, Actions Above Chosen: 34, 
Turn: 5, Current Score: 68.829787, Action_id: 66, Action Contribution: 0.16020499999999993, Positive Actions: 52, Actions Above Chosen: 46, 
Turn: 6, Current Score: 69.709413, Action_id: 45, Action Contribution: 0.8796259999999999, Positive Actions: 54, Actions Above Chosen: 18, 
Turn: 7, Current Score: 70.13042399999999, Action_id: 37, Action Contribution: 0.4210109999999999, Positive Actions: 50, Actions Above Chosen: 33, 
Turn: 8, Current Score: 70.53432399999998, Action_id: 9, Action Contribution: 0.4038999999999999, Positive Actions: 42, Actions Above Chosen: 31, 
Turn: 9, Current Score: 71.63193399999999, Action_id: 22, Action Contribution: 1.0976100000000004, Positive Actions: 42, Actions Above Chosen: 18, 
Turn: 10, Current Score: 71.65549299999999, Action_id: 57, Action Contribution: 0.02355900000000019, Positive Actions: 39, Actions Above Chosen: 38, 
Turn: 11, Current Score: 72.860964, Action_id: 47, Action Contribution: 1.2054709999999997, Positive Actions: 36, Actions Above Chosen: 12, 
Turn: 12, Current Score: 75.208317, Action_id: 67, Action Contribution: 2.3473530000000005, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 13, Current Score: 75.75560999999999, Action_id: 92, Action Contribution: 0.5472930000000001, Positive Actions: 30, Actions Above Chosen: 16, 
Turn: 14, Current Score: 76.00450099999999, Action_id: 54, Action Contribution: 0.24889099999999992, Positive Actions: 30, Actions Above Chosen: 22, 
Turn: 15, Current Score: 76.182324, Action_id: 56, Action Contribution: 0.17782299999999984, Positive Actions: 25, Actions Above Chosen: 17, 
Turn: 16, Current Score: 76.992027, Action_id: 32, Action Contribution: 0.8097030000000003, Positive Actions: 25, Actions Above Chosen: 13, 
Turn: 17, Current Score: 77.270922, Action_id: 59, Action Contribution: 0.2788950000000001, Positive Actions: 22, Actions Above Chosen: 20, 
Turn: 18, Current Score: 77.594235, Action_id: 122, Action Contribution: 0.3233130000000002, Positive Actions: 22, Actions Above Chosen: 19, 
Turn: 19, Current Score: 78.411295, Action_id: 3, Action Contribution: 0.8170599999999998, Positive Actions: 23, Actions Above Chosen: 10, 
Turn: 20, Current Score: 78.53085399999999, Action_id: 15, Action Contribution: 0.11955900000000041, Positive Actions: 17, Actions Above Chosen: 16, 
Turn: 21, Current Score: 79.03144999999999, Action_id: 122, Action Contribution: 0.5005960000000002, Positive Actions: 15, Actions Above Chosen: 8, 
Turn: 22, Current Score: 79.814043, Action_id: 124, Action Contribution: 0.7825929999999999, Positive Actions: 10, Actions Above Chosen: 5, 
Turn: 23, Current Score: 79.990957, Action_id: 113, Action Contribution: 0.17691400000000002, Positive Actions: 13, Actions Above Chosen: 11, 
Turn: 24, Current Score: 80.018357, Action_id: 42, Action Contribution: 0.027400000000000313, Positive Actions: 12, Actions Above Chosen: 11, 
