Turn: 1, Current Score: 19.245278000000003, Action_id: 3, Action Contribution: 1.790281, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 2, Current Score: 20.467778000000003, Action_id: 14, Action Contribution: 1.2224999999999997, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 3, Current Score: 21.982326000000004, Action_id: 26, Action Contribution: 1.514548, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 4, Current Score: 22.848180000000003, Action_id: 6, Action Contribution: 0.865854, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 5, Current Score: 23.052052000000003, Action_id: 22, Action Contribution: 0.20387199999999994, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 6, Current Score: 23.172499000000002, Action_id: 21, Action Contribution: 0.12044699999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 7, Current Score: 23.246184000000003, Action_id: 8, Action Contribution: 0.073685, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 8, Current Score: 23.441328000000002, Action_id: 23, Action Contribution: 0.1951440000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 9, Current Score: 23.524114, Action_id: 17, Action Contribution: 0.08278600000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 10, Current Score: 23.886534, Action_id: 12, Action Contribution: 0.36241999999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.102047000000002, Action_id: 19, Action Contribution: -1.784487, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 12, Current Score: 23.886534, Action_id: 19, Action Contribution: 1.784487, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.102047000000002, Action_id: 19, Action Contribution: -1.784487, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 14, Current Score: 23.886534, Action_id: 19, Action Contribution: 1.784487, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.102047000000002, Action_id: 19, Action Contribution: -1.784487, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 16, Current Score: 23.886534, Action_id: 19, Action Contribution: 1.784487, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.102047000000002, Action_id: 19, Action Contribution: -1.784487, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 18, Current Score: 23.886534, Action_id: 19, Action Contribution: 1.784487, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.102047000000002, Action_id: 19, Action Contribution: -1.784487, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 20, Current Score: 23.886534, Action_id: 19, Action Contribution: 1.784487, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.102047000000002, Action_id: 19, Action Contribution: -1.784487, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 22, Current Score: 23.886534, Action_id: 19, Action Contribution: 1.784487, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 22.102047000000002, Action_id: 19, Action Contribution: -1.784487, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 24, Current Score: 23.886534, Action_id: 19, Action Contribution: 1.784487, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 22.102047000000002, Action_id: 19, Action Contribution: -1.784487, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 26, Current Score: 23.886534, Action_id: 19, Action Contribution: 1.784487, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 22.102047000000002, Action_id: 19, Action Contribution: -1.784487, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 28, Current Score: 23.886534, Action_id: 19, Action Contribution: 1.784487, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 29, Current Score: 22.102047000000002, Action_id: 19, Action Contribution: -1.784487, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 30, Current Score: 23.886534, Action_id: 19, Action Contribution: 1.784487, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 31, Current Score: 22.102047000000002, Action_id: 19, Action Contribution: -1.784487, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 32, Current Score: 23.886534, Action_id: 19, Action Contribution: 1.784487, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 33, Current Score: 22.102047000000002, Action_id: 19, Action Contribution: -1.784487, Positive Actions: 0, Actions Above Chosen: 21, 
Turn: 34, Current Score: 23.886534, Action_id: 19, Action Contribution: 1.784487, Positive Actions: 3, Actions Above Chosen: 0, 
